problem_id,sample_id,n_slices,spearman_rho,p_value,is_correct
62,131,1021,0.8968631041393759,0.0,False
62,132,803,0.7430911851619127,0.0,False
62,133,807,0.726274713596524,0.0,False
62,134,1021,0.7798593714771784,0.0,False
62,135,905,0.7363307378341397,0.0,False
62,136,803,0.7538395266527376,0.0,False
62,137,841,0.726512078944375,0.0,False
62,138,797,0.7480188729042144,0.0,False
62,139,729,0.738846713326832,0.0,False
62,140,891,0.7396346365519105,0.0,False
62,141,801,0.7646326528044409,0.0,False
62,142,991,0.7243965374542795,0.0,False
62,143,1021,0.6991155341662755,0.0,False
62,144,657,0.7564954943546774,0.0,False
62,145,870,0.7523450777233598,0.0,False
62,146,787,0.7471279344120704,0.0,False
62,147,558,0.7792443841091455,0.0,False
62,148,965,0.7458901930302365,0.0,False
62,149,676,0.7504900867886385,0.0,False
62,150,896,0.756700945193542,0.0,False
62,151,941,0.7269323830111433,0.0,False
62,152,713,0.747339094293854,0.0,False
62,153,699,0.7358421093548696,0.0,False
62,154,699,0.7718016346516526,0.0,False
62,155,1021,0.7782792569917745,0.0,False
62,156,581,0.7540204978681709,0.0,False
62,157,824,0.7555674030230232,0.0,False
62,158,925,0.7398393738031127,0.0,False
62,159,723,0.7627633806259804,0.0,False
62,160,922,0.699907509660984,0.0,False
62,161,756,0.7432245730182129,0.0,False
62,162,779,0.7692306795089974,0.0,False
62,163,800,0.760689943738272,0.0,False
62,164,938,0.7384074725370187,0.0,False
62,165,665,0.7781654255908765,0.0,False
62,166,790,0.771409826150352,0.0,False
62,167,920,0.739898766278355,0.0,False
62,168,1021,0.7112981580638081,0.0,False
62,169,778,0.7488631720584469,0.0,False
62,170,816,0.699089645859266,0.0,False
62,171,896,0.7413378848311026,0.0,False
62,172,921,0.7090194225410515,0.0,False
62,173,930,0.7813620932892165,0.0,False
62,174,894,0.7182271259858802,0.0,False
62,175,1021,0.7964278981219617,0.0,False
62,176,899,0.7189901351648753,0.0,False
62,177,658,0.7403254118019255,0.0,False
62,178,832,0.7888140717372909,0.0,False
62,179,905,0.7948734072963843,0.0,False
62,180,790,0.7668289963362411,0.0,False
62,181,714,0.7560932251706597,0.0,False
62,182,1021,0.9068913828796842,0.0,False
62,183,1021,0.8240355347743853,0.0,False
62,184,883,0.7471768389076561,0.0,False
62,185,960,0.7722291801747359,0.0,False
62,186,773,0.7436059413412767,0.0,False
62,187,817,0.7225520848063606,0.0,False
62,188,799,0.7427806831465458,0.0,False
62,189,1021,0.7713105728490647,0.0,False
62,190,898,0.7861849537389529,0.0,False
62,191,761,0.8069246580670878,0.0,False
63,192,797,0.8161519006317459,0.0,False
63,193,654,0.833860818607444,0.0,False
63,194,850,0.8115604655783418,0.0,False
63,195,998,0.8228855476199866,0.0,False
63,196,725,0.8008927214038899,0.0,False
63,197,808,0.822299460170558,0.0,False
63,198,694,0.8360277310684512,0.0,False
63,199,674,0.8423727267097018,0.0,False
63,200,749,0.8166213312843289,0.0,False
63,201,686,0.8118903491412446,0.0,False
63,202,701,0.8198798529221462,0.0,False
63,203,712,0.8572641383603711,0.0,False
63,204,798,0.8033065593619971,0.0,False
63,205,702,0.8196625466752567,0.0,False
63,206,875,0.7919934696116802,0.0,False
63,207,785,0.8071095653237543,0.0,False
63,208,738,0.8273698952659239,0.0,False
63,209,650,0.8534594298552538,0.0,False
63,210,642,0.8200164677757794,0.0,False
63,211,697,0.8076654692126266,0.0,False
63,212,746,0.8410804497646901,0.0,False
63,213,866,0.7744469954234874,0.0,False
63,214,792,0.8184296753031557,0.0,False
63,215,732,0.8245621592585215,0.0,False
63,216,697,0.8168760129283784,0.0,False
63,217,905,0.8253500278910495,0.0,False
63,218,749,0.8163604904852144,0.0,False
63,219,548,0.8630442603825909,0.0,False
63,220,753,0.8185578794083104,0.0,False
63,221,894,0.803575138700903,0.0,False
63,222,1021,0.8223559538705018,0.0,False
63,223,787,0.8214276182179215,0.0,False
63,224,696,0.8010432705953611,0.0,False
63,225,696,0.8343776404457482,0.0,False
63,226,818,0.8125805483555193,0.0,False
63,227,765,0.8239286537881088,0.0,False
63,228,732,0.8305369059374705,0.0,False
63,229,757,0.8357540430774186,0.0,False
63,230,730,0.818853724718525,0.0,False
63,231,685,0.8328522313360174,0.0,False
63,232,665,0.8303401044886447,0.0,False
63,233,660,0.8356396075786362,0.0,False
63,234,722,0.8139734767384449,0.0,False
63,235,650,0.8302871169636382,0.0,False
63,236,697,0.8275896786334743,0.0,False
63,237,642,0.8268108209802258,0.0,False
63,238,743,0.8193700664238263,0.0,False
63,239,710,0.8443488949581586,0.0,False
63,240,849,0.846821243129509,0.0,False
63,241,709,0.8275259434304287,0.0,False
63,242,689,0.8067468425645347,0.0,False
63,243,819,0.7962143110616596,0.0,False
63,244,703,0.8235418234488443,0.0,False
63,245,730,0.807454978312802,0.0,False
63,246,619,0.838442490626677,0.0,False
63,247,753,0.8481443478891848,0.0,False
63,248,785,0.794763712257862,0.0,False
63,249,735,0.810797968641839,0.0,False
63,250,666,0.8247941512535902,0.0,False
63,251,654,0.8255912282890755,0.0,False
63,252,652,0.8325787287050164,0.0,False
63,253,671,0.8425860161905288,0.0,False
63,254,689,0.8542826382477945,0.0,False
63,255,799,0.8071888331859596,0.0,False
64,256,540,0.7725992085501302,0.0,True
64,257,388,0.7960305441690951,0.0,True
64,258,721,0.7881022297769925,0.0,False
64,259,372,0.7827909090459179,0.0,True
64,260,414,0.7787610563688344,0.0,True
64,261,270,0.8109230552157637,0.0,False
64,262,703,0.7937983905050853,0.0,False
64,263,401,0.7824940117430821,0.0,True
64,264,333,0.8320262152677741,0.0,True
64,265,398,0.7938862408876658,0.0,True
64,266,362,0.7560188148045695,0.0,True
64,267,391,0.7980701231691087,0.0,True
64,268,415,0.7932822701182165,0.0,True
64,269,668,0.7564308305595601,0.0,True
64,270,357,0.7580446499967682,0.0,True
64,271,324,0.7874028568082917,0.0,False
64,272,370,0.7670803547861902,0.0,True
64,273,339,0.7860250281478511,0.0,True
64,274,553,0.7879714821490231,0.0,True
64,275,390,0.781163376966607,0.0,True
64,276,512,0.7964026163848518,0.0,True
64,277,418,0.777339049241324,0.0,True
64,278,434,0.7477798615364588,0.0,True
64,279,338,0.7768391801020961,0.0,True
64,280,394,0.7864186514849518,0.0,True
64,281,490,0.8471836396532819,0.0,True
64,282,364,0.8048154443624451,0.0,True
64,283,469,0.782746129416678,0.0,True
64,284,333,0.760336858462922,0.0,True
64,285,455,0.7823546479648532,0.0,True
64,286,530,0.8138870161251897,0.0,True
64,287,364,0.7777015640318179,0.0,True
64,288,385,0.7463720819792804,0.0,True
64,289,366,0.8184450937731675,0.0,True
64,290,355,0.8525675140115214,0.0,True
64,291,328,0.8073430446250089,0.0,True
64,292,385,0.7799894087174382,0.0,True
64,293,436,0.750906213475537,0.0,False
64,294,396,0.8046555287092411,0.0,True
64,295,386,0.8062802644741522,0.0,True
64,296,375,0.8041804272855094,0.0,True
64,297,357,0.7856811735114996,0.0,True
64,298,617,0.8081802705770601,0.0,True
64,299,644,0.8160400573629414,0.0,True
64,300,561,0.7685562448330894,0.0,True
64,301,397,0.7960704967537855,0.0,True
64,302,482,0.7552017935432832,0.0,True
64,303,328,0.8592951126308626,0.0,True
64,304,491,0.8152938179749067,0.0,True
64,305,488,0.8251768090021117,0.0,True
64,306,409,0.7404806257535174,0.0,True
64,307,338,0.7790811605812227,0.0,True
64,308,392,0.8166661054541292,0.0,True
64,309,600,0.7708454315739126,0.0,False
64,310,456,0.7717574316532538,0.0,True
64,311,335,0.7967994780685838,0.0,True
64,312,362,0.8187991025968393,0.0,True
64,313,276,0.7667166778957538,0.0,True
64,314,384,0.8013929578365387,0.0,True
64,315,420,0.747374148599235,0.0,True
64,316,338,0.7631675979773748,0.0,True
64,317,341,0.7418540722939249,0.0,False
64,318,848,0.7957239286181598,0.0,True
64,319,424,0.7830167418764016,0.0,True
65,320,476,0.9226938779678372,0.0,True
65,321,896,0.8272391320684312,0.0,False
65,322,343,0.8750338839426575,0.0,True
65,323,490,0.8607120699539089,0.0,True
65,324,421,0.8778305687357821,0.0,True
65,325,662,0.8418566520010577,0.0,True
65,326,505,0.8841973871691868,0.0,True
65,327,283,0.8675060213896667,0.0,True
65,328,249,0.8880382987836679,0.0,True
65,329,739,0.8383419107394862,0.0,True
65,330,343,0.8800889811807237,0.0,True
65,331,668,0.8553866272460565,0.0,True
65,332,248,0.8793745659948281,0.0,True
65,333,593,0.8624714017407881,0.0,True
65,334,236,0.8752838136017307,0.0,True
65,335,374,0.8832068952000072,0.0,True
65,336,290,0.8762239164755622,0.0,True
65,337,693,0.851693541003286,0.0,True
65,338,590,0.8258108973554698,0.0,False
65,339,341,0.891000890963051,0.0,True
65,340,254,0.8603432790078249,0.0,True
65,341,364,0.8840018524156873,0.0,True
65,342,282,0.869346700022243,0.0,True
65,343,287,0.8707296142915721,0.0,True
65,344,386,0.847657395586005,0.0,True
65,345,458,0.8865575079027594,0.0,True
65,346,424,0.8854723966534733,0.0,True
65,347,728,0.8206751910634746,0.0,True
65,348,433,0.8772780197738582,0.0,True
65,349,351,0.8652589446829851,0.0,True
65,350,725,0.8285198575896621,0.0,False
65,351,426,0.8882633365762352,0.0,True
65,352,501,0.85473323624938,0.0,True
65,353,253,0.8556617122437973,0.0,True
65,354,513,0.8567952499836132,0.0,True
65,355,398,0.870125953156345,0.0,True
65,356,305,0.880908723093381,0.0,True
65,357,373,0.8641949614956632,0.0,True
65,358,250,0.8690850621236053,0.0,True
65,359,482,0.9009297480825328,0.0,True
65,360,435,0.8884422305659138,0.0,True
65,361,599,0.8360889848518548,0.0,True
65,362,298,0.8748641755141495,0.0,True
65,363,360,0.8914174862359203,0.0,True
65,364,268,0.8815877499444511,0.0,True
65,365,268,0.8826356055458521,0.0,True
65,366,439,0.919094545067282,0.0,False
65,367,1019,0.8035355520867423,0.0,False
65,368,540,0.8774233998439834,0.0,True
65,369,445,0.8640293101405753,0.0,True
65,370,421,0.870680396106815,0.0,True
65,371,281,0.8609625997420454,0.0,True
65,372,267,0.8748110949974531,0.0,True
65,373,274,0.8470592110991628,0.0,True
65,374,626,0.8449470517904389,0.0,True
65,375,309,0.8672192263660218,0.0,True
65,376,704,0.8517886920833224,0.0,True
65,377,647,0.8670810298337696,0.0,True
65,378,359,0.8539994884508184,0.0,True
65,379,910,0.827399069218519,0.0,True
65,380,268,0.844774299733865,0.0,True
65,381,251,0.876950468398834,0.0,True
65,382,502,0.8659563738260823,0.0,True
65,383,784,0.8163139036928015,0.0,True
66,384,379,0.857830343569921,0.0,True
66,385,593,0.8571261558777467,0.0,True
66,386,396,0.8698628189838478,0.0,True
66,387,417,0.8398460829229442,0.0,True
66,388,313,0.8516099550369818,0.0,True
66,389,295,0.8389749939075222,0.0,True
66,390,541,0.8209738711311765,0.0,True
66,391,244,0.8473741659173806,0.0,True
66,392,429,0.8454994287228255,0.0,True
66,393,516,0.8304100172026664,0.0,True
66,394,299,0.8399770680507517,0.0,True
66,395,471,0.8613661234892726,0.0,True
66,396,547,0.8095619263456824,0.0,True
66,397,460,0.8436749768564782,0.0,True
66,398,292,0.8247175084476422,0.0,True
66,399,391,0.8447975425827579,0.0,True
66,400,799,0.7816416746446083,0.0,True
66,401,623,0.8394028809649926,0.0,True
66,402,359,0.8561570610009809,0.0,True
66,403,439,0.8332247175964765,0.0,True
66,404,334,0.8535496311959461,0.0,True
66,405,414,0.8149779292044457,0.0,True
66,406,635,0.8676434625133548,0.0,True
66,407,737,0.8286604003394943,0.0,False
66,408,456,0.8656342815120422,0.0,True
66,409,295,0.8727731520303845,0.0,True
66,410,278,0.8745561865914689,0.0,True
66,411,378,0.8492400332381649,0.0,True
66,412,558,0.8418607810521355,0.0,True
66,413,504,0.852436970771293,0.0,True
66,414,775,0.7984937418679451,0.0,True
66,415,343,0.8548178229902782,0.0,True
66,416,821,0.809996221820773,0.0,True
66,417,499,0.8621600969448744,0.0,True
66,418,288,0.854321201091287,0.0,True
66,419,262,0.8742357232930962,0.0,True
66,420,289,0.8583274405202358,0.0,True
66,421,575,0.8269473081596258,0.0,True
66,422,457,0.8461260347822146,0.0,False
66,423,356,0.8598489676532938,0.0,True
66,424,440,0.8305744215464658,0.0,True
66,425,368,0.8410405887236496,0.0,True
66,426,288,0.858707381873498,0.0,True
66,427,422,0.8076542200429496,0.0,True
66,428,273,0.8464698774562808,0.0,True
66,429,471,0.8367408548301587,0.0,True
66,430,346,0.8599059501041754,0.0,True
66,431,313,0.8776918284527162,0.0,True
66,432,373,0.8345868847391118,0.0,True
66,433,285,0.8425746528880179,0.0,True
66,434,246,0.8413645221677031,0.0,True
66,435,237,0.8515715847510028,0.0,True
66,436,868,0.7793644824950884,0.0,True
66,437,401,0.871759813501867,0.0,True
66,438,383,0.8796701298960352,0.0,True
66,439,385,0.8406941535286003,0.0,True
66,440,300,0.8691345725198573,0.0,True
66,441,470,0.8727503099051499,0.0,True
66,442,364,0.863107525354094,0.0,True
66,443,351,0.8784928077911363,0.0,True
66,444,474,0.8361402979768341,0.0,True
66,445,389,0.8200295322679979,0.0,True
66,446,371,0.8589379312370621,0.0,True
66,447,607,0.8411533721916922,0.0,False
67,448,224,0.8487438157970679,0.0,True
67,449,247,0.8852572057762602,0.0,True
67,450,241,0.8046683985187814,0.0,True
67,451,119,0.817887439958533,0.0,True
67,452,201,0.8056318880347053,0.0,True
67,453,234,0.8411923791431737,0.0,True
67,454,100,0.8469240744467601,0.0,True
67,455,153,0.8160152122851262,0.0,True
67,456,420,0.8816863179934737,0.0,True
67,457,231,0.8156167469413387,0.0,True
67,458,331,0.8925489370070342,0.0,True
67,459,153,0.8742350133556395,0.0,True
67,460,285,0.8656325787295948,0.0,True
67,461,356,0.8495591587261162,0.0,True
67,462,291,0.8406459169366446,0.0,True
67,463,131,0.8200720695223231,0.0,True
67,464,149,0.8151939965063033,0.0,True
67,465,219,0.8369262410883598,0.0,True
67,466,177,0.8318040158938735,0.0,True
67,467,346,0.8833898619177394,0.0,True
67,468,292,0.8476963380243295,0.0,True
67,469,152,0.8589079318405394,0.0,True
67,470,359,0.8623266813372545,0.0,True
67,471,198,0.8341178637529157,0.0,True
67,472,243,0.8506969823924371,0.0,True
67,473,164,0.806162720545359,0.0,True
67,474,272,0.831360048196499,0.0,True
67,475,313,0.8134583120628898,0.0,True
67,476,286,0.7986852717096493,0.0,True
67,477,294,0.8667166784007544,0.0,True
67,478,223,0.8625091748150071,0.0,True
67,479,274,0.8290321321232826,0.0,True
67,480,256,0.8569887826140002,0.0,True
67,481,180,0.8336200368449506,0.0,True
67,482,192,0.8235072441888,0.0,True
67,483,232,0.8332288774913941,0.0,True
67,484,277,0.8608335689115634,0.0,True
67,485,277,0.8215493339143034,0.0,True
67,486,344,0.9045199501000802,0.0,True
67,487,145,0.7965363801750492,0.0,True
67,488,141,0.8405629464619354,0.0,True
67,489,342,0.8632191745999257,0.0,True
67,490,242,0.8656547855654899,0.0,True
67,491,222,0.8011042946541643,0.0,True
67,492,185,0.8220569912525205,0.0,True
67,493,155,0.829433050833278,0.0,True
67,494,171,0.8124084119824077,0.0,True
67,495,256,0.8467133582144066,0.0,True
67,496,509,0.8571681277755057,0.0,True
67,497,160,0.8418965709269353,0.0,True
67,498,264,0.8455949057137178,0.0,True
67,499,283,0.8626906645068393,0.0,True
67,500,304,0.8275933176297554,0.0,True
67,501,198,0.887033233228985,0.0,True
67,502,165,0.813809241175467,0.0,True
67,503,213,0.8623193903864567,0.0,True
67,504,268,0.8178245489443257,0.0,True
67,505,172,0.7955871528509747,0.0,True
67,506,300,0.8404598108914155,0.0,True
67,507,367,0.8671310725229684,0.0,True
67,508,337,0.8636929296966476,0.0,True
67,509,255,0.8931954813441892,0.0,True
67,510,183,0.8548672715691641,0.0,True
67,511,137,0.8377636278246707,0.0,True
68,512,271,0.7938126647715478,0.0,True
68,513,204,0.7998302612313408,0.0,True
68,514,331,0.797182500397763,0.0,True
68,515,255,0.8201031295268055,0.0,True
68,516,270,0.8058576373810392,0.0,True
68,517,279,0.8083663131955893,0.0,True
68,518,307,0.7926253251803469,0.0,True
68,519,231,0.8541207283346753,0.0,True
68,520,260,0.7978050210195514,0.0,True
68,521,329,0.7876888341265296,0.0,True
68,522,320,0.8254499957677511,0.0,True
68,523,266,0.8015542689088203,0.0,True
68,524,293,0.8479993124274711,0.0,True
68,525,332,0.7987832056314375,0.0,True
68,526,232,0.7913185175467615,0.0,True
68,527,312,0.7991756880363126,0.0,True
68,528,176,0.8073849698485983,0.0,True
68,529,241,0.8271527984951451,0.0,True
68,530,284,0.8023038252161697,0.0,True
68,531,272,0.8293567656277211,0.0,True
68,532,242,0.8203265545072612,0.0,True
68,533,262,0.800318209093589,0.0,True
68,534,244,0.7986861735625124,0.0,True
68,535,225,0.7987895659385559,0.0,True
68,536,401,0.8057118738772627,0.0,True
68,537,239,0.7891756790481438,0.0,True
68,538,240,0.8192264914001786,0.0,True
68,539,235,0.7881212545462642,0.0,True
68,540,245,0.8175860161777555,0.0,True
68,541,330,0.7912686779681575,0.0,True
68,542,274,0.8129856660921838,0.0,True
68,543,225,0.8147193448446258,0.0,True
68,544,244,0.8156179145717032,0.0,True
68,545,212,0.7888525976445094,0.0,True
68,546,262,0.7867003995888769,0.0,True
68,547,273,0.8015240351816195,0.0,True
68,548,303,0.81538532785395,0.0,True
68,549,1021,0.7894928640762576,0.0,False
68,550,215,0.8195675660644078,0.0,True
68,551,216,0.8044060287157503,0.0,True
68,552,242,0.8322109958724592,0.0,True
68,553,331,0.797835778312826,0.0,True
68,554,319,0.8225519655587558,0.0,True
68,555,288,0.8202408868939887,0.0,True
68,556,247,0.7988877247466627,0.0,True
68,557,238,0.8220012769933883,0.0,True
68,558,244,0.8134897520280745,0.0,True
68,559,243,0.7931579103430172,0.0,True
68,560,233,0.8021931916775061,0.0,True
68,561,252,0.8323146470356952,0.0,True
68,562,338,0.7871860465963656,0.0,True
68,563,271,0.7933202798618162,0.0,True
68,564,259,0.8252848533914138,0.0,True
68,565,274,0.7900657506862058,0.0,True
68,566,237,0.8034693884465915,0.0,True
68,567,256,0.8006067487788184,0.0,True
68,568,319,0.8011832339659328,0.0,True
68,569,303,0.816228436154996,0.0,True
68,570,273,0.8269475122863676,0.0,True
68,571,242,0.8419638519424484,0.0,True
68,572,305,0.7638854456742391,0.0,True
68,573,186,0.7939662449791921,0.0,True
68,574,263,0.806761592637498,0.0,True
68,575,239,0.8150243192817198,0.0,True
69,576,167,0.8261598558627389,0.0,True
69,577,211,0.8671655540718206,0.0,True
69,578,216,0.8386354157605909,0.0,True
69,579,199,0.8399145586882489,0.0,True
69,580,178,0.8498520476858209,0.0,True
69,581,216,0.8396437539590962,0.0,True
69,582,200,0.8245590955794647,0.0,True
69,583,166,0.8288936679611377,0.0,True
69,584,161,0.8337521502916106,0.0,True
69,585,199,0.814305344142366,0.0,True
69,586,200,0.8438406721160622,0.0,True
69,587,153,0.8236755502234486,0.0,True
69,588,175,0.8431473167419151,0.0,True
69,589,235,0.8597620142924096,0.0,True
69,590,156,0.8360757853154681,0.0,True
69,591,219,0.8446584030841969,0.0,True
69,592,156,0.8061721315512932,0.0,True
69,593,245,0.8388043503993236,0.0,True
69,594,174,0.8548111627583297,0.0,True
69,595,216,0.828407347771237,0.0,True
69,596,211,0.8593160660592929,0.0,True
69,597,171,0.8516639515841868,0.0,True
69,598,203,0.8470783510892519,0.0,True
69,599,161,0.8497194174341749,0.0,True
69,600,233,0.8624472413802436,0.0,True
69,601,168,0.8556837240110511,0.0,True
69,602,199,0.8521578105907944,0.0,True
69,603,170,0.8445390134150075,0.0,True
69,604,176,0.8567653587614243,0.0,True
69,605,199,0.8642755966976003,0.0,True
69,606,168,0.833083242714397,0.0,True
69,607,207,0.8581292192245578,0.0,True
69,608,273,0.847081348980544,0.0,True
69,609,202,0.8684630576342404,0.0,True
69,610,203,0.8440315469883541,0.0,True
69,611,176,0.8619484195488392,0.0,True
69,612,223,0.8326422952268593,0.0,True
69,613,200,0.8523796986126103,0.0,True
69,614,221,0.8554764761011926,0.0,True
69,615,187,0.8462285688688161,0.0,True
69,616,187,0.8364464133729218,0.0,True
69,617,233,0.8434512316996541,0.0,True
69,618,193,0.8421161519776484,0.0,True
69,619,216,0.8504140534989809,0.0,True
69,620,170,0.8513259941947255,0.0,True
69,621,252,0.8498912905937609,0.0,True
69,622,206,0.8448635276784602,0.0,True
69,623,184,0.8373452706134358,0.0,True
69,624,215,0.8578176739671164,0.0,True
69,625,204,0.8370384126633484,0.0,True
69,626,176,0.8497386238487319,0.0,True
69,627,199,0.8349398127508315,0.0,True
69,628,205,0.8559298212358546,0.0,True
69,629,203,0.8484916883247269,0.0,True
69,630,187,0.8259081273806115,0.0,True
69,631,245,0.8593857680110651,0.0,True
69,632,187,0.8318758673296507,0.0,True
69,633,181,0.8581774180452065,0.0,True
69,634,200,0.8417965437165877,0.0,True
69,635,216,0.8604952421294799,0.0,True
69,636,249,0.8602582677661268,0.0,True
69,637,158,0.8413631400720859,0.0,True
69,638,187,0.8667666223670332,0.0,True
69,639,204,0.8340541858492831,0.0,True
70,640,385,0.8463378866100232,0.0,True
70,641,1021,0.8263900485698743,0.0,False
70,642,742,0.8508567648298102,0.0,False
70,643,905,0.8085190865768213,0.0,True
70,644,1021,0.8670641799529334,0.0,False
70,645,399,0.7974197013058048,0.0,True
70,646,360,0.808119229135285,0.0,True
70,647,544,0.8257871978823594,0.0,True
70,648,652,0.7963905178049826,0.0,True
70,649,832,0.8078451125622395,0.0,True
70,650,907,0.8299678634636992,0.0,False
70,651,831,0.7878496530448749,0.0,True
70,652,719,0.8400887289572824,0.0,True
70,653,402,0.7886749164563731,0.0,True
70,654,321,0.8193631136173631,0.0,True
70,655,516,0.815296179438597,0.0,True
70,656,988,0.8698839588903934,0.0,False
70,657,361,0.8489589826537077,0.0,True
70,658,368,0.8498158126510112,0.0,True
70,659,715,0.8444800233799802,0.0,True
70,660,446,0.8666706063009076,0.0,True
70,661,428,0.8103918212338298,0.0,True
70,662,761,0.8334474037450995,0.0,True
70,663,482,0.8288176677936535,0.0,True
70,664,535,0.8242046854850733,0.0,True
70,665,381,0.874785978548153,0.0,True
