problem_id,sample_id,n_slices,spearman_rho,p_value,is_correct
64,289,366,0.5019360064661968,0.0,True
64,290,355,0.5575670350386495,0.0,True
64,291,328,0.5470782914054161,0.0,True
64,292,385,0.43917794769450796,0.0,True
64,293,436,0.4704034434790095,0.0,False
64,294,396,0.46310013238837705,0.0,True
64,295,386,0.46515131713092034,0.0,True
64,296,375,0.4957820339720947,0.0,True
64,297,357,0.41337060839890144,0.0,True
64,298,617,0.570005994734341,0.0,True
64,299,644,0.5244756045668819,0.0,True
64,300,561,0.4592672645136352,0.0,True
64,301,397,0.47447841132348023,0.0,True
64,302,482,0.40942294421168324,0.0,True
64,303,328,0.46644120499873876,0.0,True
64,304,491,0.5216034733395722,0.0,True
64,305,488,0.4912401060969651,0.0,True
64,306,409,0.46362348072243426,0.0,True
64,307,338,0.456648431726418,0.0,True
64,308,392,0.5191123562221696,0.0,True
64,309,600,0.46876201085087144,0.0,False
64,310,456,0.4669081897946112,0.0,True
64,311,335,0.45911065870764906,0.0,True
64,312,362,0.4804882708988952,0.0,True
64,313,276,0.4961700058940865,0.0,True
64,314,384,0.47030887643394104,0.0,True
64,315,420,0.43282034075490694,0.0,True
64,316,338,0.47473886513232016,0.0,True
64,317,341,0.45485169620003274,0.0,False
64,318,848,0.4366556494995746,0.0,True
64,319,424,0.5113901135504372,0.0,True
65,320,476,0.7307624583405141,0.0,True
65,321,896,0.5929110287580031,0.0,False
65,322,343,0.511842693355672,0.0,True
65,323,490,0.6317670608400389,0.0,True
65,324,421,0.6287473766133475,0.0,True
65,325,662,0.5911681354387008,0.0,True
65,326,505,0.6392635219846562,0.0,True
65,327,283,0.5293007543974663,0.0,True
65,328,249,0.5338179384318955,0.0,True
65,329,739,0.5853804539478062,0.0,True
65,330,343,0.5573909633345641,0.0,True
65,331,668,0.6157883225603438,0.0,True
65,332,248,0.5404560057641175,0.0,True
65,333,593,0.6380638999035873,0.0,True
65,334,236,0.47620992346484686,0.0,True
65,335,374,0.583311177678145,0.0,True
65,336,290,0.5803761556649122,0.0,True
65,337,693,0.5688170160142374,0.0,True
65,338,590,0.5750809299783076,0.0,False
65,339,341,0.5862291307958637,0.0,True
65,340,254,0.5262907398704161,0.0,True
65,341,364,0.5982043475430365,0.0,True
65,342,282,0.5322154374335067,0.0,True
65,343,287,0.5555326364688844,0.0,True
65,344,386,0.528373723612213,0.0,True
65,345,458,0.6220772074541892,0.0,True
65,346,424,0.6577995087544414,0.0,True
65,347,728,0.5658186837820117,0.0,True
65,348,433,0.6528698264322048,0.0,True
65,349,351,0.5501931620843549,0.0,True
65,350,725,0.5748620873138753,0.0,False
65,351,426,0.6409827061771193,0.0,True
65,352,501,0.5712836683405653,0.0,True
65,353,253,0.5002082185293727,0.0,True
65,354,513,0.6158786775922208,0.0,True
65,355,398,0.6480414696415183,0.0,True
65,356,305,0.583636683671838,0.0,True
65,357,373,0.5237527883802255,0.0,True
65,358,250,0.5065710475545319,0.0,True
65,359,482,0.6876448098315828,0.0,True
65,360,435,0.6896296464416056,0.0,True
65,361,599,0.5816309307858951,0.0,True
65,362,298,0.62625649573237,0.0,True
65,363,360,0.6131149479874222,0.0,True
65,364,268,0.5079658673182386,0.0,True
65,365,268,0.5103823595345509,0.0,True
65,366,439,0.6999017990023061,0.0,False
65,367,1019,0.5955547579893568,0.0,False
65,368,540,0.6331913519340112,0.0,True
65,369,445,0.5970745415904462,0.0,True
65,370,421,0.6008252844416384,0.0,True
65,371,281,0.5403266198668701,0.0,True
65,372,267,0.5118116894563918,0.0,True
65,373,274,0.4917002951802925,0.0,True
65,374,626,0.5975308022210674,0.0,True
65,375,309,0.47953157311242944,0.0,True
65,376,704,0.5948822207718428,0.0,True
65,377,647,0.655145445391494,0.0,True
65,378,359,0.5271945158504476,0.0,True
65,379,910,0.5930078583849032,0.0,True
65,380,268,0.5436204263193052,0.0,True
65,381,251,0.4791938382377058,0.0,True
65,382,502,0.6386054579551239,0.0,True
65,383,784,0.5241413478000949,0.0,True
66,384,379,0.5592974689710066,0.0,True
66,385,593,0.632680926396056,0.0,True
66,386,396,0.5877094843627073,0.0,True
66,387,417,0.6442619790319878,0.0,True
66,388,313,0.6241535898317487,0.0,True
66,389,295,0.5122453035914364,0.0,True
66,390,541,0.594567928022161,0.0,True
66,391,244,0.5333087349352361,0.0,True
66,392,429,0.6211398936419013,0.0,True
66,393,516,0.5870664549872028,0.0,True
66,394,299,0.5812347408048606,0.0,True
66,395,471,0.6279899180165035,0.0,True
66,396,547,0.5996026507676983,0.0,True
66,397,460,0.6564023862079195,0.0,True
66,398,292,0.6230217561957562,0.0,True
66,399,391,0.5950187710089829,0.0,True
66,400,799,0.6413473753085084,0.0,True
66,401,623,0.6592846850969429,0.0,True
66,402,359,0.5425502629761426,0.0,True
66,403,439,0.5592274991062854,0.0,True
66,404,334,0.600363939757297,0.0,True
66,405,414,0.5928426850863554,0.0,True
66,406,635,0.6436015188353703,0.0,True
66,407,737,0.609348116838857,0.0,False
66,408,456,0.6564426991398579,0.0,True
66,409,295,0.560092214402897,0.0,True
66,410,278,0.565517594224202,0.0,True
66,411,378,0.5638879408830982,0.0,True
66,412,558,0.6379293357516418,0.0,True
66,413,504,0.6660044398687324,0.0,True
66,414,775,0.6144181859722515,0.0,True
66,415,343,0.6588527403784162,0.0,True
66,416,821,0.6216454318244371,0.0,True
66,417,499,0.5809954377406953,0.0,True
66,418,288,0.5634979935631381,0.0,True
66,419,262,0.5940341550894882,0.0,True
66,420,289,0.5536419377013576,0.0,True
66,421,575,0.5806564540893695,0.0,True
66,422,457,0.6115332667802722,0.0,False
66,423,356,0.5867253453488972,0.0,True
66,424,440,0.6027821110153535,0.0,True
66,425,368,0.5051446207809961,0.0,True
66,426,288,0.5574240004267739,0.0,True
66,427,422,0.55993970062254,0.0,True
66,428,273,0.5092131699527163,0.0,True
66,429,471,0.5946915498121078,0.0,True
66,430,346,0.646315620332362,0.0,True
66,431,313,0.5668035465877805,0.0,True
66,432,373,0.5704832989758344,0.0,True
66,433,285,0.5364417301753641,0.0,True
66,434,246,0.5344959691380796,0.0,True
66,435,237,0.6055155818620904,0.0,True
66,436,868,0.5546654638048233,0.0,True
66,437,401,0.6237333096622808,0.0,True
66,438,383,0.5593362245636047,0.0,True
66,439,385,0.5520925926073805,0.0,True
66,440,300,0.5754792166416791,0.0,True
66,441,470,0.6518050150038774,0.0,True
66,442,364,0.5709703870144327,0.0,True
66,443,351,0.6137419690341651,0.0,True
66,444,474,0.5739209324174788,0.0,True
66,445,389,0.5511229463755849,0.0,True
66,446,371,0.6238606042072029,0.0,True
66,447,607,0.5701945905705293,0.0,False
67,448,224,0.6207221556497279,0.0,True
67,449,247,0.6291776021007206,0.0,True
67,450,241,0.607138141674161,0.0,True
67,451,119,0.6440229802964753,0.0,True
67,452,201,0.6619957536505001,0.0,True
67,453,234,0.578331779107532,0.0,True
67,454,100,0.6221048896231668,0.0,True
67,455,153,0.5530701876581223,0.0,True
67,456,420,0.6377548177597433,0.0,True
67,457,231,0.5899033206255919,0.0,True
67,458,331,0.740473597788462,0.0,True
67,459,153,0.588557221816313,0.0,True
67,460,285,0.6724245931411054,0.0,True
67,461,356,0.6409825670912612,0.0,True
67,462,291,0.6686231876053375,0.0,True
67,463,131,0.5988964144075274,0.0,True
67,464,149,0.5865710998490907,0.0,True
67,465,219,0.5900274970518906,0.0,True
67,466,177,0.6072427157267158,0.0,True
67,467,346,0.7081892531538263,0.0,True
67,468,292,0.713239860522689,0.0,True
67,469,152,0.6328940311813123,0.0,True
67,470,359,0.7172454796729308,0.0,True
67,471,198,0.6454615652079121,0.0,True
67,472,243,0.6376557155868969,0.0,True
67,473,164,0.5579444784599569,0.0,True
67,474,272,0.6234648079829834,0.0,True
67,475,313,0.6325250600822239,0.0,True
67,476,286,0.5167287983363972,0.0,True
67,477,294,0.681716184291747,0.0,True
67,478,223,0.6777310340259323,0.0,True
67,479,274,0.5692724855360989,0.0,True
67,480,256,0.6406758336147653,0.0,True
67,481,180,0.6579015889856802,0.0,True
67,482,192,0.622077872031211,0.0,True
67,483,232,0.595087453171237,0.0,True
67,484,277,0.606234034987433,0.0,True
67,485,277,0.5347008431650595,0.0,True
67,486,344,0.7621343639878198,0.0,True
67,487,145,0.5703765898661357,0.0,True
67,488,141,0.6449029344258931,0.0,True
67,489,342,0.6828537676596206,0.0,True
67,490,242,0.6349634212090279,0.0,True
67,491,222,0.592509595426958,0.0,True
67,492,185,0.672110164637019,0.0,True
67,493,155,0.5451743604522638,0.0,True
67,494,171,0.5886666829211835,0.0,True
67,495,256,0.6818800617899493,0.0,True
67,496,509,0.6326191135125863,0.0,True
67,497,160,0.5658393075514488,0.0,True
67,498,264,0.6386159419435317,0.0,True
67,499,283,0.6605811758250566,0.0,True
67,500,304,0.5558729992479209,0.0,True
67,501,198,0.6416738395078962,0.0,True
67,502,165,0.6723649003724927,0.0,True
67,503,213,0.5867445059428799,0.0,True
67,504,268,0.6127255365501272,0.0,True
67,505,172,0.6140222518780208,0.0,True
67,506,300,0.5981621255369535,0.0,True
67,507,367,0.6811612527771562,0.0,True
67,508,337,0.6725985809645256,0.0,True
67,509,255,0.7993383961826026,0.0,True
67,510,183,0.5845329206123884,0.0,True
67,511,137,0.5959971687811237,0.0,True
68,512,271,0.5271103570710773,0.0,True
68,513,204,0.6050313349915482,0.0,True
68,514,331,0.5799044911941799,0.0,True
68,515,255,0.5510221219467485,0.0,True
68,516,270,0.5714906171015397,0.0,True
68,517,279,0.5297909807909295,0.0,True
68,518,307,0.5925852990881312,0.0,True
68,519,231,0.5626306234978461,0.0,True
68,520,260,0.5150374650340501,0.0,True
68,521,329,0.5601136696632941,0.0,True
68,522,320,0.598065281817575,0.0,True
68,523,266,0.5562658200894025,0.0,True
68,524,293,0.5988620722367244,0.0,True
68,525,332,0.5178051095427769,0.0,True
68,526,232,0.5913924395540879,0.0,True
68,527,312,0.6204034563921504,0.0,True
68,528,176,0.564690761758416,0.0,True
68,529,241,0.5828829671521589,0.0,True
68,530,284,0.5415971167643819,0.0,True
68,531,272,0.5417514612597158,0.0,True
68,532,242,0.5616994517292421,0.0,True
68,533,262,0.5367043568760187,0.0,True
68,534,244,0.5113583815367168,0.0,True
68,535,225,0.5725493073325262,0.0,True
68,536,401,0.5491698354277255,0.0,True
68,537,239,0.48490870111590767,0.0,True
68,538,240,0.5408113863303226,0.0,True
68,539,235,0.5342629236917915,0.0,True
68,540,245,0.6070521638461842,0.0,True
68,541,330,0.5529086216461844,0.0,True
68,542,274,0.5527191229355022,0.0,True
68,543,225,0.5460196020184709,0.0,True
68,544,244,0.5757921518778707,0.0,True
68,545,212,0.5574921159740068,0.0,True
68,546,262,0.5780690614409744,0.0,True
68,547,273,0.6311129112489555,0.0,True
68,548,303,0.5753321101706499,0.0,True
68,549,1021,0.4176067015406208,0.0,False
68,550,215,0.5432426480237283,0.0,True
68,551,216,0.5764768806578204,0.0,True
68,552,242,0.5525494423663792,0.0,True
68,553,331,0.5631170657662374,0.0,True
68,554,319,0.5752138558266333,0.0,True
68,555,288,0.5389088332538404,0.0,True
68,556,247,0.5290264336485984,0.0,True
68,557,238,0.5566187378112379,0.0,True
68,558,244,0.6059008120290578,0.0,True
68,559,243,0.6811784002614224,0.0,True
68,560,233,0.5314715041531711,0.0,True
68,561,252,0.551566124226246,0.0,True
68,562,338,0.5701100487181404,0.0,True
68,563,271,0.5461578190501146,0.0,True
68,564,259,0.5601994000853265,0.0,True
68,565,274,0.5427823977250805,0.0,True
68,566,237,0.548573393834972,0.0,True
68,567,256,0.536377630963426,0.0,True
68,568,319,0.5735288764326655,0.0,True
68,569,303,0.5313463248846029,0.0,True
68,570,273,0.5744144814595387,0.0,True
68,571,242,0.5103855964403217,0.0,True
68,572,305,0.539208718856023,0.0,True
68,573,186,0.5761459994340933,0.0,True
68,574,263,0.49114821077670656,0.0,True
68,575,239,0.5432574820137944,0.0,True
69,576,167,0.37722782024084495,0.0,True
69,577,211,0.46056558083454324,0.0,True
69,578,216,0.43559412323589763,0.0,True
69,579,199,0.4093282978198047,0.0,True
69,580,178,0.44543103879545837,0.0,True
69,581,216,0.43642340847695094,0.0,True
69,582,200,0.42712732697766703,0.0,True
69,583,166,0.4291533248279721,0.0,True
69,584,161,0.406679058259762,0.0,True
69,585,199,0.4632194193428071,0.0,True
69,586,200,0.45003331311722583,0.0,True
69,587,153,0.4089531627359966,0.0,True
69,588,175,0.3853117151202022,0.0,True
69,589,235,0.42532662243452357,0.0,True
69,590,156,0.376110580963317,0.0,True
69,591,219,0.46636899506242496,0.0,True
69,592,156,0.3655004893529592,0.0,True
69,593,245,0.41440189649691267,0.0,True
69,594,174,0.392976798151179,0.0,True
69,595,216,0.4450997676315606,0.0,True
69,596,211,0.44284255038695836,0.0,True
69,597,171,0.41097252654541455,0.0,True
69,598,203,0.3957712776875781,0.0,True
69,599,161,0.37572347956783836,0.0,True
69,600,233,0.4171789585773504,0.0,True
69,601,168,0.3738788977985219,0.0,True
69,602,199,0.43228452076934565,0.0,True
69,603,170,0.4101499233673953,0.0,True
69,604,176,0.39316816746084005,0.0,True
69,605,199,0.3915831644541283,0.0,True
69,606,168,0.4304998397137778,0.0,True
69,607,207,0.41949352822248437,0.0,True
69,608,273,0.42439456133378933,0.0,True
69,609,202,0.4404716761092767,0.0,True
69,610,203,0.3680951620094945,0.0,True
69,611,176,0.4331185804912871,0.0,True
69,612,223,0.42514413396180284,0.0,True
69,613,200,0.4257225171061496,0.0,True
69,614,221,0.4544140058300628,0.0,True
69,615,187,0.43239407296041443,0.0,True
69,616,187,0.4106018233513795,0.0,True
69,617,233,0.43483873035744564,0.0,True
69,618,193,0.3905220976234421,0.0,True
69,619,216,0.4052071007333137,0.0,True
69,620,170,0.3880974327558588,0.0,True
69,621,252,0.47291772836625223,0.0,True
69,622,206,0.3749877374265465,0.0,True
69,623,184,0.4502829214647431,0.0,True
69,624,215,0.4184418824207981,0.0,True
69,625,204,0.4134466330230672,0.0,True
69,626,176,0.4108881993807083,0.0,True
69,627,199,0.36962437392188113,0.0,True
69,628,205,0.4399040190259132,0.0,True
69,629,203,0.34408902959703713,0.0,True
69,630,187,0.4706168807221132,0.0,True
69,631,245,0.4076434022967649,0.0,True
69,632,187,0.34541234251398373,0.0,True
69,633,181,0.40751751249661544,0.0,True
69,634,200,0.4280066433013467,0.0,True
69,635,216,0.49368938350639474,0.0,True
69,636,249,0.4143445877190318,0.0,True
69,637,158,0.39964699768658724,0.0,True
69,638,187,0.46604781435415515,0.0,True
69,639,204,0.4232551190189794,0.0,True
70,640,385,0.6216906672139043,0.0,True
70,641,1021,0.5525245247717163,0.0,False
70,642,742,0.6627442203683208,0.0,False
70,643,905,0.5407487279779369,0.0,True
70,644,1021,0.711096611440981,0.0,False
70,645,399,0.5687569798240453,0.0,True
70,646,360,0.5480428092505498,0.0,True
70,647,544,0.5984038120828292,0.0,True
70,648,652,0.5802388963591126,0.0,True
70,649,832,0.5481839581121761,0.0,True
70,650,907,0.5873009975317887,0.0,False
70,651,831,0.5107300522675542,0.0,True
70,652,719,0.6617823055902052,0.0,True
70,653,402,0.5604284932309185,0.0,True
70,654,321,0.5314535301617437,0.0,True
70,655,516,0.5330033978038434,0.0,True
70,656,988,0.7295776806518606,0.0,False
70,657,361,0.6193733399574674,0.0,True
70,658,368,0.6064807044022148,0.0,True
70,659,715,0.5982486539765778,0.0,True
70,660,446,0.6457809628056247,0.0,True
70,661,428,0.5558248668070508,0.0,True
70,662,761,0.5435653237171861,0.0,True
70,663,482,0.6030006327973177,0.0,True
70,664,535,0.5357527193382587,0.0,True
70,665,381,0.6128372054265973,0.0,True
