struct_sim,cross_encoder_score,cross_encoder_score_norm,gap
0.023529412,0.3314168,0.3184799,0.21810699588477367
0.050980393,0.20356224,0.18639252,0.4681059862610402
0.0627451,0.47441748,0.4662149,0.8942115768463074
0.03137255,0.35101107,0.33872288,0.9747596153846154
0.03137255,0.29669622,0.28260985,0.8795298726738492
0.047058824,0.25951505,0.24419774,0.3868756121449559
0.039215688,0.23622993,0.22014172,0.11208791208791209
0.050980393,0.5151038,0.5082482,0.13349514563106796
0.023529412,0.19806223,0.18071042,0.722820763956905
0.05882353,0.2787473,0.2640667,0.3733681462140992
0.011764706,0.37381563,0.36228243,0.8279952550415184
0.02745098,0.07945058,0.058171913,0.03103448275862069
0.043137256,0.33642167,0.32365048,0.5843714609286523
0.05882353,0.32359406,0.3103982,0.8786516853932584
0.03529412,0.55466336,0.5491175,0.6183127572016461
0.06666667,0.251243,0.23565182,0.38341968911917096
0.003921569,0.0902083,0.06928578,0.05204081632653061
0.039215688,0.23033674,0.21405344,0.07417974322396577
0.03529412,0.50401443,0.4967917,0.47754491017964074
0.015686275,0.3732471,0.36169505,0.5746753246753247
0.02745098,0.25616673,0.24073857,0.0066555740432612314
0.03137255,0.27254578,0.25765988,0.25904977375565613
0.047058824,0.39495972,0.38412654,0.05656108597285068
0.011764706,0.28650922,0.27208558,0.46864686468646866
0.0627451,0.24199052,0.22609304,0.9101941747572816
0.02745098,0.18365926,0.16583061,0.5323565323565324
0.03137255,0.3461599,0.33371112,0.7894221351616063
0.05490196,0.33695,0.3241963,0.5524861878453039
0.050980393,0.1527174,0.13386436,0.13081761006289308
0.047058824,0.42040882,0.41041815,0.1422963689892051
0.0627451,0.25568926,0.2402453,0.4085005903187721
0.03529412,0.15327609,0.13444155,0.07352941176470588
0.039215688,0.20959622,0.19262625,0.564755838641189
0.0627451,0.2662381,0.25114337,0.9408163265306122
0.023529412,0.19118646,0.173607,0.28055555555555556
0.050980393,0.23807617,0.22204909,0.88
0.05490196,0.24092779,0.2249951,0.021547502448579822
0.007843138,0.3829437,0.37171268,0.7759282970550576
0.02745098,0.24597949,0.23021406,0.895778364116095
0.03137255,0.62981004,0.626752,0.9226248775710089
0.0627451,0.3902476,0.37925842,0.547979797979798
0.039215688,0.24634804,0.23059481,0.02570694087403599
0.0627451,0.5468295,0.54102427,0.47339246119733924
0.019607844,0.2667919,0.2517155,0.08893709327548807
0.05882353,0.44319496,0.43395868,0.8494505494505494
0.050980393,0.29240498,0.27817655,0.3437892095357591
0.05490196,0.21894208,0.20228153,0.9232673267326733
0.05490196,0.33926386,0.32658675,0.7414806110458284
0.06666667,0.19939911,0.18209156,0.5147347740667977
0.02745098,0.29709,0.28301665,0.0627177700348432
0.05490196,0.26470134,0.24955574,0.31567567567567567
0.03529412,0.3667893,0.3550235,0.815242494226328
0.047058824,0.46993256,0.46158147,0.44762845849802374
0.0627451,0.35897094,0.34694627,0.417420814479638
0.06666667,0.1564796,0.13775112,0.27675840978593275
0.0627451,0.24312703,0.22726718,0.16883116883116883
0.023529412,0.4363584,0.42689577,0.29060665362035226
0.0,0.22173975,0.20517182,0.33371824480369516
0.003921569,0.37553725,0.36406106,0.42099322799097066
0.05490196,0.17390645,0.15575491,0.9087179487179488
0.02745098,0.5795309,0.5748083,0.3977272727272727
0.03529412,0.37429082,0.36277336,0.5189340813464236
0.05490196,0.4366215,0.4271676,0.04941176470588235
0.043137256,0.27871397,0.26403227,0.4891304347826087
0.05490196,0.34361327,0.33108017,0.6261040235525025
0.0627451,0.23955904,0.22358105,0.03431372549019608
0.05490196,0.23705435,0.22099344,0.55875
0.03529412,0.32291448,0.3096961,0.08577633007600434
0.050980393,0.3711397,0.3595179,0.1359724612736661
0.023529412,0.3551522,0.3430011,0.1620795107033639
0.043137256,0.18950123,0.17186598,0.5272108843537415
0.03529412,0.2299704,0.21367496,0.48058252427184467
0.043137256,0.30105478,0.2871127,0.2310838445807771
0.047058824,0.31039223,0.29675928,0.3578363384188627
0.050980393,0.4486866,0.43963215,0.8187250996015937
0.019607844,0.3162272,0.30278742,0.8571428571428571
0.03137255,0.14427738,0.12514493,0.5251336898395722
0.03529412,0.51203936,0.5050823,0.13523573200992556
0.05882353,0.16718987,0.14881597,0.4634146341463415
0.047058824,0.24565755,0.22988147,0.19861660079051383
0.0627451,0.19357795,0.17607768,0.09930715935334873
0.06666667,0.41112208,0.40082398,0.37521514629948366
0.05882353,0.27082336,0.25588045,0.31567567567567567
0.05882353,0.3206991,0.30740738,0.4226289517470882
0.0627451,0.19835968,0.18101771,0.3130434782608696
0.019607844,0.31055862,0.29693118,0.16758241758241757
0.05882353,0.24328114,0.22742638,0.8707571801566579
0.043137256,0.5233778,0.5167961,0.6234375
0.06666667,0.3407098,0.32808056,0.9466975666280417
0.0627451,0.30455577,0.2907296,0.44124168514412415
0.05882353,0.31718093,0.30377275,0.8791946308724832
0.047058824,0.41976276,0.40975073,0.5
0.05490196,0.27410617,0.25927192,0.8567222767419038
0.06666667,0.1031405,0.08264614,0.5750708215297451
0.05882353,0.4271516,0.41738418,0.6336206896551724
0.0627451,0.29569647,0.281577,0.07048458149779736
0.043137256,0.3978056,0.38706663,0.03125
0.003921569,0.41110918,0.40081066,0.8045325779036827
0.047058824,0.24449094,0.22867623,0.6513888888888889
0.047058824,0.36755526,0.3558148,0.8157181571815718
0.043137256,0.20848127,0.1914744,0.3675889328063241
0.06666667,0.43777648,0.42836082,0.2875494071146245
0.0627451,0.3864914,0.37537783,0.6136363636363636
0.043137256,0.4918625,0.48423746,0.5417256011315418
0.043137256,0.27662915,0.26187843,0.5617647058823529
0.03137255,0.3617029,0.34976867,0.14525691699604742
0.011764706,0.40773308,0.39732277,0.22344827586206897
0.0,0.29811984,0.2840806,0.32707509881422925
0.047058824,0.23352061,0.21734272,0.6662162162162162
0.05490196,0.33419183,0.32134682,0.21266073194856577
0.050980393,0.28884098,0.27449453,0.9469613259668508
0.05882353,0.29627565,0.28217536,0.550351288056206
0.05882353,0.34034485,0.32770354,0.3820861678004535
0.03529412,0.26677755,0.25170067,0.7609170305676856
0.06666667,0.3168693,0.3034508,0.042723631508678236
0.0627451,0.33466932,0.3218401,0.7060702875399361
0.011764706,0.49714482,0.48969465,0.42745098039215684
0.06666667,0.35711485,0.34502876,0.11009174311926606
0.043137256,0.29131302,0.27704844,0.49306930693069306
0.06666667,0.5305275,0.5241825,0.9470899470899471
0.02745098,0.3276994,0.31463942,0.1572769953051643
0.05490196,0.43986088,0.43051422,0.4589041095890411
0.03529412,0.58516854,0.58063257,0.03721841332027424
0.043137256,0.26730385,0.2522444,0.2865296803652968
0.039215688,0.29466575,0.28051215,0.34490238611713664
0.015686275,0.4983506,0.49094033,0.3541912632821724
0.05882353,0.33248085,0.31957918,0.6472663139329806
0.0627451,0.31505594,0.3015774,0.4661458333333333
0.02745098,0.13601412,0.11660809,0.4789422135161606
0.03529412,0.36874208,0.3570409,0.5498652291105122
0.05882353,0.12961562,0.109997764,0.7337078651685394
0.05490196,0.1636594,0.14516862,0.6617977528089888
0.023529412,0.24618442,0.23042578,0.8250517598343685
0.03137255,0.060216367,0.03830092,0.13043478260869565
0.03137255,0.23418704,0.2180312,0.25521350546176763
0.050980393,0.4082211,0.39782694,0.37111801242236025
0.050980393,0.4985027,0.49109748,0.7870036101083032
0.05490196,0.44543839,0.43627638,0.21807747489239598
0.043137256,0.16555582,0.14712782,0.5858895705521472
0.05490196,0.22485192,0.20838703,0.4161073825503356
0.03529412,0.29865518,0.28463367,0.4683794466403162
0.043137256,0.22770251,0.211332,0.4074074074074074
0.02745098,0.27279767,0.25792012,0.7300150829562594
0.019607844,0.18160638,0.16370977,0.9557399723374828
0.039215688,0.14730002,0.12826763,0.25417075564278707
0.023529412,0.20010121,0.18281691,0.17042115572967678
0.03137255,0.52708995,0.5206312,0.27299412915851273
0.039215688,0.3035366,0.2896767,0.04633781763826607
0.02745098,0.2847132,0.2702301,0.29285014691478944
0.047058824,0.28787246,0.27349398,0.2944062806673209
0.003921569,0.26392755,0.24875632,0.2952243125904486
0.03137255,0.53303593,0.52677405,0.7796278158667973
0.03529412,0.29490042,0.2807546,0.018867924528301886
0.047058824,0.50702554,0.4999025,0.9176904176904177
0.043137256,0.49767506,0.49024245,0.30264446620959845
0.047058824,0.37484482,0.36334568,0.5696335078534032
0.003921569,0.5432113,0.5372863,0.4197218710493047
0.023529412,0.19285463,0.17533042,0.1050080775444265
0.047058824,0.25096318,0.23536275,0.6967615309126595
0.039215688,0.44407332,0.43486613,0.9098712446351931
0.043137256,0.29916692,0.28516233,0.4838393731635651
0.02745098,0.49695885,0.48950252,0.14734774066797643
0.039215688,0.38251543,0.37127024,0.6251226692836114
0.05490196,0.5293621,0.52297854,0.335632183908046
0.05490196,0.25865695,0.24331123,0.5499021526418787
0.0627451,0.4854377,0.47759995,0.4458874458874459
0.05490196,0.43104875,0.42141035,0.42330097087378643
0.050980393,0.4133219,0.40309665,0.15768854064642507
0.047058824,0.119994566,0.10005818,0.7225950782997763
0.003921569,0.49747851,0.4900394,0.9107142857142857
0.003921569,0.2988454,0.28483018,0.07308970099667775
0.047058824,0.16053316,0.14193888,0.27366863905325445
0.03529412,0.43519554,0.42569444,0.9325396825396826
0.019607844,0.16844514,0.15011281,0.3477366255144033
0.039215688,0.207814,0.19078504,0.772169167803547
0.02745098,0.22949056,0.21317925,0.5672782874617737
0.023529412,0.27344382,0.25858763,0.7417102966841187
0.0627451,0.32316083,0.30995062,0.17919799498746866
0.02745098,0.4395304,0.4301728,0.31737193763919824
0.05882353,0.09229772,0.071444385,0.3572129538763494
0.0627451,0.2236723,0.20716836,0.5064432989690721
0.03137255,0.46016565,0.4514912,0.04529201430274136
0.03137255,0.35917357,0.3471556,0.5734002509410289
0.0627451,0.29963043,0.2856412,0.5633423180592992
0.06666667,0.4038011,0.39326063,0.1590909090909091
0.06666667,0.33830914,0.32560045,0.9192982456140351
0.047058824,0.54566014,0.5398162,0.14691943127962084
0.047058824,0.20809369,0.19107398,0.7870461236506379
0.06666667,0.32877642,0.31575212,0.5794285714285714
0.03137255,0.39821678,0.38749143,0.8734439834024896
0.011764706,0.29428163,0.2801153,0.9646153846153847
0.007843138,0.22204252,0.20548461,0.07734806629834254
0.03137255,0.19434369,0.17686877,0.27069351230425054
0.047058824,0.28615323,0.27171782,0.7321428571428571
0.0,0.7123153,0.7119888,0.3809990205680705
0.03137255,0.3249608,0.31181017,0.4339622641509434
0.05882353,0.42662618,0.41684136,0.5735586481113321
0.03137255,0.24319015,0.22733238,0.2047244094488189
0.019607844,0.49025887,0.48258072,0.3609625668449198
0.050980393,0.46710625,0.45866162,0.7791005291005291
0.05490196,0.26664552,0.2515643,0.5771230502599654
0.05490196,0.20964107,0.1926726,0.5727040816326531
0.05490196,0.32130787,0.3080363,0.2894736842105263
0.050980393,0.15351963,0.13469316,0.4698972099853157
0.0627451,0.48606235,0.4782453,0.5886075949367089
0.047058824,0.18997544,0.1723559,0.5476878612716763
0.050980393,0.16647431,0.14807673,0.7350054525627044
0.007843138,0.6358089,0.6329495,0.5083251714005876
0.050980393,0.27623886,0.2614752,0.3004115226337449
0.06666667,0.49382132,0.48626113,0.5958549222797928
0.05882353,0.27927765,0.2646146,0.6721311475409836
0.05882353,0.33101898,0.31806892,0.5089463220675944
0.0627451,0.3029243,0.2890441,0.2567741935483871
0.05490196,0.4027085,0.39213187,0.48597194388777554
0.039215688,0.17953108,0.16156577,0.8295281582952816
0.02745098,0.43038842,0.42072818,0.733142037302726
0.02745098,0.43586478,0.42638582,0.7616191904047976
0.03529412,0.32881007,0.31578687,0.2011776251226693
0.03137255,0.3552824,0.34313563,0.2994071146245059
0.05490196,0.20522279,0.18810804,0.07142857142857142
0.06666667,0.34559956,0.3331322,0.10102489019033675
0.023529412,0.40922874,0.39886796,0.31389578163771714
0.02745098,0.28890732,0.27456307,0.1310418904403867
0.05490196,0.68097144,0.6796072,0.37684003925417076
0.047058824,0.38050938,0.3691978,0.43125
0.03529412,0.14503148,0.12592399,0.09718969555035128
0.0627451,0.43597746,0.42650223,0.5709876543209876
0.03137255,0.35115623,0.33887285,0.7193675889328063
0.0627451,0.4242891,0.41442692,0.21982758620689655
0.043137256,0.18679166,0.16906671,0.6797257590597453
0.043137256,0.2771845,0.26245216,0.83125
0.003921569,0.47381285,0.46559024,0.3241106719367589
0.019607844,0.42906138,0.41935718,0.8354080221300139
0.043137256,0.51831126,0.5115619,0.23269513991163476
0.050980393,0.45957145,0.45087734,0.5586206896551724
0.0627451,0.23072243,0.2144519,0.8058007566204287
0.023529412,0.20130569,0.18406126,0.6927374301675978
0.05882353,0.20372888,0.18656468,0.6099137931034483
0.0627451,0.32847044,0.315436,0.7495107632093934
0.047058824,0.19227855,0.17473526,0.23469387755102042
0.02745098,0.39981905,0.38914675,0.9033659066232356
0.050980393,0.1412533,0.12202072,0.8313253012048193
0.047058824,0.1636747,0.14518443,0.2642436149312377
0.015686275,0.24809201,0.23239653,0.04880694143167028
0.047058824,0.53319854,0.526942,0.41168289290681503
0.06666667,0.26181105,0.24656975,0.33921302578018997
0.043137256,0.29139778,0.277136,0.4187725631768953
0.06666667,0.3256672,0.31253996,0.6476964769647696
0.06666667,0.25100487,0.23540582,0.5266075388026608
0.05490196,0.33831826,0.32560986,0.22504892367906065
0.047058824,0.420729,0.41074896,0.4463470319634703
0.03137255,0.16541979,0.14698729,0.4542190305206463
0.050980393,0.29828352,0.2842497,0.08575803981623277
0.05490196,0.1861923,0.16844751,0.40348101265822783
0.05490196,0.22092684,0.204332,0.30934343434343436
0.043137256,0.24725848,0.2315354,0.2646420824295011
0.06666667,0.2520199,0.23645447,0.13118527042577677
0.05882353,0.27530247,0.26050782,0.7136294027565084
0.05882353,0.3636953,0.35182706,0.21618625277161863
0.03137255,0.24027884,0.22432469,0.3676222596964587
0.043137256,0.36063358,0.34866396,0.5671641791044776
0.043137256,0.35960203,0.34759825,0.6424242424242425
0.043137256,0.29375944,0.27957582,0.08661417322834646
0.03137255,0.34998545,0.33766332,0.5022271714922049
0.047058824,0.24035136,0.22439961,0.17528373266078184
0.03137255,0.26214072,0.24691035,0.4881422924901186
0.05490196,0.48930565,0.48159593,0.9028132992327366
0.02745098,0.25178212,0.2362088,0.751434034416826
0.03137255,0.31074256,0.2971212,0.724308300395257
0.05882353,0.26766068,0.25261304,0.2961165048543689
0.05490196,0.24186206,0.22596031,0.8373266078184111
0.03529412,0.22377823,0.20727779,0.2766798418972332
0.015686275,0.5409843,0.53498554,0.9091954022988505
0.047058824,0.38945267,0.37843716,0.8983050847457628
0.047058824,0.26433355,0.24917576,0.8257918552036199
0.050980393,0.12716137,0.10746226,0.9734848484848485
0.023529412,0.27415156,0.2593188,0.8504043126684636
0.0627451,0.43691212,0.42746785,0.23114593535749264
0.03137255,0.20911275,0.19212678,0.026530612244897958
0.039215688,0.25977764,0.24446902,0.20729166666666668
0.003921569,0.19846743,0.18112904,0.15664845173041894
0.03137255,0.13762465,0.11827195,0.5195694716242661
0.06666667,0.20458451,0.18744864,0.41383495145631066
0.050980393,0.24521142,0.22942057,0.39030955585464333
0.06666667,0.4160574,0.4059227,0.33055885850178357
0.05882353,0.18219988,0.16432291,0.5567010309278351
0.05490196,0.32061812,0.30732372,0.30526315789473685
0.0627451,0.49640223,0.48892748,0.6106094808126411
0.0627451,0.12284124,0.1029991,0.9801699716713881
0.0627451,0.34883764,0.33647752,0.5223214285714286
0.011764706,0.37192357,0.36032772,0.48971596474045054
0.03529412,0.071029685,0.04947223,0.43651925820256776
0.050980393,0.19971485,0.18241775,0.21226993865030674
0.023529412,0.3391064,0.3264241,0.1375
0.0627451,0.21356142,0.19672273,0.5820476858345021
0.05882353,0.42832324,0.4185946,0.21666666666666667
0.023529412,0.38998714,0.37898934,0.27241379310344827
0.03137255,0.289857,0.2755442,0.08934169278996865
0.039215688,0.2892958,0.27496442,0.6223316912972086
0.03137255,0.22156519,0.20499147,0.9202975557917109
0.0627451,0.26795793,0.25292012,0.6795422031473534
0.05882353,0.18553196,0.1677653,0.2839506172839506
0.06666667,0.50628185,0.49913418,0.7407407407407407
0.039215688,0.32029846,0.30699348,0.4625176803394625
0.003921569,0.2840088,0.2695024,0.7300771208226221
0.05490196,0.35669672,0.34459677,0.09090909090909091
0.05490196,0.54568976,0.5398468,0.6008230452674898
0.047058824,0.44749096,0.4383969,0.503125
0.03529412,0.6835639,0.6822855,0.97
0.023529412,0.22246033,0.20591626,0.2300140252454418
0.06666667,0.16983251,0.1515461,0.5677966101694916
0.02745098,0.17544208,0.15734139,0.8118421052631579
0.06666667,0.3175203,0.30412334,0.6649916247906198
0.0627451,0.27625844,0.26149544,0.03162055335968379
0.050980393,0.2393891,0.2234055,0.32517140058765914
0.007843138,0.54615057,0.54032284,0.3895184135977337
0.0627451,0.206636,0.18956803,0.09002433090024331
0.007843138,0.19500576,0.17755276,0.38753056234718825
0.05882353,0.10553132,0.08511611,0.5105853051058531
0.0627451,0.46597937,0.45749742,0.48751357220412594
0.06666667,0.20926663,0.19228576,0.07477678571428571
0.0627451,0.22401145,0.20751873,0.9153515064562411
0.050980393,0.2612128,0.2459517,0.17369727047146402
0.047058824,0.3897566,0.37875116,0.677134445534838
0.03137255,0.19774497,0.18038265,0.6790123456790124
0.05490196,0.35630867,0.34419587,0.11659807956104253
0.023529412,0.36520937,0.35339126,0.4573947110675808
0.05882353,0.5708105,0.5657992,0.050724637681159424
0.06666667,0.27324453,0.25838175,0.03629536921151439
0.0627451,0.17166813,0.15344249,0.6202702702702703
0.05490196,0.32819352,0.3151499,0.943609022556391
0.043137256,0.39076316,0.37979105,0.011752136752136752
0.0627451,0.49037793,0.48270375,0.014691478942213516
0.007843138,0.18436538,0.16656011,0.11956521739130435
0.039215688,0.46559083,0.457096,0.9232673267326733
0.05882353,0.33810595,0.32539052,0.7335581787521079
0.02745098,0.13256955,0.113049485,0.7179161372299873
0.03529412,0.21524285,0.19845983,0.3493621197252208
0.023529412,0.20424455,0.18709742,0.4668803418803419
0.047058824,0.11774197,0.09773102,0.816017316017316
0.039215688,0.3309581,0.31800604,0.9656319290465631
0.050980393,0.3253043,0.31216505,0.9311926605504587
0.015686275,0.22807977,0.21172173,0.9830508474576272
0.05882353,0.1738926,0.15574062,0.18271119842829076
0.039215688,0.23302823,0.21683404,0.26300294406280667
0.06666667,0.4278142,0.4180687,0.07707509881422925
0.05882353,0.14452745,0.12540327,0.3672869735553379
0.06666667,0.19905299,0.18173398,0.04523809523809524
0.047058824,0.39766937,0.3869259,0.9379310344827586
0.047058824,0.29159623,0.277341,0.6413043478260869
0.039215688,0.16039604,0.14179721,0.08527131782945736
0.06666667,0.31051695,0.29688814,0.5342185903983657
0.05490196,0.27925512,0.26459134,0.5841013824884793
0.050980393,0.25318903,0.23766229,0.42456608811748997
0.039215688,0.4753094,0.46713632,0.8569767441860465
0.05490196,0.23523879,0.21911778,0.20990873533246415
0.023529412,0.37236118,0.36077982,0.28361138370951916
0.0627451,0.36389863,0.3520371,0.22928994082840237
0.011764706,0.58387035,0.5792914,0.8837837837837837
0.05490196,0.70201576,0.70134825,0.39300411522633744
0.08627451,0.2451921,0.2294006,0.458994708994709
0.13725491,0.13656965,0.11718202,0.16476345840130505
0.08627451,0.27498937,0.26018435,0.11913357400722022
0.09803922,0.40573254,0.395256,0.6397941680960549
0.07450981,0.30380905,0.28995815,0.7254004576659039
0.08235294,0.4890582,0.48134032,0.3876177658142665
0.09411765,0.21244577,0.19557014,0.900197628458498
0.12941177,0.3113719,0.2977714,0.5007278020378457
0.07450981,0.3312321,0.3182891,0.9398663697104677
0.07058824,0.33293876,0.32005227,0.550561797752809
0.08235294,0.4224533,0.41253036,0.18159509202453988
0.1254902,0.3823029,0.3710507,0.06904231625835189
0.08235294,0.32156926,0.30830637,0.5029644268774703
0.10980392,0.6008371,0.5968199,0.35555555555555557
0.1254902,0.40601918,0.39555213,0.7348394768133175
0.10980392,0.11183968,0.09163332,0.5476190476190477
0.105882354,0.28502047,0.27054754,0.760759493670886
0.07450981,0.25055632,0.23494242,0.5866425992779783
0.12941177,0.69993234,0.69919586,0.8046511627906977
0.11372549,0.29642865,0.2823334,0.38386308068459657
