problem_id,sample_id,n_slices,spearman_rho,p_value,is_correct
63,205,702,0.41073683912060105,0.0,False
63,206,875,0.4184470019338968,0.0,False
63,207,785,0.3415897382683544,0.0,False
63,208,738,0.329065565816976,0.0,False
63,209,650,0.3898804617828242,0.0,False
63,210,642,0.2935796739938646,0.0,False
63,211,697,0.32245720735258376,0.0,False
63,212,746,0.4065838373934843,0.0,False
63,213,866,0.3689165432059651,0.0,False
63,214,792,0.28446174237372535,0.0,False
63,215,732,0.34038533975817264,0.0,False
63,216,697,0.33660139650712795,0.0,False
63,217,905,0.36013539782306037,0.0,False
63,218,749,0.33687655815911405,0.0,False
63,219,548,0.3641178091504871,0.0,False
63,220,753,0.2907110203483889,0.0,False
63,221,894,0.39349968303899907,0.0,False
63,222,1021,0.3668351849701752,0.0,False
63,223,787,0.32349710617761035,0.0,False
63,224,696,0.35871343657699467,0.0,False
63,225,696,0.340673002401688,0.0,False
63,226,818,0.3398763160357387,0.0,False
63,227,765,0.3340878317497026,0.0,False
63,228,732,0.33535366503602404,0.0,False
63,229,757,0.36093077407608615,0.0,False
63,230,730,0.29916822832934353,0.0,False
63,231,685,0.26088009986013727,0.0,False
63,232,665,0.3560717212913264,0.0,False
63,233,660,0.3349272622098012,0.0,False
63,234,722,0.34839240941671135,0.0,False
63,235,650,0.37344918963606505,0.0,False
63,236,697,0.4020268796235052,0.0,False
63,237,642,0.3104018512393328,0.0,False
63,238,743,0.32974355189772936,0.0,False
63,239,710,0.3188242120672445,0.0,False
63,240,849,0.42707891562749,0.0,False
63,241,709,0.29865707419218723,0.0,False
63,242,689,0.39963236335565483,0.0,False
63,243,819,0.2416306901241333,0.0,False
63,244,703,0.29241158287538827,0.0,False
63,245,730,0.3299365398227714,0.0,False
63,246,619,0.37503233324768254,0.0,False
63,247,753,0.284655702057687,0.0,False
63,248,785,0.33092250902456055,0.0,False
63,249,735,0.3568915922255363,0.0,False
63,250,666,0.37002873327832636,0.0,False
63,251,654,0.3790593352230443,0.0,False
63,252,652,0.33432191451409876,0.0,False
63,253,671,0.4036877236992938,0.0,False
63,254,689,0.30037441975244394,0.0,False
63,255,799,0.3359752628246092,0.0,False
64,256,540,0.2865610477834416,0.0,True
64,257,388,0.26696606102754233,0.0,True
64,258,721,0.32975589470796596,0.0,False
64,259,372,0.3168120541038565,0.0,True
64,260,414,0.24932181356073133,0.0,True
64,261,270,0.37360455543179666,0.0,False
64,262,703,0.3591739354766792,0.0,False
64,263,401,0.3106362539239326,0.0,True
64,264,333,0.25145145812859104,0.0,True
64,265,398,0.23963719718695128,0.0,True
64,266,362,0.328522129131183,0.0,True
64,267,391,0.2976995134696981,0.0,True
64,268,415,0.29859524707741875,0.0,True
64,269,668,0.3585699183192145,0.0,True
64,270,357,0.3708526854342288,0.0,True
64,271,324,0.34862619259099487,0.0,False
64,272,370,0.2783747703061799,0.0,True
64,273,339,0.3511607012519484,0.0,True
64,274,553,0.24245894123295014,0.0,True
64,275,390,0.31184997285428,0.0,True
64,276,512,0.22097847100066864,0.0,True
64,277,418,0.3161525504702903,0.0,True
64,278,434,0.34673829804167355,0.0,True
64,279,338,0.30041111304907003,0.0,True
64,280,394,0.32007535694784367,0.0,True
64,281,490,0.21776695706918783,0.0,True
64,282,364,0.3159688585572983,0.0,True
64,283,469,0.3394553151990053,0.0,True
64,284,333,0.38191875618590965,0.0,True
64,285,455,0.33585658910218846,0.0,True
64,286,530,0.2127198360869338,0.0,True
64,287,364,0.33767222541337516,0.0,True
64,288,385,0.33282014683259903,0.0,True
64,289,366,0.2862788140000975,0.0,True
64,290,355,0.2214383199448897,0.0,True
64,291,328,0.26968790251461766,0.0,True
64,292,385,0.24865817217909425,0.0,True
64,293,436,0.27319642426550456,0.0,False
64,294,396,0.21425400003387354,0.0,True
64,295,386,0.19611319477323985,0.0,True
64,296,375,0.3046026818735367,0.0,True
64,297,357,0.34135779901351365,0.0,True
64,298,617,0.24162108186887404,0.0,True
64,299,644,0.296343214782687,0.0,True
64,300,561,0.3126058839879901,0.0,True
64,301,397,0.2538829228308286,0.0,True
64,302,482,0.3599991998534166,0.0,True
64,303,328,0.17714051633460426,0.0,True
64,304,491,0.32775490182127837,0.0,True
64,305,488,0.2365397153749619,0.0,True
64,306,409,0.2954062205916405,0.0,True
64,307,338,0.34301348314039287,0.0,True
64,308,392,0.25608200407953774,0.0,True
64,309,600,0.29680351084097023,0.0,False
64,310,456,0.3800923473756199,0.0,True
64,311,335,0.27562763663933876,0.0,True
64,312,362,0.2612918856639962,0.0,True
64,313,276,0.3327075088598643,0.0,True
64,314,384,0.28370047620732824,0.0,True
64,315,420,0.33426430951032954,0.0,True
64,316,338,0.2789390023125106,0.0,True
64,317,341,0.3723596351626832,0.0,False
64,318,848,0.22115558403345928,0.0,True
64,319,424,0.3556546084658966,0.0,True
65,320,476,0.41329478186781377,0.0,True
65,321,896,0.26333824558314606,0.0,False
65,322,343,0.3287440487919667,0.0,True
65,323,490,0.43404076258752694,0.0,True
65,324,421,0.519408322744869,0.0,True
65,325,662,0.3329308935164704,0.0,True
65,326,505,0.4362595030029674,0.0,True
65,327,283,0.37837089931558837,0.0,True
65,328,249,0.3726037216505463,0.0,True
65,329,739,0.3685904652402382,0.0,True
65,330,343,0.3090941128616484,0.0,True
65,331,668,0.3954170268076403,0.0,True
65,332,248,0.35513263453743127,0.0,True
65,333,593,0.3856411269284782,0.0,True
65,334,236,0.39384338332370994,0.0,True
65,335,374,0.29759073424627597,0.0,True
65,336,290,0.38405113417926257,0.0,True
65,337,693,0.24085600641016233,0.0,True
65,338,590,0.37294306865824,0.0,False
65,339,341,0.44372863775643545,0.0,True
65,340,254,0.3657495481031481,0.0,True
65,341,364,0.39781543338631575,0.0,True
65,342,282,0.3826868331419918,0.0,True
65,343,287,0.42437176505960966,0.0,True
65,344,386,0.4323195140026667,0.0,True
65,345,458,0.3837420426460595,0.0,True
65,346,424,0.37009153750830087,0.0,True
65,347,728,0.3042004783382435,0.0,True
65,348,433,0.4727780361545956,0.0,True
65,349,351,0.3657095202870655,0.0,True
65,350,725,0.2729776183723718,0.0,False
65,351,426,0.42465024255926026,0.0,True
65,352,501,0.3006389402993014,0.0,True
65,353,253,0.3045104407813595,0.0,True
65,354,513,0.3837889678698204,0.0,True
65,355,398,0.42764866268193563,0.0,True
65,356,305,0.37836399239454327,0.0,True
65,357,373,0.43792797911343945,0.0,True
65,358,250,0.4186696419480512,0.0,True
65,359,482,0.3883160436051641,0.0,True
65,360,435,0.4796386866810921,0.0,True
65,361,599,0.3725890362137702,0.0,True
65,362,298,0.34652769852506665,0.0,True
65,363,360,0.41408732908862006,0.0,True
65,364,268,0.2844990774647584,0.0,True
65,365,268,0.4166692964835295,0.0,True
65,366,439,0.5106355277805055,0.0,False
65,367,1019,0.28043086011127205,0.0,False
65,368,540,0.39261401113214783,0.0,True
65,369,445,0.36462230796238154,0.0,True
65,370,421,0.39603591098636803,0.0,True
65,371,281,0.31026634726901126,0.0,True
65,372,267,0.4421714544113168,0.0,True
65,373,274,0.4598076517186666,0.0,True
65,374,626,0.33648856906891356,0.0,True
65,375,309,0.33736776652938005,0.0,True
65,376,704,0.2800717906684023,0.0,True
65,377,647,0.4137455101044961,0.0,True
65,378,359,0.43393319283843285,0.0,True
65,379,910,0.4080648857868702,0.0,True
65,380,268,0.38483867607195726,0.0,True
65,381,251,0.3247287568317574,0.0,True
65,382,502,0.3593522158323234,0.0,True
65,383,784,0.31332919260972975,0.0,True
66,384,379,0.29255617272431883,0.0,True
66,385,593,0.2836594744842679,0.0,True
66,386,396,0.19203086836436392,0.0,True
66,387,417,0.23618191383627962,0.0,True
66,388,313,0.24626402904941552,0.0,True
66,389,295,0.28440756767680947,0.0,True
66,390,541,0.23481295237878433,0.0,True
66,391,244,0.31972054015044876,0.0,True
66,392,429,0.2896629235525896,0.0,True
66,393,516,0.23933228730713402,0.0,True
66,394,299,0.28156765806145445,0.0,True
66,395,471,0.2349696431393011,0.0,True
66,396,547,0.2661817733959375,0.0,True
66,397,460,0.29459747428661,0.0,True
66,398,292,0.2561671989845623,0.0,True
66,399,391,0.3343949080251617,0.0,True
66,400,799,0.2946786522638957,0.0,True
66,401,623,0.26051160236895743,0.0,True
66,402,359,0.232628776774235,0.0,True
66,403,439,0.29153680006969296,0.0,True
66,404,334,0.3428384073928941,0.0,True
66,405,414,0.2862141732833602,0.0,True
66,406,635,0.20748350904699117,0.0,True
66,407,737,0.24305247909322036,0.0,False
66,408,456,0.3085624512357296,0.0,True
66,409,295,0.27148090101527245,0.0,True
66,410,278,0.23653160990599778,0.0,True
66,411,378,0.27263498725191143,0.0,True
66,412,558,0.2667591408045878,0.0,True
66,413,504,0.22890746403031295,0.0,True
66,414,775,0.2633350118111122,0.0,True
66,415,343,0.2657474884626615,0.0,True
66,416,821,0.2751243799635612,0.0,True
66,417,499,0.21683809550166475,0.0,True
66,418,288,0.21059444537571864,0.0,True
66,419,262,0.2597346787083858,0.0,True
66,420,289,0.27230143384325795,0.0,True
66,421,575,0.23834268908671277,0.0,True
66,422,457,0.2222584804049747,0.0,False
66,423,356,0.2787563799589736,0.0,True
66,424,440,0.2945211306188393,0.0,True
66,425,368,0.2292755400523496,0.0,True
66,426,288,0.20638770657377883,0.0,True
66,427,422,0.2912463828205105,0.0,True
66,428,273,0.23925059963610038,0.0,True
66,429,471,0.2660525845154233,0.0,True
66,430,346,0.23197295169309406,0.0,True
66,431,313,0.2796376657811211,0.0,True
66,432,373,0.2321051337964789,0.0,True
66,433,285,0.25401158549349895,0.0,True
66,434,246,0.24523220696997042,0.0,True
66,435,237,0.2887134198564927,0.0,True
66,436,868,0.23873850505460728,0.0,True
66,437,401,0.26657176384911535,0.0,True
66,438,383,0.2523930288723109,0.0,True
66,439,385,0.3720634749794076,0.0,True
66,440,300,0.2640897271729016,0.0,True
66,441,470,0.15260112355064107,0.0,True
66,442,364,0.1640730289505354,0.0,True
66,443,351,0.26422467221330004,0.0,True
66,444,474,0.2868721212005341,0.0,True
66,445,389,0.2513492407575483,0.0,True
66,446,371,0.23798073753943016,0.0,True
66,447,607,0.266763415352586,0.0,False
67,448,224,0.36903476916782163,0.0,True
67,449,247,0.4531799309926774,0.0,True
67,450,241,0.2806341226685443,0.0,True
67,451,119,0.5124446602903138,0.0,True
67,452,201,0.3930952395932811,0.0,True
67,453,234,0.45562622598782276,0.0,True
67,454,100,0.6071197079660727,0.0,True
67,455,153,0.4489343063626516,0.0,True
67,456,420,0.4114818420416362,0.0,True
67,457,231,0.3675076950495637,0.0,True
67,458,331,0.21679046840182742,0.0,True
67,459,153,0.4395689696512047,0.0,True
67,460,285,0.37502245037911397,0.0,True
67,461,356,0.215654497737836,0.0,True
67,462,291,0.4201239468551172,0.0,True
67,463,131,0.5418161231128662,0.0,True
67,464,149,0.5690825290811493,0.0,True
67,465,219,0.5154678499897528,0.0,True
67,466,177,0.49715300445904753,0.0,True
67,467,346,0.3852721710331175,0.0,True
67,468,292,0.3212411040605052,0.0,True
67,469,152,0.43556019304956317,0.0,True
67,470,359,0.29589505695388013,0.0,True
67,471,198,0.4705529551713554,0.0,True
67,472,243,0.41567257723535905,0.0,True
67,473,164,0.44981726256728116,0.0,True
67,474,272,0.3720914773628945,0.0,True
67,475,313,0.4029569036072682,0.0,True
67,476,286,0.3287062454241025,0.0,True
67,477,294,0.30650723678673225,0.0,True
67,478,223,0.4935109429928085,0.0,True
67,479,274,0.4056010775816833,0.0,True
67,480,256,0.5126382032918679,0.0,True
67,481,180,0.431942640070748,0.0,True
67,482,192,0.43344942748736404,0.0,True
67,483,232,0.5570384677943647,0.0,True
67,484,277,0.36501406329131364,0.0,True
67,485,277,0.39831532422165844,0.0,True
67,486,344,0.17910549479261562,0.0,True
67,487,145,0.5679645541483145,0.0,True
67,488,141,0.5568855774862012,0.0,True
67,489,342,0.27486122559142695,0.0,True
67,490,242,0.2812321099700645,0.0,True
67,491,222,0.5346382610839818,0.0,True
67,492,185,0.459066104144735,0.0,True
67,493,155,0.3744093651492435,0.0,True
67,494,171,0.43060473868244503,0.0,True
67,495,256,0.40841909889912625,0.0,True
67,496,509,0.32243075571090024,0.0,True
67,497,160,0.476508876383737,0.0,True
67,498,264,0.4605177389568533,0.0,True
67,499,283,0.36672648384853623,0.0,True
67,500,304,0.41404918864911466,0.0,True
67,501,198,0.5622195835412095,0.0,True
67,502,165,0.5438984016630918,0.0,True
67,503,213,0.32032836101109363,0.0,True
67,504,268,0.3988850114032388,0.0,True
67,505,172,0.49692210666668046,0.0,True
67,506,300,0.2518758139547649,0.0,True
67,507,367,0.37319530062269357,0.0,True
67,508,337,0.2472385421967382,0.0,True
67,509,255,0.2524809431649765,0.0,True
67,510,183,0.4417870646519119,0.0,True
67,511,137,0.5529083678680029,0.0,True
68,512,271,0.5668864883715405,0.0,True
68,513,204,0.6375821169919276,0.0,True
68,514,331,0.5302859141376723,0.0,True
68,515,255,0.5803207065409518,0.0,True
68,516,270,0.5720121581650747,0.0,True
68,517,279,0.5739105733605998,0.0,True
68,518,307,0.6003629205114807,0.0,True
68,519,231,0.575663749086365,0.0,True
68,520,260,0.5658622183152597,0.0,True
68,521,329,0.598420673189138,0.0,True
68,522,320,0.6189629944476861,0.0,True
68,523,266,0.5353919415231396,0.0,True
68,524,293,0.5910830881285545,0.0,True
68,525,332,0.6085704794342832,0.0,True
68,526,232,0.6426144708061429,0.0,True
68,527,312,0.6775412257619644,0.0,True
68,528,176,0.5899299572694263,0.0,True
68,529,241,0.6306094153613344,0.0,True
68,530,284,0.5743640786231549,0.0,True
68,531,272,0.556104457467045,0.0,True
68,532,242,0.5387100451982183,0.0,True
68,533,262,0.5778091105664565,0.0,True
68,534,244,0.6556641198679701,0.0,True
68,535,225,0.5840244958935146,0.0,True
68,536,401,0.5550502390134833,0.0,True
68,537,239,0.5415887587803064,0.0,True
68,538,240,0.5160237868927262,0.0,True
68,539,235,0.5827157180446334,0.0,True
68,540,245,0.6356599843203523,0.0,True
68,541,330,0.6011241517491093,0.0,True
68,542,274,0.5265564383060853,0.0,True
68,543,225,0.5633323564735204,0.0,True
68,544,244,0.5282818269228574,0.0,True
68,545,212,0.5405276510141056,0.0,True
68,546,262,0.5934776110318238,0.0,True
68,547,273,0.591395709950214,0.0,True
68,548,303,0.6336128161616633,0.0,True
68,549,1021,0.18013341834355195,0.0,False
68,550,215,0.6014271643630601,0.0,True
68,551,216,0.5733249610734931,0.0,True
68,552,242,0.5261397218518039,0.0,True
68,553,331,0.5930427138480433,0.0,True
68,554,319,0.525770561432309,0.0,True
68,555,288,0.5811741884247368,0.0,True
68,556,247,0.5955486605710744,0.0,True
68,557,238,0.600540217954193,0.0,True
68,558,244,0.6217995690995278,0.0,True
68,559,243,0.6087194472029256,0.0,True
68,560,233,0.5491451423412835,0.0,True
68,561,252,0.5999912702883334,0.0,True
68,562,338,0.5908561770148627,0.0,True
68,563,271,0.5786752166437962,0.0,True
68,564,259,0.5638618376481359,0.0,True
68,565,274,0.5980021358125108,0.0,True
68,566,237,0.5754412184069585,0.0,True
68,567,256,0.6358190657582473,0.0,True
68,568,319,0.6051847826783994,0.0,True
68,569,303,0.5142747431203099,0.0,True
68,570,273,0.6243048994467116,0.0,True
68,571,242,0.5111218275746263,0.0,True
68,572,305,0.5764916902506403,0.0,True
68,573,186,0.609944211650276,0.0,True
68,574,263,0.5101552976506069,0.0,True
68,575,239,0.5444806057297955,0.0,True
69,576,167,0.5173501518868694,0.0,True
69,577,211,0.5179830078037818,0.0,True
69,578,216,0.5883442551665649,0.0,True
69,579,199,0.4512229624112615,0.0,True
69,580,178,0.52926988929214,0.0,True
69,581,216,0.5057502302771687,0.0,True
69,582,200,0.5674869541757767,0.0,True
69,583,166,0.5028411153379575,0.0,True
69,584,161,0.49887886215020977,0.0,True
69,585,199,0.6352098436431485,0.0,True
69,586,200,0.518406298343762,0.0,True
69,587,153,0.5586297655105941,0.0,True
69,588,175,0.4122625980970767,0.0,True
69,589,235,0.5511362722373574,0.0,True
69,590,156,0.4907324197157111,0.0,True
69,591,219,0.6075270891255016,0.0,True
69,592,156,0.4895415747790373,0.0,True
69,593,245,0.4857099479992404,0.0,True
69,594,174,0.4984518932716738,0.0,True
69,595,216,0.5729422166532586,0.0,True
69,596,211,0.5255739689861152,0.0,True
69,597,171,0.5383191318142453,0.0,True
69,598,203,0.4888351810243031,0.0,True
69,599,161,0.49147793123499117,0.0,True
69,600,233,0.432343962647836,0.0,True
69,601,168,0.5009866456298577,0.0,True
69,602,199,0.4472626703990289,0.0,True
69,603,170,0.5485276899860744,0.0,True
69,604,176,0.4743587469239647,0.0,True
69,605,199,0.5001238070402287,0.0,True
69,606,168,0.5005423488030987,0.0,True
69,607,207,0.5328013472900198,0.0,True
69,608,273,0.5732402101055153,0.0,True
69,609,202,0.6221003785841688,0.0,True
69,610,203,0.4357533068955992,0.0,True
69,611,176,0.5282787225773578,0.0,True
69,612,223,0.5758193325632613,0.0,True
69,613,200,0.48231845927551115,0.0,True
69,614,221,0.5003253386042441,0.0,True
69,615,187,0.5514230992243243,0.0,True
69,616,187,0.5257871240684288,0.0,True
69,617,233,0.5133579562603442,0.0,True
69,618,193,0.5413339388167505,0.0,True
69,619,216,0.5030701903357497,0.0,True
69,620,170,0.4867613357303641,0.0,True
69,621,252,0.5939061459803494,0.0,True
69,622,206,0.51485226990597,0.0,True
69,623,184,0.5135876644210299,0.0,True
69,624,215,0.5039418071731046,0.0,True
69,625,204,0.5503694956352547,0.0,True
69,626,176,0.515911504888359,0.0,True
69,627,199,0.4761480387732638,0.0,True
69,628,205,0.5605485132842728,0.0,True
69,629,203,0.5179439656116867,0.0,True
69,630,187,0.5498673784954741,0.0,True
69,631,245,0.46213863128726235,0.0,True
69,632,187,0.4481218958836232,0.0,True
69,633,181,0.4250941592753238,0.0,True
69,634,200,0.571253320630648,0.0,True
69,635,216,0.3991086728532685,0.0,True
69,636,249,0.511941432231015,0.0,True
69,637,158,0.48521296655408974,0.0,True
69,638,187,0.5493591004933417,0.0,True
69,639,204,0.5382122149472152,0.0,True
70,640,385,0.39936315025338315,0.0,True
70,641,1021,0.32366152179367436,0.0,False
70,642,742,0.38451591897876664,0.0,False
70,643,905,0.3468435633220194,0.0,True
70,644,1021,0.34119541605334847,0.0,False
70,645,399,0.5090146593137002,0.0,True
70,646,360,0.4955358963549777,0.0,True
70,647,544,0.43594607500504623,0.0,True
70,648,652,0.4168658882358241,0.0,True
70,649,832,0.3006186877746055,0.0,True
70,650,907,0.3031311483668347,0.0,False
70,651,831,0.3663962940289145,0.0,True
70,652,719,0.26482825125385256,0.0,True
70,653,402,0.4029484960179254,0.0,True
70,654,321,0.4482997426429334,0.0,True
70,655,516,0.43200105485475354,0.0,True
70,656,988,0.4340968916278336,0.0,False
70,657,361,0.4093984863216516,0.0,True
70,658,368,0.4741800194594174,0.0,True
70,659,715,0.3508668332410954,0.0,True
70,660,446,0.40362136016376216,0.0,True
