problem_id,sample_id,n_slices,partial_spearman_rho,p_value,is_correct
62,136,803,0.42509069254138393,0.0,False
62,137,841,0.48692210460625623,0.0,False
62,138,797,0.4150963365768651,0.0,False
62,139,729,0.4927898501412782,0.0,False
62,140,891,0.4273032703737884,0.0,False
62,141,801,0.43887128345427906,0.0,False
62,142,991,0.4747764853675871,0.0,False
62,143,1021,0.4531597471482351,0.0,False
62,144,657,0.4415645348244647,0.0,False
62,145,870,0.42152844574396303,0.0,False
62,146,787,0.45729767506306307,0.0,False
62,147,558,0.4058494413408045,0.0,False
62,148,965,0.41858272704379484,0.0,False
62,149,676,0.5003746217824734,0.0,False
62,150,896,0.47233720138988766,0.0,False
62,151,941,0.4044209484686006,0.0,False
62,152,713,0.44379638831584806,0.0,False
62,153,699,0.4348850582668635,0.0,False
62,154,699,0.4240980506012124,0.0,False
62,155,1021,0.5089551062666,0.0,False
62,156,581,0.5269244584667883,0.0,False
62,157,824,0.4147873807327968,0.0,False
62,158,925,0.49292009681381255,0.0,False
62,159,723,0.3962968490667801,0.0,False
62,160,922,0.525451239254054,0.0,False
62,161,756,0.40908901142862286,0.0,False
62,162,779,0.39217758770530287,0.0,False
62,163,800,0.4310728466732268,0.0,False
62,164,938,0.374204972478546,0.0,False
62,165,665,0.4455721801830835,0.0,False
62,166,790,0.4492227916230365,0.0,False
62,167,920,0.41487234117942257,0.0,False
62,168,1021,0.4024956102103332,0.0,False
62,169,778,0.4489152693366673,0.0,False
62,170,816,0.44408192701873694,0.0,False
62,171,896,0.4183017942353959,0.0,False
62,172,921,0.49255182264162234,0.0,False
62,173,930,0.46840710002965663,0.0,False
62,174,894,0.4745694273320626,0.0,False
62,175,1021,0.6149298099083893,0.0,False
62,176,899,0.48290834611457556,0.0,False
62,177,658,0.555259390648522,0.0,False
62,178,832,0.43013835292559827,0.0,False
62,179,905,0.44219037563444563,0.0,False
62,180,790,0.3840749736763624,0.0,False
62,181,714,0.4321622696305841,0.0,False
62,182,1021,0.5926671900231881,0.0,False
62,183,1021,0.49820825249814166,0.0,False
62,184,883,0.4703696694236175,0.0,False
62,185,960,0.5187875356792363,0.0,False
62,186,773,0.5406241253259313,0.0,False
62,187,817,0.4259079986114115,0.0,False
62,188,799,0.3996141860433184,0.0,False
62,189,1021,0.43935934986594816,0.0,False
62,190,898,0.4497931818889399,0.0,False
62,191,761,0.5236048800056907,0.0,False
63,192,797,0.6526977357904249,0.0,False
63,193,654,0.6197309247786301,0.0,False
63,194,850,0.5801578162278781,0.0,False
63,195,998,0.745944403693006,0.0,False
63,196,725,0.6114845165728661,0.0,False
63,197,808,0.6343734524300266,0.0,False
63,198,694,0.6895654290696377,0.0,False
63,199,674,0.6192086536700593,0.0,False
63,200,749,0.642609315773257,0.0,False
63,201,686,0.666066202047655,0.0,False
63,202,701,0.6039531491105808,0.0,False
63,203,712,0.6733493529230001,0.0,False
63,204,798,0.6473968478490952,0.0,False
63,205,702,0.6618507290571617,0.0,False
63,206,875,0.714837366990442,0.0,False
63,207,785,0.6417870862439822,0.0,False
63,208,738,0.6637700223009805,0.0,False
63,209,650,0.7033368226785818,0.0,False
63,210,642,0.638508310861488,0.0,False
63,211,697,0.6770894635753097,0.0,False
63,212,746,0.657124477541974,0.0,False
63,213,866,0.5996764354634788,0.0,False
63,214,792,0.6265615874260551,0.0,False
63,215,732,0.6700123918322897,0.0,False
63,216,697,0.6227591474875673,0.0,False
63,217,905,0.634528464960737,0.0,False
63,218,749,0.6386140227549875,0.0,False
63,219,548,0.7316329711403169,0.0,False
63,220,753,0.6218379031742299,0.0,False
63,221,894,0.6796846390731576,0.0,False
63,222,1021,0.7340882771784932,0.0,False
63,223,787,0.6627549653473442,0.0,False
63,224,696,0.5915224662310439,0.0,False
63,225,696,0.6574612345639439,0.0,False
63,226,818,0.6534186900754391,0.0,False
63,227,765,0.7005959499659453,0.0,False
63,228,732,0.6104804285705501,0.0,False
63,229,757,0.6240476196163396,0.0,False
63,230,730,0.6162464027971513,0.0,False
63,231,685,0.6253520065270418,0.0,False
63,232,665,0.6691882211353078,0.0,False
63,233,660,0.6283750613019868,0.0,False
63,234,722,0.6535608394814765,0.0,False
63,235,650,0.7127903818577656,0.0,False
63,236,697,0.6484250250438485,0.0,False
63,237,642,0.6876264521560626,0.0,False
63,238,743,0.6439574012687502,0.0,False
63,239,710,0.6839162561670947,0.0,False
63,240,849,0.729275246500619,0.0,False
63,241,709,0.7036262385272061,0.0,False
63,242,689,0.6956889966265686,0.0,False
63,243,819,0.6726459297562452,0.0,False
63,244,703,0.6087966169963944,0.0,False
63,245,730,0.6601396384411634,0.0,False
63,246,619,0.6499956928829793,0.0,False
63,247,753,0.6883061160827842,0.0,False
63,248,785,0.5839592765800901,0.0,False
63,249,735,0.6343592605971861,0.0,False
63,250,666,0.6511812343363573,0.0,False
63,251,654,0.6270061202617412,0.0,False
63,252,652,0.6068875769809886,0.0,False
63,253,671,0.6932782665612595,0.0,False
63,254,689,0.656126461613306,0.0,False
63,255,799,0.7156995063633189,0.0,False
64,256,540,0.3930338516397857,0.0,True
64,257,388,0.44245952580383235,0.0,True
64,258,721,0.4716287049063274,0.0,False
64,259,372,0.464776157817459,0.0,True
64,260,414,0.4500374133300494,0.0,True
64,261,270,0.481923540608075,0.0,False
64,262,703,0.5002043890738864,0.0,False
64,263,401,0.4699170256787959,0.0,True
64,264,333,0.458405705712825,0.0,True
64,265,398,0.4824099124177257,0.0,True
64,266,362,0.44728015127450943,0.0,True
64,267,391,0.4729602365076391,0.0,True
64,268,415,0.48680878188168336,0.0,True
64,269,668,0.4537486766341685,0.0,True
64,270,357,0.45553289649796946,0.0,True
64,271,324,0.4958872056347639,0.0,False
64,272,370,0.4988371304144532,0.0,True
64,273,339,0.42495471283415714,0.0,True
64,274,553,0.42141044330934185,0.0,True
64,275,390,0.4816823627476525,0.0,True
64,276,512,0.4376721266107596,0.0,True
64,277,418,0.44151928504855653,0.0,True
64,278,434,0.4785049873394695,0.0,True
64,279,338,0.45233578814781966,0.0,True
64,280,394,0.46901912114736244,0.0,True
64,281,490,0.5202023498689192,0.0,True
64,282,364,0.4736588562691985,0.0,True
64,283,469,0.4883493113139291,0.0,True
64,284,333,0.4506987501923219,0.0,True
64,285,455,0.47409423167829345,0.0,True
64,286,530,0.4742815577344262,0.0,True
64,287,364,0.4677673888759268,0.0,True
64,288,385,0.4749879088316179,0.0,True
64,289,366,0.4858537017371033,0.0,True
64,290,355,0.5516030531099028,0.0,True
64,291,328,0.5127218687961572,0.0,True
64,292,385,0.4050372029216261,0.0,True
64,293,436,0.45625646930800445,0.0,False
64,294,396,0.44012219314787343,0.0,True
64,295,386,0.45393439439512456,0.0,True
64,296,375,0.46952618210632296,0.0,True
64,297,357,0.39056372773586634,0.0,True
64,298,617,0.5178967511775453,0.0,True
64,299,644,0.5204823077983793,0.0,True
64,300,561,0.45396578716009756,0.0,True
64,301,397,0.4630448579620182,0.0,True
64,302,482,0.3873722375204739,0.0,True
64,303,328,0.442901933876944,0.0,True
64,304,491,0.4920016673218983,0.0,True
64,305,488,0.4834528625305501,0.0,True
64,306,409,0.4456830893018249,0.0,True
64,307,338,0.4489625121173403,0.0,True
64,308,392,0.49242769979890744,0.0,True
64,309,600,0.4550998424895511,0.0,False
64,310,456,0.4510848425409352,0.0,True
64,311,335,0.45845507813205477,0.0,True
64,312,362,0.4716019945621409,0.0,True
64,313,276,0.4748390813394181,0.0,True
64,314,384,0.43560256618282045,0.0,True
64,315,420,0.42470705657743657,0.0,True
64,316,338,0.44674408811479155,0.0,True
64,317,341,0.42984442841643533,0.0,False
64,318,848,0.4227049168042289,0.0,True
64,319,424,0.48916262454058623,0.0,True
65,320,476,0.707190257047818,0.0,True
65,321,896,0.5880902533106696,0.0,False
65,322,343,0.4857322299080137,0.0,True
65,323,490,0.6106566541726889,0.0,True
65,324,421,0.6196060660329342,0.0,True
65,325,662,0.5816772034432371,0.0,True
65,326,505,0.612356514238849,0.0,True
65,327,283,0.5218166699839176,0.0,True
65,328,249,0.5281150202286701,0.0,True
65,329,739,0.5748802596480892,0.0,True
65,330,343,0.5290005442149442,0.0,True
65,331,668,0.6009301024913487,0.0,True
65,332,248,0.5304387270219152,0.0,True
65,333,593,0.603183996268913,0.0,True
65,334,236,0.4577737495636307,0.0,True
65,335,374,0.5559639211905475,0.0,True
65,336,290,0.5634599413332929,0.0,True
65,337,693,0.5589180778923784,0.0,True
65,338,590,0.557442468771622,0.0,False
65,339,341,0.5682412676730639,0.0,True
65,340,254,0.49735314082711995,0.0,True
65,341,364,0.5953288834789305,0.0,True
65,342,282,0.5206223527473506,0.0,True
65,343,287,0.546957024768729,0.0,True
65,344,386,0.5090989391645077,0.0,True
65,345,458,0.5954104804180815,0.0,True
65,346,424,0.6293947334014226,0.0,True
65,347,728,0.5474750047482065,0.0,True
65,348,433,0.6440828081223547,0.0,True
65,349,351,0.540020442913338,0.0,True
65,350,725,0.5601514062966219,0.0,False
65,351,426,0.6324353341950603,0.0,True
65,352,501,0.5290463457226753,0.0,True
65,353,253,0.48668092112819283,0.0,True
65,354,513,0.6106435617482351,0.0,True
65,355,398,0.6392708551880909,0.0,True
65,356,305,0.5731806867776439,0.0,True
65,357,373,0.517245713686772,0.0,True
65,358,250,0.46669609385448235,0.0,True
65,359,482,0.6680338231729727,0.0,True
65,360,435,0.6780107413128112,0.0,True
65,361,599,0.5419202245412212,0.0,True
65,362,298,0.6052829403282607,0.0,True
65,363,360,0.5724989622768617,0.0,True
65,364,268,0.4832816464279446,0.0,True
65,365,268,0.4973264661766506,0.0,True
65,366,439,0.6797029418586329,0.0,False
65,367,1019,0.5895795490796918,0.0,False
65,368,540,0.6182170181105145,0.0,True
65,369,445,0.5585405127213627,0.0,True
65,370,421,0.572844253337384,0.0,True
65,371,281,0.5253235865536632,0.0,True
65,372,267,0.49188304370869357,0.0,True
65,373,274,0.47701420492689267,0.0,True
65,374,626,0.5877454747974125,0.0,True
65,375,309,0.47249590554409376,0.0,True
65,376,704,0.5837621070138476,0.0,True
65,377,647,0.6520958911956645,0.0,True
65,378,359,0.5034168266281119,0.0,True
65,379,910,0.5787157844480297,0.0,True
65,380,268,0.4977584756541169,0.0,True
65,381,251,0.44872362703108276,0.0,True
65,382,502,0.6064022219074829,0.0,True
65,383,784,0.5047820547585812,0.0,True
66,384,379,0.545607739497266,0.0,True
66,385,593,0.6314741560842111,0.0,True
66,386,396,0.5629276188751182,0.0,True
66,387,417,0.6408142063501744,0.0,True
66,388,313,0.6183125425857069,0.0,True
66,389,295,0.5073719585677255,0.0,True
66,390,541,0.5862324623702149,0.0,True
66,391,244,0.5277908587107836,0.0,True
66,392,429,0.609134777936501,0.0,True
66,393,516,0.5747037696146823,0.0,True
66,394,299,0.5776512474948503,0.0,True
66,395,471,0.6202590542856832,0.0,True
66,396,547,0.5856409564792141,0.0,True
66,397,460,0.6499766728191809,0.0,True
66,398,292,0.6111962605687684,0.0,True
66,399,391,0.5846003983006157,0.0,True
66,400,799,0.6332624849691143,0.0,True
66,401,623,0.6548525001254868,0.0,True
66,402,359,0.5293751751685143,0.0,True
66,403,439,0.5442179298319724,0.0,True
66,404,334,0.5941102713440495,0.0,True
66,405,414,0.569078508749601,0.0,True
66,406,635,0.6296172093022872,0.0,True
66,407,737,0.607085480996968,0.0,False
66,408,456,0.6494215585649492,0.0,True
66,409,295,0.5451981361617949,0.0,True
66,410,278,0.5587911632090419,0.0,True
66,411,378,0.5580148895582846,0.0,True
66,412,558,0.6352679658933366,0.0,True
66,413,504,0.6484297716819037,0.0,True
66,414,775,0.6091697382802567,0.0,True
66,415,343,0.6343428301174476,0.0,True
66,416,821,0.6181230439691797,0.0,True
66,417,499,0.5786721675523443,0.0,True
66,418,288,0.5526067500930056,0.0,True
66,419,262,0.5848059326404894,0.0,True
66,420,289,0.5454857195399735,0.0,True
66,421,575,0.5705344783213842,0.0,True
66,422,457,0.5959954816821434,0.0,False
66,423,356,0.5740532962327863,0.0,True
66,424,440,0.5977074023165527,0.0,True
66,425,368,0.49772278753363286,0.0,True
66,426,288,0.5434893971063552,0.0,True
66,427,422,0.5502654056117147,0.0,True
66,428,273,0.5042270697473816,0.0,True
66,429,471,0.5899683180697798,0.0,True
66,430,346,0.6436010244428417,0.0,True
66,431,313,0.5520484954684527,0.0,True
66,432,373,0.5627092176030033,0.0,True
66,433,285,0.5335325411280066,0.0,True
66,434,246,0.5201890905775324,0.0,True
66,435,237,0.6006521907214736,0.0,True
66,436,868,0.5515302375742408,0.0,True
66,437,401,0.6202031884081295,0.0,True
66,438,383,0.5543986322269434,0.0,True
66,439,385,0.5373561370353344,0.0,True
66,440,300,0.5699847503198985,0.0,True
66,441,470,0.6202919254566422,0.0,True
66,442,364,0.5636862868405973,0.0,True
66,443,351,0.6099112916924319,0.0,True
66,444,474,0.5653005235890765,0.0,True
66,445,389,0.5440733526773059,0.0,True
66,446,371,0.6129917817593659,0.0,True
66,447,607,0.5684595380885367,0.0,False
67,448,224,0.6081183371958051,0.0,True
67,449,247,0.6117328169112499,0.0,True
67,450,241,0.5677044249966277,0.0,True
67,451,119,0.6288156685604978,0.0,True
67,452,201,0.6388742975895062,0.0,True
67,453,234,0.5673206983420738,0.0,True
67,454,100,0.6169443739014321,0.0,True
67,455,153,0.5519785937645203,0.0,True
67,456,420,0.6314298615867112,0.0,True
67,457,231,0.5609684130795496,0.0,True
67,458,331,0.709434654605551,0.0,True
67,459,153,0.5773171967662661,0.0,True
67,460,285,0.6413397779617551,0.0,True
67,461,356,0.6099387084791306,0.0,True
67,462,291,0.6589772458554941,0.0,True
67,463,131,0.5977783578157645,0.0,True
67,464,149,0.5683657053632403,0.0,True
67,465,219,0.5853609885097486,0.0,True
67,466,177,0.5967288749570879,0.0,True
67,467,346,0.671834141720068,0.0,True
67,468,292,0.6825560045532079,0.0,True
67,469,152,0.6159784674861601,0.0,True
67,470,359,0.6805328034528446,0.0,True
67,471,198,0.6342873215679218,0.0,True
67,472,243,0.5983146753394202,0.0,True
67,473,164,0.5393518775712024,0.0,True
67,474,272,0.5869570017667761,0.0,True
67,475,313,0.6106837539769031,0.0,True
67,476,286,0.4650824671074459,0.0,True
67,477,294,0.6492899821400748,0.0,True
67,478,223,0.6700521054636672,0.0,True
67,479,274,0.5477327900820865,0.0,True
67,480,256,0.6301118860207243,0.0,True
67,481,180,0.640329413157231,0.0,True
67,482,192,0.5985730654596936,0.0,True
67,483,232,0.5865938219413058,0.0,True
67,484,277,0.5907790206900343,0.0,True
67,485,277,0.5216051427857565,0.0,True
67,486,344,0.7194773138214119,0.0,True
67,487,145,0.553210219617164,0.0,True
67,488,141,0.6285114190097781,0.0,True
67,489,342,0.6482050171469264,0.0,True
67,490,242,0.605043921273913,0.0,True
67,491,222,0.5756167552568514,0.0,True
67,492,185,0.6503080099346067,0.0,True
67,493,155,0.5254659981836135,0.0,True
67,494,171,0.568841556847186,0.0,True
67,495,256,0.6463119157217952,0.0,True
67,496,509,0.6225718009157555,0.0,True
67,497,160,0.5553279149544874,0.0,True
67,498,264,0.6309370707080245,0.0,True
67,499,283,0.6384151112031865,0.0,True
67,500,304,0.5485169093983697,0.0,True
67,501,198,0.6379107965133365,0.0,True
67,502,165,0.6636535722077078,0.0,True
67,503,213,0.5678898582988857,0.0,True
67,504,268,0.607071471386128,0.0,True
67,505,172,0.6014634065277346,0.0,True
67,506,300,0.5767045122670003,0.0,True
67,507,367,0.6483044888100981,0.0,True
67,508,337,0.6534259908511448,0.0,True
67,509,255,0.7643657329560638,0.0,True
67,510,183,0.5788289255306557,0.0,True
67,511,137,0.5904882370653083,0.0,True
68,512,271,0.4501279141106838,0.0,True
68,513,204,0.5110642674668466,0.0,True
68,514,331,0.5234091959613602,0.0,True
68,515,255,0.5204599977251843,0.0,True
68,516,270,0.4953584164211354,0.0,True
68,517,279,0.4909903951711312,0.0,True
68,518,307,0.5253495635561093,0.0,True
68,519,231,0.4373255373635892,0.0,True
68,520,260,0.48045001443713053,0.0,True
68,521,329,0.5243400022045185,0.0,True
68,522,320,0.5719821257986372,0.0,True
68,523,266,0.4807723853857278,0.0,True
68,524,293,0.50935256451853,0.0,True
68,525,332,0.45331525126438943,0.0,True
68,526,232,0.5607431929024334,0.0,True
68,527,312,0.6031609313453042,0.0,True
68,528,176,0.505005155503391,0.0,True
68,529,241,0.531940528399713,0.0,True
68,530,284,0.4670153821500375,0.0,True
68,531,272,0.49998719565422617,0.0,True
68,532,242,0.4951821064979128,0.0,True
68,533,262,0.4745983245857162,0.0,True
68,534,244,0.46752283525726557,0.0,True
68,535,225,0.490052661025816,0.0,True
68,536,401,0.46963954780212924,0.0,True
68,537,239,0.39484523452685116,0.0,True
68,538,240,0.42977076812438225,0.0,True
68,539,235,0.49155945167619297,0.0,True
68,540,245,0.5732124989155628,0.0,True
68,541,330,0.5120721874022991,0.0,True
68,542,274,0.4821401004521009,0.0,True
68,543,225,0.5083556886127687,0.0,True
68,544,244,0.4815938954414157,0.0,True
68,545,212,0.49845784407651084,0.0,True
68,546,262,0.500217557317954,0.0,True
68,547,273,0.5824515315971563,0.0,True
68,548,303,0.5391652283983004,0.0,True
68,549,1021,0.4057615078152125,0.0,False
68,550,215,0.4761833286337693,0.0,True
68,551,216,0.5094397157904078,0.0,True
68,552,242,0.4620690944860309,0.0,True
68,553,331,0.5138480937637331,0.0,True
68,554,319,0.4995523812640449,0.0,True
68,555,288,0.4471490354337961,0.0,True
68,556,247,0.5051483495536974,0.0,True
68,557,238,0.5020410981401009,0.0,True
68,558,244,0.5451724640773576,0.0,True
68,559,243,0.627387195472499,0.0,True
68,560,233,0.47252414072979004,0.0,True
68,561,252,0.4693593962326126,0.0,True
68,562,338,0.5427102263266145,0.0,True
68,563,271,0.465322183947311,0.0,True
68,564,259,0.47212900133047747,0.0,True
68,565,274,0.46614261828322856,0.0,True
68,566,237,0.5041946687276991,0.0,True
68,567,256,0.5075792598876582,0.0,True
68,568,319,0.476853571274027,0.0,True
68,569,303,0.47556036863020634,0.0,True
68,570,273,0.5199264091787927,0.0,True
68,571,242,0.4365640483127278,0.0,True
68,572,305,0.4807407768693099,0.0,True
68,573,186,0.5119211220464139,0.0,True
68,574,263,0.42381492967815626,0.0,True
68,575,239,0.4817710955331956,0.0,True
69,576,167,0.3712706822219551,0.0,True
69,577,211,0.45180560614183346,0.0,True
69,578,216,0.43194620685455953,0.0,True
69,579,199,0.40392392897880586,0.0,True
69,580,178,0.43943568529313853,0.0,True
69,581,216,0.4318184622098419,0.0,True
69,582,200,0.42100399256077914,0.0,True
69,583,166,0.4140915188157232,0.0,True
69,584,161,0.4032079759162197,0.0,True
69,585,199,0.45032939589836485,0.0,True
69,586,200,0.4445612397453119,0.0,True
69,587,153,0.4121566723767268,0.0,True
69,588,175,0.38367545618509935,0.0,True
69,589,235,0.42435629085326304,0.0,True
69,590,156,0.36874111444442287,0.0,True
69,591,219,0.4621909519225243,0.0,True
69,592,156,0.3616144799455782,0.0,True
69,593,245,0.41244458477786666,0.0,True
69,594,174,0.39255085718714117,0.0,True
69,595,216,0.4389443321062966,0.0,True
69,596,211,0.439348394829149,0.0,True
69,597,171,0.4118787015238704,0.0,True
69,598,203,0.3866647631851507,0.0,True
69,599,161,0.3748127731329828,0.0,True
69,600,233,0.4130338871255601,0.0,True
69,601,168,0.3657665550163648,0.0,True
69,602,199,0.4304042580233015,0.0,True
69,603,170,0.39737014186860004,0.0,True
69,604,176,0.3863326128882291,0.0,True
69,605,199,0.3917606230891794,0.0,True
69,606,168,0.4300954366367736,0.0,True
69,607,207,0.41547225390928855,0.0,True
69,608,273,0.4290864447240439,0.0,True
69,609,202,0.4389895965349105,0.0,True
69,610,203,0.36500683989321553,0.0,True
69,611,176,0.4283312724010449,0.0,True
69,612,223,0.42090963913847235,0.0,True
69,613,200,0.4204419388516019,0.0,True
69,614,221,0.4456707256195556,0.0,True
69,615,187,0.428919683279223,0.0,True
69,616,187,0.4124000026389151,0.0,True
69,617,233,0.4346807857216375,0.0,True
69,618,193,0.38662242253144286,0.0,True
69,619,216,0.3963504552966675,0.0,True
69,620,170,0.3872443577061726,0.0,True
69,621,252,0.4712261852258901,0.0,True
69,622,206,0.3717863173575952,0.0,True
69,623,184,0.44718461475177623,0.0,True
69,624,215,0.41741714001957025,0.0,True
69,625,204,0.410480977189754,0.0,True
69,626,176,0.4123797900855671,0.0,True
69,627,199,0.3684509634409197,0.0,True
69,628,205,0.43647915635321244,0.0,True
69,629,203,0.3394516112641653,0.0,True
69,630,187,0.47339292315668774,0.0,True
69,631,245,0.4060207161996403,0.0,True
69,632,187,0.34123756302638814,0.0,True
69,633,181,0.4038529398125911,0.0,True
69,634,200,0.4297175632264367,0.0,True
69,635,216,0.48504225081872915,0.0,True
69,636,249,0.4098551073181329,0.0,True
69,637,158,0.39567014052372396,0.0,True
69,638,187,0.45779928490664556,0.0,True
69,639,204,0.4222636622045828,0.0,True
70,640,385,0.6182885116681406,0.0,True
70,641,1021,0.5396826576949826,0.0,False
70,642,742,0.6542481768656981,0.0,False
70,643,905,0.5378837602737285,0.0,True
70,644,1021,0.7034997767982625,0.0,False
70,645,399,0.5581300570437323,0.0,True
70,646,360,0.5414173113742596,0.0,True
70,647,544,0.5946440478982238,0.0,True
70,648,652,0.5748309130203202,0.0,True
70,649,832,0.546266560072406,0.0,True
70,650,907,0.5817871569105926,0.0,False
70,651,831,0.5091164469752288,0.0,True
70,652,719,0.6565387793704345,0.0,True
70,653,402,0.5558308520034926,0.0,True
70,654,321,0.5000329089469806,0.0,True
70,655,516,0.5307716395508066,0.0,True
70,656,988,0.7246880075818597,0.0,False
70,657,361,0.6116465397789695,0.0,True
70,658,368,0.5975868433731727,0.0,True
70,659,715,0.5906842537010273,0.0,True
70,660,446,0.6381958865894689,0.0,True
70,661,428,0.5538731910281515,0.0,True
70,662,761,0.5411734755621176,0.0,True
70,663,482,0.5873224694574921,0.0,True
70,664,535,0.5309204292143321,0.0,True
