problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
60,47,124,True,0.6001500195711889,0.013734827308889452,0.020796198525805585,28.198191680783804,0.0
60,48,244,True,0.5921863591883252,0.01030359864044536,0.02138983914228018,27.20369969485663,0.0
60,49,122,True,0.6138944772973479,-0.0020649100007958375,0.02183980524387432,28.20352015139464,0.0
60,50,173,True,0.5910713966396187,0.010878402196960058,0.021075317280774823,27.529502247252914,0.0
60,51,148,True,0.5402481604857481,0.00729649262604346,0.027122101886186682,19.650087227610392,0.0
60,52,137,True,0.6171550926103518,0.011585831081599291,0.02985556678838688,20.28329476445595,0.0
60,53,177,True,0.5721735042734556,0.01000258239096756,0.017862972611483063,31.47129730922283,0.0
60,54,129,True,0.5408333785868422,-0.00499183446217896,0.03436483633736751,15.883247855177583,0.0
60,55,172,True,0.6321644990214383,0.005624829211240539,0.021250872102138316,29.483009770086277,0.0
60,56,128,True,0.5782093003541549,-0.0005696491104362333,0.021855236706035903,26.48239217215826,0.0
60,57,134,True,0.5463148450136364,-0.0009491633692578723,0.027094871352690002,20.19806631517966,0.0
60,58,150,True,0.5604495535145609,0.009428810111557344,0.017847082690800244,30.87455540770492,0.0
60,59,135,True,0.5498371759146036,-0.00808329548544326,0.022149475656963142,25.188879413705358,0.0
60,60,186,True,0.5684122025957644,0.005806294025337258,0.025744993618101404,21.85302186965223,0.0
60,61,164,True,0.564940918637979,-0.004735839166702717,0.031021312864303513,18.36404411046747,0.0
60,62,153,True,0.6185768669156526,-0.00902242849418593,0.026646123271798938,23.55311836577974,0.0
60,63,184,True,0.6251342533524217,-0.001314163319551874,0.02956682303573151,21.187545781124694,0.0
61,64,438,True,0.6206050901313217,-0.0014212425274078397,0.015316408966197459,40.611760500226275,0.0
61,65,388,True,0.6302888791701732,-0.013408709876946418,0.024928310265079884,25.821950312806603,0.0
61,66,1020,False,0.6934030540617849,0.0006602837902429718,0.017754092733693962,39.018764893395264,0.0
61,67,923,True,0.6303688315618138,0.0008508998729911985,0.01676259754956511,37.55491533024097,0.0
61,68,581,True,0.6829104884852462,0.0012170303710269822,0.009316148931952465,73.17331046266892,0.0
61,69,454,True,0.6670042703000796,0.004028173513733127,0.016809107240542725,39.441481769316184,0.0
61,70,579,True,0.6240154774310076,-0.0013806384001803333,0.012276157609941109,50.94396273674007,0.0
61,71,388,True,0.6177106262979165,-0.0010721904677553108,0.02318985022385123,26.683346843234077,0.0
61,72,376,True,0.6528638945404649,0.0014831791232111779,0.024944726618827448,26.112962686294317,0.0
61,73,367,True,0.5929772978210753,-0.0069525900809010045,0.023289776600803017,25.759366359971487,0.0
61,74,669,True,0.6493713960143871,-0.0035738375462855305,0.009493442879640135,68.7785497673341,0.0
61,75,1020,False,0.5776161352197796,0.0006010603913927708,0.012289661180726963,46.95125979008113,0.0
61,76,420,True,0.609097621198155,-0.006349237630884737,0.012185475092595505,50.50659528269156,0.0
61,77,467,True,0.6074511777093681,-0.007500052583588844,0.016212127711681186,37.931556007289,0.0
61,78,370,True,0.566632618031372,0.0021443455300269843,0.013268931392842784,42.54210499617385,0.0
61,79,523,True,0.5979076392821895,0.0010774824742420595,0.010597808390606272,56.31637550052029,0.0
61,80,411,True,0.6483032501184435,0.008583337916180551,0.016635265389722403,38.455648119536136,0.0
61,81,524,True,0.6496610831824734,-0.0035274959142941433,0.00936850189585133,69.72177476806833,0.0
61,82,798,True,0.629582873030466,-0.0021193972221768775,0.015436496783943229,40.922644502457864,0.0
61,83,399,True,0.603074518597559,0.00029802864428856644,0.011905033427746363,50.63207034332341,0.0
61,84,601,True,0.6170587596714096,-0.000684751901127164,0.006520579970280608,94.737510219655,0.0
61,85,447,True,0.6101693758205434,-0.004636350094875603,0.022931673178629618,26.810330023731808,0.0
61,86,341,True,0.6646122050468589,-0.006517500405057138,0.01883274002847308,35.63632824736284,0.0
61,87,548,True,0.6238020985655844,-0.006164931603580342,0.014996194187589032,42.008460432616324,0.0
61,88,315,True,0.6558245482818733,-0.0036011285328168296,0.020031657462055635,32.919176960957294,0.0
61,89,1020,False,0.6504481603785929,0.0021726707112808665,0.010813326445012,59.95153230265699,0.0
61,90,348,True,0.5792101458245466,0.01038412917115399,0.015617316499102021,36.42277574934845,0.0
61,91,1012,True,0.6142465413391615,0.004435986715861759,0.017454829494781776,34.936494498878155,0.0
61,92,446,True,0.6305695064829034,0.0007469276648195085,0.01167041922189136,53.9674339750078,0.0
61,93,424,True,0.6547140786099357,0.00613219915093864,0.016060423361678344,40.383859432160016,0.0
61,94,1020,False,0.611416419179849,0.002382433278743035,0.010593465941884697,57.49147533415792,0.0
61,95,637,True,0.631417401442105,-0.0136162203319195,0.01599951398453871,40.31582599304948,0.0
61,96,393,True,0.6247507881476704,-0.004777273484415331,0.011117946159826904,56.62269384850906,0.0
61,97,464,True,0.6582306456086339,0.006220474180593393,0.005872155279208782,111.03421834510696,0.0
61,98,464,True,0.6650389947719286,-0.00172498178469256,0.014735176674917295,45.24981215132689,0.0
61,99,449,True,0.6448221976699609,0.010969779708317607,0.021398519852353907,29.621320649050286,0.0
61,100,412,True,0.618726470498461,0.0005666082272433907,0.010591044145432696,58.366281339483805,0.0
61,101,353,True,0.6786043433244137,0.0006216989149712577,0.005406947379946018,125.39101951020122,0.0
61,102,410,True,0.622717613957766,0.0003164681415265669,0.010367208006581379,60.035560723882725,0.0
61,103,401,True,0.602001087277831,0.0004416252654882994,0.01483977274712868,40.536972652006234,0.0
61,104,492,True,0.678661020798637,0.0024556928465286087,0.023161040026840937,29.195810169511624,0.0
61,105,504,True,0.6496221940951443,-0.00020275025852153732,0.015106738258470498,43.015569160953895,0.0
61,106,439,True,0.6586413443724184,0.0036838276173342087,0.006723064428042426,97.41949132946061,0.0
61,107,305,True,0.5748960596745245,-0.0015914882479741393,0.011851949740588107,48.64073511451566,0.0
61,108,667,True,0.6372984283972271,-0.002229565215477993,0.013184806102534665,48.50492215352043,0.0
61,109,551,True,0.6497332085631519,0.001545745547783895,0.007687829309602776,84.31345662236865,0.0
61,110,393,True,0.612315283661992,-0.008711374259404579,0.0255314297969271,24.324006248805613,0.0
61,111,373,True,0.6519892239078046,-0.000782621660439717,0.009959914110884599,65.53990710169566,0.0
61,112,343,True,0.6188300400403565,0.004666720653054469,0.016312933445990486,37.64885827682057,0.0
61,113,435,True,0.6399152549001795,0.004476332124450061,0.009938060798237306,63.9399311069254,0.0
61,114,350,True,0.5944772126559271,-0.0021267285519225637,0.013437523132444274,44.39835640300237,0.0
61,115,427,True,0.6518880772620271,0.005688755168364929,0.015374135449629104,42.031587675991986,0.0
61,116,407,True,0.6269429099708016,0.002423559918326291,0.015587236912256181,40.06607159229217,0.0
61,117,485,True,0.5523906262355808,-0.002471718368139364,0.02284063155922606,24.29277593156541,0.0
61,118,691,True,0.6635510186316618,-0.007310846646143079,0.010723416314363389,62.56046073481495,0.0
61,119,363,True,0.6626128783119712,0.0034779323117875823,0.01516050347364963,43.47711453948885,0.0
61,120,454,True,0.6302105753931093,-0.0016829917028033832,0.009445220430304097,66.90088090147076,0.0
61,121,477,True,0.6380638342072434,0.0071617406977723275,0.01273589611400011,49.537314678308604,0.0
61,122,438,True,0.6265435449909995,-0.0030503892381264423,0.018183787019587633,34.62391709443832,0.0
61,123,415,True,0.614853561935052,-0.009292451196721332,0.015041397062884883,41.49521553897896,0.0
61,124,533,True,0.6304358178221882,-0.00201823153003233,0.01028990685699416,61.463534912595904,0.0
61,125,433,True,0.6136140838606228,-0.0002821585167443426,0.01229485030191521,49.93116852197366,0.0
61,126,406,True,0.6094247967192855,7.319169124662545e-05,0.009652303746754902,63.130172963413266,0.0
61,127,1020,False,0.626815131808751,-0.007815777537691998,0.013615750540552456,46.61005704065235,0.0
62,128,1021,False,0.5346960847943883,-0.00010498667154997081,0.006744711780022656,79.29190881810251,0.0
62,129,795,False,0.4260640905560678,0.0011991227363244493,0.010611999212268318,40.03627962284105,0.0
62,130,833,False,0.4530766134832731,-0.00022010857178937125,0.013286119758314832,34.118066847273184,0.0
62,131,1021,False,0.6708674558501889,-0.001807308624291867,0.0030522502912576767,220.38650185444192,0.0
62,132,803,False,0.4252736709764599,-0.00018911862475683993,0.009821162314125482,43.32102209422671,0.0
62,133,807,False,0.489176789848798,-0.0003079530552449316,0.009541801144310906,51.29898805278369,0.0
62,134,1021,False,0.5099821948421455,0.0020673139314538016,0.006856288914999114,74.08014557256406,0.0
62,135,905,False,0.46458247628934246,-0.0027489803170174373,0.008086297711367598,57.79300655099456,0.0
62,136,803,False,0.43409683659568854,-0.0036022242476918343,0.008782281226813756,49.838880074463205,0.0
62,137,841,False,0.49976005287369124,0.0008428897999309314,0.014623443705218982,34.11762462597651,0.0
62,138,797,False,0.4278641567919732,-0.0025735674585181728,0.011985592907323926,35.91292709328278,0.0
62,139,729,False,0.5018662616385073,-0.00035278935579108035,0.0160342472487554,31.321648169874727,0.0
62,140,891,False,0.44924888356652637,-0.0009333931554303687,0.013172892711572551,34.17489890633255,0.0
62,141,801,False,0.44671738591400295,-0.002375278876873573,0.008888884803503761,50.5229480096149,0.0
62,142,991,False,0.4947154772921452,-0.002330679453113986,0.007983044265957175,62.26273338666786,0.0
62,143,1021,False,0.46058985240573475,0.005006592369975203,0.00812441368538552,56.07583238348371,0.0
62,144,657,False,0.4705836866800764,0.006654382478713175,0.009842182870497205,47.1368303460436,0.0
62,145,870,False,0.45305098348913114,-0.002045375051223921,0.01045400293467159,43.53321511236516,0.0
62,146,787,False,0.4664872758548447,-0.0038491709781596226,0.011114596298472055,42.317006772226385,0.0
62,147,558,False,0.43805399372287196,-0.002319753380209778,0.014392069590928636,30.5983614323718,0.0
62,148,965,False,0.438509447108215,0.0029604007461197417,0.007414688558196498,58.74138110367719,0.0
62,149,676,False,0.5397720562158189,-0.00439905166792041,0.008519962245507167,63.87013136950192,0.0
62,150,896,False,0.48197188759862664,-0.00022072971545667418,0.009110227684900992,52.928711991825885,0.0
62,151,941,False,0.42140825131756604,-0.005502439419161046,0.0115215505721399,37.05323238080766,0.0
62,152,713,False,0.450901702983678,-0.0018712943718440385,0.0086218608880587,52.51453291047804,0.0
62,153,699,False,0.44747448538029994,-0.007164125329056201,0.013266796981379793,34.26890539950602,0.0
62,154,699,False,0.4295835220660427,0.005085248983559141,0.009532316605910866,44.53254026615709,0.0
62,155,1021,False,0.6056841035420322,0.0005386808683778853,0.008761152557826847,69.0714399366374,0.0
62,156,581,False,0.5364235484065529,-8.405886353218487e-05,0.013221178369220838,40.57940920902219,0.0
62,157,824,False,0.4312665099173615,0.0036833773701821365,0.013752579817287947,31.091121682469907,0.0
62,158,925,False,0.510895910631734,-0.0036109745988039932,0.009347446547021422,55.04250627616442,0.0
62,159,723,False,0.4081629593323099,-0.0006086745469580601,0.00473494367808721,86.33083341012427,0.0
62,160,922,False,0.5414017356984324,-0.00040898979726972036,0.016776094266239838,32.29659519653752,0.0
62,161,756,False,0.4465476295198841,-0.0014019761643576998,0.005883746450898655,76.13339721935573,0.0
62,162,779,False,0.39741688160845173,0.0003315153615944831,0.013853305989104083,28.663581571010795,0.0
62,163,800,False,0.4518306371902405,-0.001220992061830915,0.009838326569183918,46.04966363600306,0.0
62,164,938,False,0.3854872007803486,-0.004139849884180509,0.005436795183888729,71.6648388409298,0.0
62,165,665,False,0.45218506678451065,-0.0072731994116565475,0.01240124715043831,37.0493596831451,0.0
62,166,790,False,0.45507768843967167,0.001133574704636132,0.01780196740885444,25.49965985833961,0.0
62,167,920,False,0.42557112759155347,-0.0002086810333587914,0.01131805019968629,37.6195370326873,0.0
62,168,1021,False,0.41071365608139687,-0.0020496357281546305,0.005942490618724036,69.45964550772476,0.0
62,169,778,False,0.45672704498004263,-0.0010197061028926555,0.01027173535101408,44.56372126426954,0.0
62,170,816,False,0.45399017219664645,0.0007056775982842634,0.012952585387858118,34.995677003857125,0.0
62,171,896,False,0.4246763346645774,-0.004837166853426509,0.010674992350360017,40.2354856491788,0.0
62,172,921,False,0.5031648969109563,-0.0001724531267732695,0.00978117276333241,51.45981593583921,0.0
62,173,930,False,0.4933739100201458,0.0029116312235137705,0.007219932775386183,67.93169604967657,0.0
62,174,894,False,0.4902405081681809,0.008259212877582819,0.014585918403604303,33.044288467395816,0.0
62,175,1021,False,0.615799550474931,-0.002710036535118086,0.011917138134479498,51.90084901512837,0.0
62,176,899,False,0.506514201780795,0.0020403959820964154,0.009051886107899039,55.73134701269325,0.0
62,177,658,False,0.5909546293718831,0.0014602550262440904,0.014238380319531358,41.40178595573865,0.0
62,178,832,False,0.4366167533435864,0.002671309586724984,0.0074272760455472075,58.42592103696212,0.0
62,179,905,False,0.45225086802680214,-0.0009415004736589109,0.011307661501775751,40.07834585685925,0.0
62,180,790,False,0.40108423784082226,0.0008886007504352415,0.009773694128914868,40.946200260803444,0.0
62,181,714,False,0.44827523619959714,0.005196086634349569,0.011258329355618019,39.35567485811264,0.0
62,182,1021,False,0.5818520665966734,-0.0038956865536278534,0.012559614975627431,46.63739726790785,0.0
62,183,1021,False,0.5108533055125344,-0.0018019271944557963,0.009532170808201897,53.78158270788425,0.0
62,184,883,False,0.4959142646158743,0.0023493764747758257,0.006086953801886708,81.08569642636574,0.0
62,185,960,False,0.5321216946884912,-0.006905114526421301,0.00598007177068908,90.13718060323559,0.0
62,186,773,False,0.5483881915965482,-0.0019146703375638216,0.013469466066354381,40.85558100248111,0.0
62,187,817,False,0.44212842577887707,-0.0025332656553983266,0.007281094092721202,61.070724505373015,0.0
62,188,799,False,0.4111405930261258,-0.006341532821468823,0.007642071791670363,54.62944306577152,0.0
62,189,1021,False,0.4414832907664038,-0.001803399352642443,0.00909419952502101,48.74389317052312,0.0
62,190,898,False,0.45446959413846477,0.004528770291585948,0.011912992527142834,37.76891682100223,0.0
62,191,761,False,0.5343212323236474,0.003631039027987904,0.015490120410143205,34.25991401255694,0.0
63,192,797,False,0.6596149518056166,-0.004498537520685753,0.01676170537032952,39.620878344626725,0.0
63,193,654,False,0.6309312357530453,0.0004910952767755565,0.006822583568255413,92.40489825725625,0.0
63,194,850,False,0.5962791076702869,-0.0011790355994107644,0.00810863993112944,73.68167144480402,0.0
63,195,998,False,0.7503475070745022,0.0020601729173279756,0.012397413728290785,60.3583417119967,0.0
63,196,725,False,0.6198547583134271,0.0010956121168044677,0.006782637558867685,91.22692180236743,0.0
63,197,808,False,0.6432593641528513,-0.0017487662515384907,0.005786537759427874,111.46702177022742,0.0
63,198,694,False,0.69858604836606,-0.0026808072623608833,0.01300064167622735,53.9409417698774,0.0
63,199,674,False,0.6278276590920405,0.002022051866429126,0.015070453679772389,41.52533298088893,0.0
63,200,749,False,0.6490753720883945,-0.0011455042823861764,0.010216441845586137,63.64455318185939,0.0
63,201,686,False,0.671051505958844,1.6891198528412935e-05,0.010941930888651516,61.326892080472085,0.0
63,202,701,False,0.6105233303392533,0.0036053432669875727,0.005138506427412124,118.11175010593969,0.0
63,203,712,False,0.6808249356598925,-0.004715492069367633,0.02044874001641514,33.52482486348526,0.0
63,204,798,False,0.6545711218436855,0.00311839513782026,0.01220999725609913,53.354043661267156,0.0
63,205,702,False,0.6669967063571736,-0.004519213840410494,0.013864335153704667,48.434772583966954,0.0
63,206,875,False,0.7296288028414342,-0.0056290461416723695,0.011146435726345785,65.96349425361566,0.0
63,207,785,False,0.6481512787260805,-0.0012326135931729773,0.010682459693947969,60.789734847972774,0.0
63,208,738,False,0.6690007536027219,-0.0005234143191825684,0.011099880195629163,60.31814363055425,0.0
63,209,650,False,0.7104463163051918,0.0005931896705719446,0.014115809137382475,50.28780991057304,0.0
63,210,642,False,0.6497508954211751,0.0009564467648905944,0.01353632614414256,47.929877113446395,0.0
63,211,697,False,0.6818208425792526,0.0026141761983148556,0.012412390111026692,54.72005474413478,0.0
63,212,746,False,0.66306189252754,0.005921261509339551,0.01575194127585378,41.71807268133574,0.0
63,213,866,False,0.6117073360388102,0.000929369590698377,0.008555930184016711,71.38650658803914,0.0
63,214,792,False,0.6305988783939108,0.007138728073394189,0.005394181011096271,115.58013144868667,0.0
63,215,732,False,0.6766449303634395,0.005885257508924371,0.011855028603434731,56.5801817348781,0.0
63,216,697,False,0.6366822296021375,-0.004067747398662189,0.011507524045391581,55.68095921184722,0.0
63,217,905,False,0.6387073491052602,-0.0016694929929958128,0.008533458787972733,75.04305792169745,0.0
63,218,749,False,0.6462876211620181,-6.397074710939518e-06,0.014659184993757355,44.08799114766303,0.0
63,219,548,False,0.7386866249618365,-0.015430626637106485,0.017148453403706708,43.97581716820815,0.0
63,220,753,False,0.6419092567903478,0.0012707875183636417,0.010039848140457669,63.8095776260198,0.0
63,221,894,False,0.6905961261720731,0.006194884380169251,0.009522791197781441,71.86981501299233,0.0
63,222,1021,False,0.7475170252302066,0.0036124925048436284,0.014960866447626345,49.72335895982742,0.0
63,223,787,False,0.6701642396181342,0.004260342596010081,0.012859083200155195,51.78471020500804,0.0
63,224,696,False,0.600305644108528,0.0027669298068643796,0.010294850906487456,58.04248354146787,0.0
63,225,696,False,0.6670700160612434,0.0018398247571955746,0.004517147864361936,147.26774754317546,0.0
63,226,818,False,0.6675989675347425,-0.006239439985705921,0.009535458391986586,70.66659827142963,0.0
63,227,765,False,0.7084860028685561,0.005291717470755498,0.012408022645338315,56.67255013126448,0.0
63,228,732,False,0.6222793162076954,0.00144676548118216,0.01646716882622815,37.70123190439875,0.0
63,229,757,False,0.6421338790344391,-0.003984132923206587,0.014385950567125966,44.9131261047234,0.0
63,230,730,False,0.6239658543125375,0.0034100493896033145,0.011607417053145913,53.462006412076605,0.0
63,231,685,False,0.6387466525073524,-0.0016351815883490766,0.01298818632658694,49.30494666409534,0.0
63,232,665,False,0.6774067950497994,-0.002446982603420811,0.011663920596719033,58.28690036216961,0.0
63,233,660,False,0.6534420336198269,0.0002147027280664798,0.011553546171571977,56.539119781167784,0.0
63,234,722,False,0.6679141108107132,0.00013846066527580802,0.01195765017562327,55.84505654018523,0.0
63,235,650,False,0.7293634495933095,-0.003474462066468517,0.016803127741385097,43.613184577228566,0.0
63,236,697,False,0.6599043754585349,0.006844234835641855,0.013360790534698783,48.878854804800376,0.0
63,237,642,False,0.6985197085576188,-0.011219717853855539,0.013053765496450388,54.37047468061752,0.0
63,238,743,False,0.6609646234888128,0.00016465308184800234,0.007575563987131555,87.2278250872742,0.0
63,239,710,False,0.6935228727062066,0.00314388919289868,0.013960846088616153,49.451084778898284,0.0
63,240,849,False,0.731250954415927,-0.0037766730068696562,0.014911710020421253,49.291974321938454,0.0
63,241,709,False,0.7138135407509274,-0.00391548223503159,0.014926213776256273,48.085136240489824,0.0
63,242,689,False,0.7047106767895102,-0.0026508546627796144,0.015070783380328657,46.935949751330305,0.0
63,243,819,False,0.6827512270708774,0.0034335948647712944,0.014650630715754336,46.367808006764655,0.0
63,244,703,False,0.6265084353914504,0.0014265384908621395,0.011496792905284738,54.37011017335595,0.0
63,245,730,False,0.6655674408126303,-0.004688058565306211,0.010293292117982852,65.11575613471317,0.0
63,246,619,False,0.6601286753662108,-0.0017606426760382794,0.013589635781061406,48.705449410547246,0.0
63,247,753,False,0.6983863977650283,-0.0036809854825736606,0.01463246940025944,47.98010260900693,0.0
63,248,785,False,0.5970095671241527,-0.0020819996110651336,0.011601177298278309,51.64058365215459,0.0
63,249,735,False,0.6407538138716131,-0.0035803625073797195,0.015372457006440375,41.914846540734864,0.0
63,250,666,False,0.6574909937422833,-0.00016618324542325806,0.014156113996673042,46.45746545572242,0.0
63,251,654,False,0.6430866901198496,0.005265341717800538,0.012210871837790767,52.23389098459704,0.0
63,252,652,False,0.6236377113815667,-0.0006481577844426626,0.009229072860615938,67.64340021954764,0.0
63,253,671,False,0.703209801845221,0.0008206220107376507,0.01564679220349417,44.89029896349164,0.0
63,254,689,False,0.6612559532938439,0.005156886964321201,0.01491899034709087,43.977444254963196,0.0
63,255,799,False,0.7181635192540033,0.0024758065290812524,0.023915803948972494,29.925304382488488,0.0
64,256,540,True,0.41613386030922545,0.003143003398661129,0.014285461354973697,28.90987183741009,0.0
64,257,388,True,0.46239407450845066,-0.008309875506045691,0.019223072147510616,24.486406043867053,0.0
64,258,721,False,0.4785890121182231,0.005303159489654023,0.01699656901167275,27.845964223928377,0.0
64,259,372,True,0.48082893567688395,0.006726765179720992,0.02262635072326067,20.953541129801792,0.0
64,260,414,True,0.4756213815318472,0.0014658923981790925,0.022553709195943603,21.023392871401718,0.0
64,261,270,False,0.5111433012320639,0.0012402312389075611,0.013255249410742182,38.46801023449064,0.0
64,262,703,False,0.5083760006667916,0.0031339351081473587,0.022172485281436397,22.786893717397167,0.0
64,263,401,True,0.48906190418004303,-0.003161793265919903,0.016533459102259302,29.771368133042433,0.0
64,264,333,True,0.47911819414844287,-0.006408203454404626,0.02202152818143692,22.047806746314848,0.0
64,265,398,True,0.5116476916542241,0.005471524799905545,0.032149662882930544,15.744369348366211,0.0
64,266,362,True,0.4745563442156624,-0.011682830956274384,0.02271454696900316,21.406509926676986,0.0
64,267,391,True,0.48257573502722256,-0.0062727690181299395,0.031650090206707115,15.445406343320892,0.0
64,268,415,True,0.5098831908153494,-0.010077265361669818,0.019874741493662182,26.161872663492424,0.0
64,269,668,True,0.4564913810261584,0.0010840463880133207,0.01968432893518,23.13552756295579,0.0
64,270,357,True,0.4680108120167001,0.00636012613388527,0.025109944009619644,18.385173846104795,0.0
64,271,324,False,0.5242955036973173,0.006706900962332415,0.022385193013456824,23.12191824407488,0.0
64,272,370,True,0.5226848063815001,-0.0012867643072931967,0.025655061008593667,20.423711739109827,0.0
64,273,339,True,0.4475933319576686,-0.006882783918271696,0.018540846602600622,24.51215554591738,0.0
64,274,553,True,0.43643116867554416,-0.0039036749795870553,0.013556496289965015,32.48146381164005,0.0
64,275,390,True,0.49836713298388147,-0.009229525316929253,0.01933166194143286,26.25726954250617,0.0
64,276,512,True,0.481338590751165,0.005349443487509248,0.015503549559034395,30.70194638016184,0.0
64,277,418,True,0.4577028356785224,-0.003997333789778929,0.021524793684065256,21.4496908191086,0.0
64,278,434,True,0.4929773899773444,-0.015787828432203575,0.018270408208095425,27.846406747722227,0.0
64,279,338,True,0.4783422847221514,-0.013107993992884098,0.02382886044308383,20.624162027759734,0.0
64,280,394,True,0.4852063706762378,-0.007170886599210861,0.021357930267881856,23.053603560822914,0.0
64,281,490,True,0.5380498042357227,-0.001230556266872697,0.031232139745681547,17.266840021012698,0.0
64,282,364,True,0.487046264647315,0.006955823096942745,0.030728572863301728,15.623584072260341,0.0
64,283,469,True,0.49833895445011867,-0.005287321999735398,0.020044524756379998,25.125378754093642,0.0
64,284,333,True,0.47735252861195604,-0.0009905293627418697,0.033677359151914193,14.203698568434493,0.0
64,285,455,True,0.4959003115182701,-0.0037816684321765404,0.019406109253342116,25.74869456969544,0.0
64,286,530,True,0.5024020119213991,-0.0054782464067922474,0.019336745100099834,26.265033525501106,0.0
64,287,364,True,0.49321644434998285,-0.003841345750610397,0.013446352166476024,36.96599523399665,0.0
64,288,385,True,0.49895638186665714,0.011018968705777635,0.0395852890996282,12.326230886752889,0.0
