problem_id,sample_id,n_slices,is_correct,observed_rho,shuffle_mean_rho,shuffle_std_rho,z_score,p_empirical
60,26,169,True,0.640520888629112,-0.013807112386369242,0.021265224914495524,30.769860354002464,0.0
60,27,117,True,0.5384889380962938,0.019817892563388922,0.034366250039453636,15.092453931908565,0.0
60,28,136,True,0.6059302445785582,0.0061411293687510535,0.020416144517844983,29.378177387290435,0.0
60,29,131,True,0.5808806601485212,-0.01494562176389882,0.027627854375901196,21.566143856329948,0.0
60,30,180,True,0.6064892066617512,0.009436101535596455,0.030092874078468612,19.840348368497807,0.0
60,31,156,True,0.5190317963532246,0.004704332902248454,0.0448606720302269,11.464996848563143,0.0
60,32,159,True,0.5425674141437322,-0.0026926890389749,0.020352556967688788,26.79074202068804,0.0
60,33,131,True,0.5975881230355065,0.0012514117888858145,0.01948124048006468,30.610818230844036,0.0
60,34,123,True,0.5190067936798461,0.0007727211538514933,0.03089353794231969,16.774837297481838,0.0
60,35,119,True,0.5667985535249069,0.006641714371666057,0.0166468554144038,33.64940856448849,0.0
60,36,160,True,0.6402247557206849,0.008974604411462504,0.030454270540592014,20.727804019073094,0.0
60,37,156,True,0.647958666246816,0.0034150907281479447,0.029159836440006498,22.103813128196148,0.0
60,38,119,True,0.525657934896259,-0.00996760777391358,0.03824712282706528,14.004335570338414,0.0
60,39,126,True,0.5436965969597375,0.021270416303258016,0.02200845579364291,23.737520958075624,0.0
60,40,142,True,0.5860552619885916,0.0047150366377878995,0.027734385364220085,20.960991841585432,0.0
60,41,136,True,0.5632470884852617,-0.0005252366482031174,0.04489561871245461,12.557401842355441,0.0
60,42,133,True,0.5275731250345599,0.015862728333653466,0.024859033620191116,20.584484679456033,0.0
60,43,136,True,0.5278476903703514,-0.003467847099493665,0.026072968027802623,20.378022820542814,0.0
60,44,137,True,0.5375111012076359,0.0073716398601281295,0.024165753605677884,21.937634141190134,0.0
60,45,126,True,0.5720270002473458,-0.011214659576383174,0.028637233793169556,20.366550206495205,0.0
60,46,132,True,0.5475986434699301,-0.003071138109379363,0.027880322538984877,19.751198387655357,0.0
60,47,124,True,0.6001500195711889,-0.0032392954794120436,0.03496330466654508,17.257788438630026,0.0
60,48,244,True,0.5921863591883252,-0.004067562527498914,0.011676154381780518,51.06595050218069,0.0
60,49,122,True,0.6138944772973479,-0.00010351825050261345,0.034399995901560704,17.848781066860354,0.0
60,50,173,True,0.5910713966396187,-0.00013805391258792896,0.013169978854732154,44.89069094744803,0.0
60,51,148,True,0.5402481604857481,0.0011108854131717406,0.02441491774781738,22.08228922338981,0.0
60,52,137,True,0.6171550926103518,0.0040396809773045285,0.02584364109279729,23.724033677434274,0.0
60,53,177,True,0.5721735042734556,0.01168113943442612,0.022728551754701013,24.66027624145041,0.0
60,54,129,True,0.5408333785868422,-0.001577400477582586,0.029167710136839584,18.596275693899802,0.0
60,55,172,True,0.6321644990214383,-0.0014484188636512733,0.02934949228752493,21.58854782487697,0.0
60,56,128,True,0.5782093003541549,0.010342217874316075,0.027285260961321296,20.812228377981388,0.0
60,57,134,True,0.5463148450136364,0.00042932673126816896,0.028971208762127266,18.842345266448785,0.0
60,58,150,True,0.5604495535145609,0.002723351728986905,0.026707939905948955,20.882411887610456,0.0
60,59,135,True,0.5498371759146036,0.004341584678092472,0.030100394334979935,18.12253969718217,0.0
60,60,186,True,0.5684122025957644,0.012209253554436288,0.031216070718549854,17.817839857429906,0.0
60,61,164,True,0.564940918637979,0.0027315245117289578,0.03592155720909618,15.651030684824695,0.0
60,62,153,True,0.6185768669156526,0.015672902731672555,0.03928729225718028,15.346029964022051,0.0
60,63,184,True,0.6251342533524217,0.0009221998477407952,0.02286252284799232,27.302850943219344,0.0
61,64,438,True,0.6206050901313217,0.006221293703790303,0.01404012117238878,43.75915199619324,0.0
61,65,388,True,0.6302888791701732,0.00992389232640397,0.02054989119303583,30.18823705762516,0.0
61,66,1020,False,0.6934030540617849,0.010662685273692813,0.016726988797848914,40.81669313223264,0.0
61,67,923,True,0.6303688315618138,0.003145184231881775,0.008210760196624077,76.39044769421231,0.0
61,68,581,True,0.6829104884852462,-0.004831402182242846,0.012847930025970115,53.529392616345554,0.0
61,69,454,True,0.6670042703000796,0.0022523936840770174,0.014974171290097925,44.39323310369688,0.0
61,70,579,True,0.6240154774310076,-0.006510211710480551,0.00917493272910131,68.72264982843622,0.0
61,71,388,True,0.6177106262979165,0.00566027094774419,0.02220533912704811,27.563206841756344,0.0
61,72,376,True,0.6528638945404649,-0.0027299446973208705,0.012699355080687797,51.624183674867275,0.0
61,73,367,True,0.5929772978210753,0.007594667811228714,0.028702127956223823,20.39509512683749,0.0
61,74,669,True,0.6493713960143871,0.003692309596598499,0.007598238765767672,84.97746732134362,0.0
61,75,1020,False,0.5776161352197796,0.006213486980754074,0.018226626277398676,31.3498855763326,0.0
61,76,420,True,0.609097621198155,0.0023266692847180603,0.014465409857910594,41.94633666612748,0.0
61,77,467,True,0.6074511777093681,0.0007291860341548338,0.018822270229011992,32.23426208917313,0.0
61,78,370,True,0.566632618031372,0.0011939198678431102,0.012121698888357952,46.6468193420143,0.0
61,79,523,True,0.5979076392821895,0.0054584633441619014,0.012002673458391675,49.35976788769642,0.0
61,80,411,True,0.6483032501184435,0.014844352992742732,0.020538319456909836,30.842781389914652,0.0
61,81,524,True,0.6496610831824734,0.0013548502084491814,0.011729084768565549,55.27338626723142,0.0
61,82,798,True,0.629582873030466,-0.003911717746768441,0.013131101016494498,48.24382890524387,0.0
61,83,399,True,0.603074518597559,-0.00130307797801465,0.02165154820718248,27.91382818412418,0.0
61,84,601,True,0.6170587596714096,0.0011739822477708486,0.008094117238021826,76.090419660657,0.0
61,85,447,True,0.6101693758205434,-0.0018453161777394274,0.015603618690012496,39.22261266163975,0.0
61,86,341,True,0.6646122050468589,-0.0030373674166377473,0.016141647282708442,41.36192302868052,0.0
61,87,548,True,0.6238020985655844,0.007423494310635706,0.012111783197473552,50.89082211969595,0.0
61,88,315,True,0.6558245482818733,0.009318353646494216,0.013296106614796088,48.623722219250126,0.0
61,89,1020,False,0.6504481603785929,0.005099437750775126,0.012733552789588414,50.6809633801092,0.0
61,90,348,True,0.5792101458245466,-0.004607176239472642,0.020079047044955486,29.075947715889892,0.0
61,91,1012,True,0.6142465413391615,0.003314847421594269,0.010112294735178867,60.41474362809511,0.0
61,92,446,True,0.6305695064829034,-0.006708864586212793,0.010121782819584752,62.96107933041589,0.0
61,93,424,True,0.6547140786099357,0.0008673797490030048,0.0097865138294602,66.81099217299091,0.0
61,94,1020,False,0.611416419179849,-0.0013007279678453523,0.009039243815797973,67.78411553373996,0.0
61,95,637,True,0.631417401442105,0.004182511014801163,0.018532498696393673,33.84513338988447,0.0
61,96,393,True,0.6247507881476704,0.0004960888937886109,0.03160136884857423,19.754039840652236,0.0
61,97,464,True,0.6582306456086339,-0.005424114433611914,0.01597769291343837,41.536332162452894,0.0
61,98,464,True,0.6650389947719286,0.010021810620463294,0.018094644071321532,36.19950641580244,0.0
61,99,449,True,0.6448221976699609,0.006824771122579615,0.028967811468721568,22.024357181289606,0.0
61,100,412,True,0.618726470498461,-0.0015145400242510306,0.0064177476972841555,96.64465475717967,0.0
61,101,353,True,0.6786043433244137,0.0038053529925255944,0.006436935028661092,104.83234448185023,0.0
61,102,410,True,0.622717613957766,-0.006800256825231351,0.018011707019909885,34.950483598647104,0.0
61,103,401,True,0.602001087277831,0.006035752984284011,0.015957335105450825,37.3474223832006,0.0
61,104,492,True,0.678661020798637,0.013646804077299835,0.02406114949241838,27.63850567201213,0.0
61,105,504,True,0.6496221940951443,0.014324236985910182,0.019740004566046406,32.183273057695835,0.0
61,106,439,True,0.6586413443724184,0.0002143803092457007,0.01024678707661145,64.25691869464613,0.0
61,107,305,True,0.5748960596745245,0.0043637639602377735,0.019367765346741044,29.45782776174994,0.0
61,108,667,True,0.6372984283972271,-0.0033825318125303766,0.01255210110822591,51.04173035938124,0.0
61,109,551,True,0.6497332085631519,-0.006517470986872653,0.008610743496968476,76.2130099196505,0.0
61,110,393,True,0.612315283661992,0.0039502186906755195,0.015387786654902827,39.53557965254739,0.0
61,111,373,True,0.6519892239078046,0.0036086818708138874,0.01013960101401638,63.945370349455374,0.0
61,112,343,True,0.6188300400403565,0.005794253158812267,0.019796200550491895,30.967345744853628,0.0
61,113,435,True,0.6399152549001795,-0.005105607434391478,0.008532127082064985,75.59906880553167,0.0
61,114,350,True,0.5944772126559271,-0.0014181903854989103,0.016088976555737253,37.037495889005605,0.0
61,115,427,True,0.6518880772620271,0.0021750409803708965,0.011079255932668893,58.642298745521096,0.0
61,116,407,True,0.6269429099708016,0.006952031329500191,0.0063952737208990895,96.94516696216391,0.0
61,117,485,True,0.5523906262355808,-0.0031313222009477495,0.01895693704201523,29.30441490654828,0.0
61,118,691,True,0.6635510186316618,0.0025201884723308095,0.0052587888970120795,125.70020267117266,0.0
61,119,363,True,0.6626128783119712,0.0031053473936251763,0.011411127916819561,57.795122070821535,0.0
61,120,454,True,0.6302105753931093,0.003253070214834631,0.007821549279040156,80.15771336484036,0.0
61,121,477,True,0.6380638342072434,0.00022374932890507226,0.017293711006458046,36.882776903126675,0.0
61,122,438,True,0.6265435449909995,0.0014462299456381102,0.017259913563547634,36.21671178965497,0.0
61,123,415,True,0.614853561935052,0.0022951742220606855,0.020134780665138397,30.422898461147994,0.0
61,124,533,True,0.6304358178221882,-0.001786113382128627,0.009040407108809285,69.93290496710684,0.0
61,125,433,True,0.6136140838606228,0.004720113516652898,0.007850779617349469,77.55840821188926,0.0
61,126,406,True,0.6094247967192855,-0.003419966470619762,0.012001241447452318,51.06511404451436,0.0
61,127,1020,False,0.626815131808751,-0.0026576067791596256,0.014849057114176856,42.391428206369646,0.0
62,128,1021,False,0.5346960847943883,0.0013839052982077664,0.007495627822020242,71.14976785926396,0.0
62,129,795,False,0.4260640905560678,-0.003983225898353182,0.006966670502061082,61.729245889724794,0.0
62,130,833,False,0.4530766134832731,-0.002544903903009808,0.011191307258117603,40.71209081099961,0.0
62,131,1021,False,0.6708674558501889,0.00017735925874842463,0.005444459325894659,123.18764021278267,0.0
62,132,803,False,0.4252736709764599,-0.0009817297729595106,0.008602157573028776,49.55214981017106,0.0
62,133,807,False,0.489176789848798,0.004917962230483859,0.0102050185132163,47.45300824208804,0.0
62,134,1021,False,0.5099821948421455,0.0002872478186005275,0.006801644605845217,74.93701546615972,0.0
62,135,905,False,0.46458247628934246,-0.007103317170078134,0.005874586813426144,80.29259051571094,0.0
62,136,803,False,0.43409683659568854,0.0060171256873029315,0.009781592953870221,43.76380339349635,0.0
62,137,841,False,0.49976005287369124,0.0016643612088840585,0.01088047827247138,45.778841627305624,0.0
62,138,797,False,0.4278641567919732,0.0014760208458265707,0.010750001075230546,39.664008678901666,0.0
62,139,729,False,0.5018662616385073,-0.002220447301609044,0.007225988121355931,69.76024600017281,0.0
62,140,891,False,0.44924888356652637,-0.003292921167385072,0.008796639716100273,51.444849321910425,0.0
62,141,801,False,0.44671738591400295,0.0011193790188681156,0.01025638751859235,43.44590198911395,0.0
62,142,991,False,0.4947154772921452,-0.00018316950233320962,0.01549234456783477,31.944722416127238,0.0
62,143,1021,False,0.46058985240573475,0.003000943076519843,0.005108699659788074,89.5705247523197,0.0
62,144,657,False,0.4705836866800764,-0.004611731124574275,0.00974234638176787,48.77628029054132,0.0
62,145,870,False,0.45305098348913114,-0.004018884137976427,0.007211855874992709,63.37756543527288,0.0
62,146,787,False,0.4664872758548447,0.0013437205327668869,0.01248815934933645,37.246766501805794,0.0
62,147,558,False,0.43805399372287196,0.002500408458110166,0.01409837459458733,30.893886550012667,0.0
62,148,965,False,0.438509447108215,0.0005587405041193368,0.005016628330701671,87.29981129433997,0.0
62,149,676,False,0.5397720562158189,-0.005206971034400274,0.013896824316059903,39.21608382286396,0.0
62,150,896,False,0.48197188759862664,-0.00018897503607656854,0.012108877321058923,39.81879160639957,0.0
62,151,941,False,0.42140825131756604,-0.0032400482869809496,0.010720875764721536,39.609478639973474,0.0
62,152,713,False,0.450901702983678,-0.007190460151603216,0.007933428039355197,57.74202033003043,0.0
62,153,699,False,0.44747448538029994,-0.0010029683062353796,0.015223861106320296,29.458850849627538,0.0
62,154,699,False,0.4295835220660427,-0.0010427929507163015,0.013172343270571773,32.691701557673326,0.0
62,155,1021,False,0.6056841035420322,-0.00219616940304175,0.005962858412636854,101.9444418899528,0.0
62,156,581,False,0.5364235484065529,-0.0015789731532053289,0.011751559794291865,45.78137123729605,0.0
62,157,824,False,0.4312665099173615,0.0027067474546286817,0.009853082923767284,43.49499195109532,0.0
62,158,925,False,0.510895910631734,0.0005237173350809849,0.013253003758533227,38.509925945507945,0.0
62,159,723,False,0.4081629593323099,0.0028436241753130426,0.008497900310059153,47.69640974455906,0.0
62,160,922,False,0.5414017356984324,-0.004820072830688259,0.009283912833344036,58.83530127160547,0.0
62,161,756,False,0.4465476295198841,-0.004782851003525262,0.008801752272294803,51.277344165213364,0.0
62,162,779,False,0.39741688160845173,-0.0017722700564395638,0.00826542059574884,48.296290193654094,0.0
62,163,800,False,0.4518306371902405,0.0011972767667747376,0.005686100012337566,79.25174714579275,0.0
62,164,938,False,0.3854872007803486,0.0015575420049627762,0.009504555715341728,40.39427725755427,0.0
62,165,665,False,0.45218506678451065,0.003193610425393883,0.013420412686487413,33.45586062425576,0.0
62,166,790,False,0.45507768843967167,0.006757637378944516,0.00994420596064658,45.08354441117961,0.0
62,167,920,False,0.42557112759155347,-0.0014314682156009253,0.004718627554724143,90.49296450186087,0.0
62,168,1021,False,0.41071365608139687,-0.0017310705968445646,0.00797350085393767,51.72693077151398,0.0
62,169,778,False,0.45672704498004263,0.002254461125543273,0.006624287766203453,68.60701103191492,0.0
62,170,816,False,0.45399017219664645,0.011195157221161562,0.0162381082005613,27.268879447433342,0.0
62,171,896,False,0.4246763346645774,0.006486218333722843,0.006406635792561275,65.2745262679695,0.0
62,172,921,False,0.5031648969109563,-0.0047676972432136025,0.009178244937263883,55.34092820861122,0.0
62,173,930,False,0.4933739100201458,0.003079197668809718,0.010001414678544306,49.022536122129665,0.0
62,174,894,False,0.4902405081681809,0.0051011486889844,0.006970946605424448,69.59447359727083,0.0
62,175,1021,False,0.615799550474931,0.006578873727554548,0.013634937175939242,44.68085689624091,0.0
62,176,899,False,0.506514201780795,-0.0014502211495930897,0.010743761747978316,47.27994112732193,0.0
62,177,658,False,0.5909546293718831,-0.002547438332074323,0.01765630716538655,33.61416756882547,0.0
62,178,832,False,0.4366167533435864,-0.0023389353896827933,0.009705059135160567,45.229573835668006,0.0
62,179,905,False,0.45225086802680214,-0.0024947563595044218,0.008087840393650231,56.225840552359024,0.0
62,180,790,False,0.40108423784082226,0.00644458690475664,0.010837666165362131,36.41371167137063,0.0
62,181,714,False,0.44827523619959714,-0.004122419749813788,0.01921644776898404,23.542210370409624,0.0
62,182,1021,False,0.5818520665966734,-0.0031364548891578024,0.009289997835202063,62.9697155869259,0.0
62,183,1021,False,0.5108533055125344,0.0020297418885602023,0.009857753091702543,51.61658634483963,0.0
62,184,883,False,0.4959142646158743,0.0027026880168280047,0.010997910167944077,44.84593609762555,0.0
62,185,960,False,0.5321216946884912,-0.004434871638070391,0.013923001356444914,38.53742110555719,0.0
62,186,773,False,0.5483881915965482,0.0016047873913411347,0.00792966129172041,68.95419414396923,0.0
62,187,817,False,0.44212842577887707,0.0002702393705165159,0.008786586088359931,50.287811667117694,0.0
62,188,799,False,0.4111405930261258,-0.001936602277440154,0.009134714136825314,45.22059356387557,0.0
62,189,1021,False,0.4414832907664038,-0.0022120961727591475,0.008162212726563275,54.35969409314602,0.0
62,190,898,False,0.45446959413846477,-0.002566359534639433,0.008987880191495939,50.8502498848992,0.0
62,191,761,False,0.5343212323236474,-0.0016787436033660278,0.015534561766144974,34.503707539091145,0.0
63,192,797,False,0.6596149518056166,-0.004160487298821375,0.01226345024490618,54.126320558127404,0.0
63,193,654,False,0.6309312357530453,-0.005938037974673372,0.006028066129510924,105.65067801925224,0.0
63,194,850,False,0.5962791076702869,0.00020036586061329418,0.008251222601019292,72.2412629779299,0.0
63,195,998,False,0.7503475070745022,0.002013437356633587,0.021362333151866666,35.030540175452614,0.0
63,196,725,False,0.6198547583134271,-0.000382591986545634,0.008592418531279627,72.18425732430003,0.0
63,197,808,False,0.6432593641528513,-0.005321675445884319,0.007754505263375392,83.63925454561114,0.0
63,198,694,False,0.69858604836606,-0.0019197734612810325,0.014158313139903473,49.476644209333884,0.0
63,199,674,False,0.6278276590920405,0.00180395541236833,0.010283775089138879,60.87489256166656,0.0
63,200,749,False,0.6490753720883945,-0.002139333890178798,0.010676985475509286,60.99237537339731,0.0
63,201,686,False,0.671051505958844,0.00058642248141157,0.014523568013914637,46.16393732139912,0.0
63,202,701,False,0.6105233303392533,0.0030976710309457748,0.0047315470146958435,128.3778133075054,0.0
63,203,712,False,0.6808249356598925,0.0029748230604126373,0.013815472748351605,49.064561520731,0.0
63,204,798,False,0.6545711218436855,0.002365510989707174,0.01861119404707162,35.043727404292994,0.0
63,205,702,False,0.6669967063571736,-0.003129594046799218,0.012138712214533675,55.20571610566983,0.0
63,206,875,False,0.7296288028414342,0.011363499733702733,0.012538288212922683,57.285754714702264,0.0
63,207,785,False,0.6481512787260805,-0.001861904243931212,0.010741693608049106,60.51310032553296,0.0
63,208,738,False,0.6690007536027219,0.0038493009823114604,0.014262047596645339,46.63786515316809,0.0
63,209,650,False,0.7104463163051918,-0.007189532538007352,0.017367968569786608,41.3195041181501,0.0
63,210,642,False,0.6497508954211751,0.0038997733834411656,0.011277627073119216,57.268352451301766,0.0
63,211,697,False,0.6818208425792526,-0.008295734351494704,0.015151293165312694,45.54836141054265,0.0
63,212,746,False,0.66306189252754,0.0008032124758172398,0.01620139287980587,40.87665085124818,0.0
63,213,866,False,0.6117073360388102,0.002860471869430516,0.007397130225327879,82.30852311950375,0.0
63,214,792,False,0.6305988783939108,-0.00463745383213847,0.01487865446746004,42.69447439721957,0.0
63,215,732,False,0.6766449303634395,-0.0006624339241022524,0.017319891745917054,39.10575044137955,0.0
63,216,697,False,0.6366822296021375,-0.000558626217577703,0.020167436706517893,31.597513610332346,0.0
63,217,905,False,0.6387073491052602,0.008735727249542727,0.015526622815310684,40.573641116245014,0.0
63,218,749,False,0.6462876211620181,0.007195057810569824,0.012659909664234578,50.481605343278574,0.0
63,219,548,False,0.7386866249618365,0.011859698880179173,0.01893402023621797,38.38735339953558,0.0
63,220,753,False,0.6419092567903478,0.010827120174009391,0.013631902710015834,46.29450121828263,0.0
63,221,894,False,0.6905961261720731,0.0017624341034135251,0.009454832134225847,72.85520063070487,0.0
63,222,1021,False,0.7475170252302066,0.007777511482190186,0.012353937924287899,59.87884335193923,0.0
63,223,787,False,0.6701642396181342,0.004744921915929318,0.01740105031059792,38.240181243366585,0.0
63,224,696,False,0.600305644108528,0.005361590601968265,0.007891536297296511,75.3901434515832,0.0
63,225,696,False,0.6670700160612434,-0.0021593151072257497,0.008208070402890911,81.5330885725303,0.0
63,226,818,False,0.6675989675347425,0.004743799600373607,0.016263426358883656,40.757411956570515,0.0
63,227,765,False,0.7084860028685561,-0.00521417490810692,0.014110553899578196,50.57917519439103,0.0
63,228,732,False,0.6222793162076954,-0.000347107215227219,0.012420241808376628,50.12997597220711,0.0
63,229,757,False,0.6421338790344391,-0.00031022152733522785,0.014677963893890512,43.76929288054607,0.0
63,230,730,False,0.6239658543125375,0.0036391447938028064,0.015694950067704147,39.52396833649028,0.0
63,231,685,False,0.6387466525073524,-0.000650996388537223,0.012562077317152497,50.89903785441952,0.0
63,232,665,False,0.6774067950497994,0.006294742646751885,0.013984531148620461,47.98959974208724,0.0
63,233,660,False,0.6534420336198269,0.0018072094817462784,0.012579349550247155,51.801949022497546,0.0
63,234,722,False,0.6679141108107132,-0.003696037328516142,0.013763744400640134,48.79559868228834,0.0
63,235,650,False,0.7293634495933095,-0.005164142938403364,0.006460056971604652,113.702958930602,0.0
63,236,697,False,0.6599043754585349,-0.006059325975671073,0.012065098604561847,55.19753491135192,0.0
63,237,642,False,0.6985197085576188,0.005764160338161112,0.011358235574253668,60.9914756293455,0.0
63,238,743,False,0.6609646234888128,-0.0005416006409930214,0.01436305062419182,46.05610893103898,0.0
63,239,710,False,0.6935228727062066,-0.005253141389951595,0.013214608616228023,52.87905486947496,0.0
63,240,849,False,0.731250954415927,0.006024091507754648,0.014897536239673353,48.68099336968445,0.0
63,241,709,False,0.7138135407509274,0.00034982600709727873,0.016373236363514964,43.57499634792211,0.0
63,242,689,False,0.7047106767895102,0.0025904385104090306,0.011686852171935457,60.07778895031776,0.0
63,243,819,False,0.6827512270708774,0.005379831604947705,0.010784852130371754,62.807666463812765,0.0
63,244,703,False,0.6265084353914504,-0.004789550982194234,0.013968793335472941,45.19345166131852,0.0
63,245,730,False,0.6655674408126303,0.0033465990049045533,0.015586085616304169,42.48795099104262,0.0
63,246,619,False,0.6601286753662108,-0.007196392104006898,0.008487288162666846,78.62641808317406,0.0
63,247,753,False,0.6983863977650283,-0.0002593043785326323,0.01729217271254642,40.4024244817226,0.0
63,248,785,False,0.5970095671241527,-0.006853376729764121,0.014054592950113026,42.96552351230212,0.0
63,249,735,False,0.6407538138716131,0.0005065688998394893,0.009486694061505749,67.48897358983159,0.0
63,250,666,False,0.6574909937422833,-0.0029955149286559507,0.01282400862586678,51.50390396172216,0.0
63,251,654,False,0.6430866901198496,-0.003055259924036749,0.01234946954517833,52.32143353850879,0.0
63,252,652,False,0.6236377113815667,-0.004707401057709571,0.010468563998577369,60.022092096362556,0.0
63,253,671,False,0.703209801845221,-0.0051855206044597755,0.008606410766477696,82.31019198025129,0.0
63,254,689,False,0.6612559532938439,-0.007294866377015199,0.008269996829922882,80.84051704250693,0.0
63,255,799,False,0.7181635192540033,-0.000592148782459985,0.012850618314251733,55.93160192450359,0.0
64,256,540,True,0.41613386030922545,-0.00616890867865596,0.01951610089882159,21.63868547192132,0.0
64,257,388,True,0.46239407450845066,0.0025172801566397053,0.023483549567185638,19.58293370583178,0.0
64,258,721,False,0.4785890121182231,-0.0014885482719383528,0.021295020395470425,22.54412306138372,0.0
64,259,372,True,0.48082893567688395,0.006168487436159472,0.016038950688410866,29.59423328009207,0.0
64,260,414,True,0.4756213815318472,-0.005283388007346586,0.024887180149191414,19.323393275425715,0.0
64,261,270,False,0.5111433012320639,0.0001390289770716084,0.01865326573259876,27.39489586329929,0.0
64,262,703,False,0.5083760006667916,0.013629461658424472,0.01550508201333459,31.9086695950965,0.0
64,263,401,True,0.48906190418004303,-0.006201991407438264,0.01687452053618238,29.34980549672718,0.0
64,264,333,True,0.47911819414844287,0.003064156449823525,0.026045166130440927,18.27801885825637,0.0
64,265,398,True,0.5116476916542241,0.0007567680865295662,0.013702089238314409,37.28562226402072,0.0
64,266,362,True,0.4745563442156624,-0.006704464250454836,0.024134418146123545,19.940849849882007,0.0
64,267,391,True,0.48257573502722256,0.002261204126362322,0.020597002665218588,23.319632410008374,0.0
64,268,415,True,0.5098831908153494,0.015846893779228086,0.030406799336570554,16.24756001339276,0.0
64,269,668,True,0.4564913810261584,-0.0027841650680064645,0.012494987630143499,36.756782774733345,0.0
64,270,357,True,0.4680108120167001,-0.004558354866112428,0.029784565024783726,15.866243689964513,0.0
64,271,324,False,0.5242955036973173,0.0032659720092215157,0.02429079452193673,21.449670212209817,0.0
64,272,370,True,0.5226848063815001,0.012509181679000286,0.01587742241504656,32.132144082720984,0.0
64,273,339,True,0.4475933319576686,-0.0007011276476967615,0.02590633134257099,17.304436266075943,0.0
64,274,553,True,0.43643116867554416,0.004836848888650018,0.01507344764609644,28.63275409316619,0.0
64,275,390,True,0.49836713298388147,0.004429797399790385,0.019309159049945707,25.58046853860681,0.0
64,276,512,True,0.481338590751165,-0.005211956941809912,0.01158750802374994,41.98923070393852,0.0
64,277,418,True,0.4577028356785224,0.0013282239719803097,0.021270629951850067,21.455622740822857,0.0
64,278,434,True,0.4929773899773444,-0.01011588683814889,0.024266536660019697,20.731976872676853,0.0
64,279,338,True,0.4783422847221514,-0.004444653470799209,0.028728809204785075,16.804975617038018,0.0
64,280,394,True,0.4852063706762378,-0.0014181043617621293,0.021192827250099393,22.961753488351473,0.0
64,281,490,True,0.5380498042357227,-0.008571604155462986,0.013343547125127442,40.965224858526135,0.0
64,282,364,True,0.487046264647315,-0.0019140173062006862,0.02531380352077032,19.315954694533247,0.0
64,283,469,True,0.49833895445011867,0.0011641805398073229,0.02383519831511844,20.8588477988437,0.0
64,284,333,True,0.47735252861195604,0.00700445877821036,0.028701103672276167,16.387804288100543,0.0
64,285,455,True,0.4959003115182701,-0.0018241648526155293,0.019784792625386786,25.156921570774124,0.0
64,286,530,True,0.5024020119213991,-0.004084984961437671,0.019523623792842656,25.94226370355049,0.0
64,287,364,True,0.49321644434998285,-0.0032750377085396646,0.034414285445846,14.426900795014236,0.0
64,288,385,True,0.49895638186665714,0.002274913765946774,0.025152635301849705,19.74669700173265,0.0
64,289,366,True,0.5019360064661968,0.003148572596669916,0.015546165322398777,32.08427438700131,0.0
