problem_id,sample_id,n_slices,is_correct,graph_detected,graph_t_start,graph_tail_length,graph_tail_fraction,attachment_score,cohesion,detachment_gap,hmm_detected,hmm_t_start,hmm_tail_length,answer_slices_count,graph_answer_iou,hmm_answer_iou,graph_contains_answer,hmm_contains_answer
60,49,122,True,False,104,18,0.14754098360655737,0.13623471558094025,0.3035499155521393,0.16731519997119904,True,104,18,2,0.0,0.05263157894736842,False,True
60,50,173,True,False,170,3,0.017341040462427744,0.17760862410068512,0.33725491166114807,0.15964628756046295,True,132,41,2,0.0,0.023809523809523808,False,True
60,51,148,True,False,117,31,0.20945945945945946,0.15041330456733704,0.31379297375679016,0.16337966918945312,True,117,31,3,0.0,0.030303030303030304,False,True
60,52,137,True,False,114,23,0.1678832116788321,0.14617492258548737,0.3171355426311493,0.17096062004566193,True,111,26,3,0.0,0.07407407407407407,False,True
60,53,177,True,False,159,18,0.1016949152542373,0.1612885743379593,0.3259772062301636,0.16468863189220428,True,150,27,3,0.0,0.07142857142857142,False,True
60,54,129,True,False,106,23,0.17829457364341086,0.14273834228515625,0.2967371940612793,0.15399885177612305,True,101,28,3,0.0,0.03333333333333333,False,True
60,55,172,True,False,149,23,0.13372093023255813,0.1390114277601242,0.30651789903640747,0.16750647127628326,True,146,26,3,0.0,0.07407407407407407,False,True
60,56,128,True,False,111,17,0.1328125,0.14568409323692322,0.3673587441444397,0.22167465090751648,True,106,22,3,0.0,0.08695652173913043,False,True
60,57,134,True,False,114,20,0.14925373134328357,0.16438424587249756,0.3387616276741028,0.17437738180160522,True,107,27,2,0.0,0.03571428571428571,False,True
60,58,150,True,False,124,26,0.17333333333333334,0.16074782609939575,0.30827149748802185,0.1475236713886261,True,120,30,2,0.0,0.03225806451612903,False,True
60,59,135,True,False,105,30,0.2222222222222222,0.15449611842632294,0.301428884267807,0.14693276584148407,True,103,32,2,0.0,0.030303030303030304,False,True
60,60,186,True,False,168,18,0.0967741935483871,0.14803534746170044,0.3283352553844452,0.18029990792274475,True,164,22,2,0.0,0.043478260869565216,False,True
60,61,164,True,False,140,24,0.14634146341463414,0.1413818895816803,0.3609832227230072,0.2196013331413269,True,140,24,4,0.0,0.07692307692307693,False,True
60,62,153,True,False,143,10,0.06535947712418301,0.16502675414085388,0.3513725697994232,0.18634581565856934,True,126,27,2,0.0,0.03571428571428571,False,True
60,63,184,True,False,160,24,0.13043478260869565,0.14165136218070984,0.3478687107563019,0.20621734857559204,True,154,30,2,0.0,0.03225806451612903,False,True
61,64,438,True,True,430,8,0.0182648401826484,0.08289672434329987,0.20224089920520782,0.11934417486190796,True,383,55,2,0.1111111111111111,0.03636363636363636,True,True
61,65,388,True,True,369,19,0.04896907216494845,0.1005987897515297,0.25648435950279236,0.15588557720184326,True,365,23,2,0.05,0.041666666666666664,True,True
61,66,1020,False,False,1013,7,0.006862745098039216,0.12189602851867676,0.21437910199165344,0.09248307347297668,True,890,130,0,0.0,0.0,False,False
61,67,923,True,True,911,12,0.013001083423618635,0.06376101076602936,0.15739750862121582,0.09363649785518646,True,898,25,2,0.07692307692307693,0.038461538461538464,True,True
61,68,581,True,False,574,7,0.012048192771084338,0.08627354353666306,0.205975741147995,0.11970219761133194,True,562,19,2,0.0,0.05,False,True
61,69,454,True,False,441,13,0.028634361233480177,0.09493508189916611,0.215032696723938,0.12009761482477188,True,441,13,2,0.0,0.07142857142857142,False,True
61,70,579,True,False,570,9,0.015544041450777202,0.07765088230371475,0.21350762248039246,0.1358567476272583,True,544,35,2,0.0,0.027777777777777776,False,True
61,71,388,True,False,370,18,0.04639175257731959,0.10431785881519318,0.24705882370471954,0.14274096488952637,True,362,26,2,0.0,0.037037037037037035,False,True
61,72,376,True,False,372,4,0.010638297872340425,0.10184217989444733,0.2790849804878235,0.17724280059337616,True,364,12,2,0.0,0.07692307692307693,False,True
61,73,367,True,False,364,3,0.008174386920980926,0.1106119379401207,0.21960784494876862,0.10899590700864792,True,359,8,2,0.0,0.1111111111111111,False,True
61,74,669,True,False,661,8,0.01195814648729447,0.07339221239089966,0.2396358698606491,0.16624365746974945,True,644,25,2,0.0,0.038461538461538464,False,True
61,75,1020,False,False,1017,3,0.0029411764705882353,0.09258680790662766,0.26405230164527893,0.17146548628807068,True,1017,3,0,0.0,0.0,False,False
61,76,420,True,False,415,5,0.011904761904761904,0.09786535054445267,0.3047058880329132,0.20684054493904114,True,407,13,2,0.0,0.07142857142857142,False,True
61,77,467,True,False,437,30,0.06423982869379015,0.09523668885231018,0.21760649979114532,0.12236981093883514,True,434,33,3,0.0,0.02857142857142857,False,True
61,78,370,True,True,359,11,0.02972972972972973,0.08683658391237259,0.20606061816215515,0.11922403424978256,True,356,14,2,0.08333333333333333,0.06666666666666667,True,True
61,79,523,True,False,520,3,0.0057361376673040155,0.08947461098432541,0.26405230164527893,0.17457768321037292,True,478,45,2,0.0,0.021739130434782608,False,True
61,80,411,True,False,406,5,0.012165450121654502,0.10840722918510437,0.28431373834609985,0.17590650916099548,True,375,36,2,0.0,0.02702702702702703,False,True
61,81,524,True,False,510,14,0.026717557251908396,0.0849645808339119,0.23951736092567444,0.15455278754234314,True,494,30,2,0.0,0.03225806451612903,False,True
61,82,798,True,True,788,10,0.012531328320802004,0.06785956025123596,0.1837037205696106,0.11584416031837463,True,788,10,2,0.09090909090909091,0.09090909090909091,True,True
61,83,399,True,False,392,7,0.017543859649122806,0.094576396048069,0.26237162947654724,0.16779524087905884,True,370,29,3,0.0,0.03225806451612903,False,True
61,84,601,True,False,586,15,0.024958402662229616,0.06763747334480286,0.19402427971363068,0.12638680636882782,True,567,34,3,0.0,0.027777777777777776,False,True
61,85,447,True,False,433,14,0.03131991051454139,0.10770858824253082,0.2427925318479538,0.13508394360542297,True,432,15,2,0.0,0.0625,False,True
61,86,341,True,False,328,13,0.03812316715542522,0.10266343504190445,0.26264455914497375,0.1599811315536499,True,323,18,2,0.0,0.05263157894736842,False,True
61,87,548,True,False,541,7,0.012773722627737226,0.08559106290340424,0.18319328129291534,0.09760221838951111,True,531,17,3,0.0,0.05263157894736842,False,True
61,88,315,True,False,300,15,0.047619047619047616,0.11407756805419922,0.28743231296539307,0.17335474491119385,True,297,18,2,0.0,0.05263157894736842,False,True
61,89,1020,False,True,1011,9,0.008823529411764706,0.045412447303533554,0.179193913936615,0.13378146290779114,False,-1,0,0,0.0,0.0,False,False
61,90,348,True,False,329,19,0.05459770114942529,0.10297145694494247,0.24286207556724548,0.1398906111717224,True,329,19,2,0.0,0.05,False,True
61,91,1012,True,False,1004,8,0.007905138339920948,0.07269403338432312,0.1612045019865036,0.08851046860218048,True,1000,12,2,0.0,0.07692307692307693,False,True
61,92,446,True,False,434,12,0.026905829596412557,0.09845411032438278,0.24795009195804596,0.14949598908424377,True,390,56,3,0.0,0.05357142857142857,False,True
61,93,424,True,False,419,5,0.01179245283018868,0.09377510100603104,0.25019606947898865,0.1564209759235382,True,408,16,2,0.0,0.058823529411764705,False,True
61,94,1020,False,False,1012,8,0.00784313725490196,0.11523386836051941,0.2337534874677658,0.1185196191072464,False,-1,0,0,0.0,0.0,False,False
61,95,637,True,False,634,3,0.004709576138147566,0.08060246706008911,0.21307189762592316,0.13246943056583405,True,624,13,2,0.0,0.07142857142857142,False,True
61,96,393,True,False,367,26,0.06615776081424936,0.10184242576360703,0.23604224622249603,0.1341998279094696,True,366,27,2,0.0,0.03571428571428571,False,True
61,97,464,True,False,455,9,0.01939655172413793,0.08995380997657776,0.2351851761341095,0.14523136615753174,True,450,14,2,0.0,0.06666666666666667,False,True
61,98,464,True,False,450,14,0.03017241379310345,0.09320822358131409,0.2555483877658844,0.1623401641845703,True,448,16,2,0.0,0.058823529411764705,False,True
61,99,449,True,True,437,12,0.026726057906458798,0.0757766142487526,0.15721926093101501,0.08144264668226242,True,441,8,2,0.07692307692307693,0.1111111111111111,True,True
61,100,412,True,False,403,9,0.021844660194174758,0.0811387449502945,0.23050110042095184,0.14936235547065735,True,389,23,2,0.0,0.041666666666666664,False,True
61,101,353,True,False,347,6,0.0169971671388102,0.09070276468992233,0.28209152817726135,0.19138875603675842,True,331,22,4,0.0,0.08333333333333333,False,True
61,102,410,True,False,400,10,0.024390243902439025,0.09840883314609528,0.18919391930103302,0.09078508615493774,True,397,13,2,0.0,0.07142857142857142,False,True
61,103,401,True,True,392,9,0.022443890274314215,0.0830899104475975,0.1522875726222992,0.06919766217470169,True,392,9,2,0.1,0.1,True,True
61,104,492,True,False,468,24,0.04878048780487805,0.09040871262550354,0.22055982053279877,0.13015110790729523,True,465,27,2,0.0,0.03571428571428571,False,True
61,105,504,True,False,496,8,0.015873015873015872,0.09644608199596405,0.2424369752407074,0.14599089324474335,True,479,25,2,0.0,0.038461538461538464,False,True
61,106,439,True,False,436,3,0.00683371298405467,0.09836901724338531,0.23267973959445953,0.13431072235107422,True,423,16,2,0.0,0.058823529411764705,False,True
61,107,305,True,False,295,10,0.03278688524590164,0.11491658538579941,0.304749459028244,0.189832866191864,True,293,12,3,0.0,0.07142857142857142,False,True
61,108,667,True,False,659,8,0.01199400299850075,0.07387827336788177,0.19663865864276886,0.12276038527488708,True,651,16,2,0.0,0.058823529411764705,False,True
61,109,551,True,False,546,5,0.009074410163339383,0.07982762157917023,0.18705883622169495,0.10723121464252472,True,539,12,2,0.0,0.07692307692307693,False,True
61,110,393,True,False,380,13,0.03307888040712468,0.10850995779037476,0.2450980842113495,0.13658812642097473,True,359,34,2,0.0,0.02857142857142857,False,True
61,111,373,True,False,367,6,0.0160857908847185,0.09402859956026077,0.2823529541492462,0.18832436203956604,True,352,21,2,0.0,0.045454545454545456,False,True
61,112,343,True,False,334,9,0.026239067055393587,0.11300928145647049,0.2880174219608307,0.1750081479549408,True,329,14,2,0.0,0.06666666666666667,False,True
61,113,435,True,False,424,11,0.02528735632183908,0.1086343452334404,0.2209625542163849,0.11232820898294449,True,417,18,2,0.0,0.05263157894736842,False,True
61,114,350,True,False,341,9,0.025714285714285714,0.11807256937026978,0.26557740569114685,0.14750483632087708,True,331,19,2,0.0,0.05,False,True
61,115,427,True,False,421,6,0.01405152224824356,0.10143760591745377,0.2590849995613098,0.15764740109443665,True,405,22,2,0.0,0.043478260869565216,False,True
61,116,407,True,False,390,17,0.04176904176904177,0.0879904255270958,0.20686276257038116,0.11887233704328537,True,402,5,2,0.0,0.16666666666666666,False,True
61,117,485,True,False,476,9,0.018556701030927835,0.1078028678894043,0.20827890932559967,0.10047604143619537,True,472,13,2,0.0,0.07142857142857142,False,True
61,118,691,True,False,680,11,0.015918958031837915,0.07653455436229706,0.18816398084163666,0.1116294264793396,True,677,14,2,0.0,0.06666666666666667,False,True
61,119,363,True,False,349,14,0.03856749311294766,0.09285754710435867,0.2184443175792694,0.12558677792549133,True,345,18,3,0.0,0.05,False,True
61,120,454,True,True,436,18,0.039647577092511016,0.0742904469370842,0.21994106471538544,0.14565062522888184,True,436,18,2,0.05263157894736842,0.05263157894736842,True,True
61,121,477,True,True,461,16,0.033542976939203356,0.06899430602788925,0.17127452790737152,0.10228022187948227,True,440,37,2,0.058823529411764705,0.02631578947368421,True,True
61,122,438,True,True,426,12,0.0273972602739726,0.086111880838871,0.23065955936908722,0.14454767107963562,True,425,13,2,0.07692307692307693,0.07142857142857142,True,True
61,123,415,True,False,403,12,0.02891566265060241,0.097898930311203,0.2691027820110321,0.1712038516998291,True,385,30,2,0.0,0.06666666666666667,False,True
61,124,533,True,False,504,29,0.054409005628517824,0.07611535489559174,0.21880614757537842,0.14269079267978668,True,488,45,2,0.0,0.021739130434782608,False,True
61,125,433,True,False,420,13,0.03002309468822171,0.08346621692180634,0.20397186279296875,0.12050564587116241,True,380,53,2,0.0,0.03773584905660377,False,True
61,126,406,True,False,397,9,0.022167487684729065,0.08880547434091568,0.2630718946456909,0.17426642775535583,True,370,36,2,0.0,0.05555555555555555,False,True
61,127,1020,False,False,1003,17,0.016666666666666666,0.09923586249351501,0.19057095050811768,0.09133508801460266,False,-1,0,0,0.0,0.0,False,False
62,128,1021,False,True,774,247,0.24191968658178256,0.06356433033943176,0.738319456577301,0.6747550964355469,True,749,272,0,0.0,0.0,False,False
62,129,795,False,True,789,6,0.007547169811320755,0.04994657263159752,0.09699348360300064,0.04704691097140312,True,784,11,2,0.14285714285714285,0.08333333333333333,True,True
62,130,833,False,True,829,4,0.004801920768307323,0.05487830936908722,0.11895424872636795,0.06407593935728073,True,828,5,2,0.2,0.16666666666666666,True,True
62,131,1021,False,False,1018,3,0.002938295788442703,0.12992924451828003,0.7620914578437805,0.6321622133255005,False,-1,0,230,0.0,0.0,False,False
62,132,803,False,True,798,5,0.0062266500622665,0.048971451818943024,0.13568627834320068,0.08671482652425766,True,771,32,2,0.16666666666666666,0.0625,True,True
62,133,807,False,True,804,3,0.0037174721189591076,0.03955712169408798,0.1437908560037613,0.10423373430967331,True,754,53,3,0.5,0.05660377358490566,True,True
62,134,1021,False,False,959,62,0.06072477962781587,0.06916077435016632,0.15245383977890015,0.08329306542873383,True,1013,8,1,0.0,0.125,False,True
62,135,905,False,False,900,5,0.0055248618784530384,0.051550328731536865,0.13137255609035492,0.07982222735881805,True,900,5,2,0.0,0.16666666666666666,False,True
62,136,803,False,True,799,4,0.0049813200498132005,0.0420292504131794,0.15163399279117584,0.10960474610328674,True,798,5,2,0.2,0.16666666666666666,True,True
62,137,841,False,True,838,3,0.0035671819262782403,0.04907732829451561,0.13333334028720856,0.08425600826740265,True,831,10,2,0.25,0.09090909090909091,True,True
62,138,797,False,False,794,3,0.0037641154328732747,0.061874184757471085,0.1764705926179886,0.1145964115858078,True,794,3,2,0.0,0.25,False,True
62,139,729,False,True,725,4,0.0054869684499314125,0.05208655074238777,0.1339869350194931,0.08190038800239563,True,716,13,2,0.2,0.07142857142857142,True,True
62,140,891,False,True,885,6,0.006734006734006734,0.050363726913928986,0.12130721658468246,0.07094348967075348,True,873,18,2,0.14285714285714285,0.05263157894736842,True,True
62,141,801,False,True,796,5,0.006242197253433208,0.04539560526609421,0.10392157733440399,0.058525972068309784,True,795,6,2,0.16666666666666666,0.14285714285714285,True,True
62,142,991,False,False,987,4,0.004036326942482341,0.06150247901678085,0.16993464529514313,0.10843216627836227,True,978,13,2,0.0,0.07142857142857142,False,True
62,143,1021,False,False,988,33,0.03232125367286973,0.07314211875200272,0.13799762725830078,0.06485550850629807,True,1014,7,0,0.0,0.0,False,False
62,144,657,False,True,651,6,0.0091324200913242,0.053525496274232864,0.13830067217350006,0.0847751796245575,True,641,16,2,0.14285714285714285,0.058823529411764705,True,True
62,145,870,False,True,863,7,0.008045977011494253,0.04662713035941124,0.1262371838092804,0.07961004972457886,True,859,11,2,0.125,0.08333333333333333,True,True
62,146,787,False,True,783,4,0.005082592121982211,0.042971979826688766,0.125490203499794,0.08251821994781494,True,776,11,2,0.2,0.08333333333333333,True,True
62,147,558,False,False,554,4,0.007168458781362007,0.06943795830011368,0.1993464082479477,0.12990844249725342,True,549,9,2,0.0,0.1,False,True
62,148,965,False,True,957,8,0.008290155440414507,0.04137521609663963,0.095238097012043,0.053862880915403366,True,957,8,2,0.1111111111111111,0.1111111111111111,True,True
62,149,676,False,False,673,3,0.004437869822485207,0.06475541740655899,0.16339869797229767,0.09864328056573868,True,644,32,2,0.0,0.0625,False,True
62,150,896,False,False,890,6,0.006696428571428571,0.05626276135444641,0.1380392163991928,0.0817764550447464,True,887,9,2,0.0,0.1,False,True
62,151,941,False,True,923,18,0.019128586609989374,0.047886379063129425,0.08002050220966339,0.032134123146533966,True,935,6,2,0.05263157894736842,0.14285714285714285,True,True
62,152,713,False,False,708,5,0.0070126227208976155,0.0645618736743927,0.1698039472103119,0.10524207353591919,True,706,7,2,0.0,0.125,False,True
62,153,699,False,True,690,9,0.012875536480686695,0.05774178355932236,0.10098039358854294,0.04323861002922058,True,690,9,2,0.1,0.1,True,True
62,154,699,False,True,694,5,0.00715307582260372,0.042427532374858856,0.11450982093811035,0.0720822885632515,True,693,6,2,0.16666666666666666,0.14285714285714285,True,True
62,155,1021,False,True,813,208,0.20372184133202742,0.06635856628417969,0.668306291103363,0.6019477248191833,False,-1,0,0,0.0,0.0,False,False
62,156,581,False,True,575,6,0.010327022375215147,0.060153454542160034,0.15294118225574493,0.0927877277135849,True,551,30,2,0.14285714285714285,0.06666666666666667,True,True
62,157,824,False,True,820,4,0.0048543689320388345,0.04311453551054001,0.16732026636600494,0.12420573085546494,True,820,4,3,0.4,0.4,True,True
62,158,925,False,True,920,5,0.005405405405405406,0.03686956688761711,0.09058824181556702,0.053718674927949905,True,906,19,2,0.16666666666666666,0.05,True,True
62,159,723,False,False,718,5,0.006915629322268326,0.05252280458807945,0.16117647290229797,0.10865366458892822,True,718,5,3,0.0,0.3333333333333333,False,True
62,160,922,False,True,917,5,0.005422993492407809,0.0502781942486763,0.0941176563501358,0.0438394621014595,True,908,14,2,0.16666666666666666,0.06666666666666667,True,True
62,161,756,False,False,753,3,0.003968253968253968,0.05094394087791443,0.20915032923221588,0.15820638835430145,True,732,24,3,0.0,0.038461538461538464,False,True
62,162,779,False,True,775,4,0.005134788189987163,0.0415332093834877,0.17450980842113495,0.13297659158706665,True,775,4,2,0.2,0.2,True,True
62,163,800,False,True,797,3,0.00375,0.055093858391046524,0.1895424872636795,0.13444863259792328,True,797,3,2,0.25,0.25,True,True
62,164,938,False,False,928,10,0.010660980810234541,0.05448318272829056,0.11154685914516449,0.05706367641687393,True,932,6,2,0.0,0.14285714285714285,False,True
62,165,665,False,True,662,3,0.004511278195488722,0.05327291041612625,0.2705882489681244,0.21731534600257874,True,659,6,2,0.25,0.14285714285714285,True,True
62,166,790,False,True,786,4,0.005063291139240506,0.04714987799525261,0.1581699401140213,0.1110200583934784,True,786,4,3,0.4,0.4,True,True
62,167,920,False,True,916,4,0.004347826086956522,0.03674009069800377,0.10980392247438431,0.07306383550167084,True,916,4,2,0.2,0.2,True,True
62,168,1021,False,False,1018,3,0.002938295788442703,0.06154449284076691,0.16209150850772858,0.10054701566696167,True,980,41,0,0.0,0.0,False,False
62,169,778,False,True,773,5,0.006426735218508998,0.05372701212763786,0.12666666507720947,0.07293964922428131,True,770,8,3,0.3333333333333333,0.2222222222222222,True,True
62,170,816,False,True,812,4,0.004901960784313725,0.044275809079408646,0.1954248547554016,0.15114904940128326,True,788,28,2,0.2,0.07142857142857142,True,True
62,171,896,False,True,892,4,0.004464285714285714,0.04623120650649071,0.13006536662578583,0.08383415639400482,True,893,3,2,0.2,0.25,True,True
62,172,921,False,True,909,12,0.013029315960912053,0.05183243751525879,0.10089126974344254,0.049058832228183746,True,914,7,2,0.07692307692307693,0.125,True,True
62,173,930,False,True,926,4,0.004301075268817204,0.04538919776678085,0.13464052975177765,0.0892513319849968,True,925,5,3,0.4,0.3333333333333333,True,True
62,174,894,False,True,889,5,0.005592841163310962,0.05411941185593605,0.10000000894069672,0.045880597084760666,True,886,8,2,0.16666666666666666,0.1111111111111111,True,True
62,175,1021,False,True,725,296,0.2899118511263467,0.07073857635259628,0.6197448372840881,0.5490062832832336,False,-1,0,0,0.0,0.0,False,False
62,176,899,False,True,890,9,0.010011123470522803,0.050717487931251526,0.13366013765335083,0.0829426497220993,True,889,10,2,0.1,0.09090909090909091,True,True
62,177,658,False,True,650,8,0.0121580547112462,0.05538612976670265,0.1617647111415863,0.10637858510017395,True,646,12,2,0.1111111111111111,0.07692307692307693,True,True
62,178,832,False,True,828,4,0.004807692307692308,0.03752012923359871,0.10065359622240067,0.06313346326351166,True,826,6,3,0.16666666666666666,0.125,True,True
62,179,905,False,False,896,9,0.009944751381215469,0.059624962508678436,0.1643790900707245,0.10475412756204605,True,896,9,2,0.0,0.1,False,True
62,180,790,False,False,774,16,0.020253164556962026,0.05475693196058273,0.11176471412181854,0.05700778216123581,True,784,6,2,0.0,0.14285714285714285,False,True
62,181,714,False,False,711,3,0.004201680672268907,0.0612080954015255,0.250980406999588,0.18977230787277222,True,706,8,2,0.0,0.1111111111111111,False,True
62,182,1021,False,True,628,393,0.38491674828599415,0.05451115965843201,0.5543168187141418,0.49980565905570984,False,-1,0,0,0.0,0.0,False,False
62,183,1021,False,True,741,280,0.2742409402546523,0.06318294256925583,0.5672340393066406,0.5040510892868042,True,712,309,0,0.0,0.0,False,False
